ds,yhat,yhat_lower,yhat_upper
2024-05-09,-0.07629375557320964,-4.789723483846169,4.919573907695258
2024-05-10,0.00408439656471806,-4.85500501524835,4.7529607678902135
2024-05-11,0.0027991181744459488,-5.186728914063604,4.490405996706414
2024-05-12,0.0046976348261213805,-4.753141999456763,4.946963040129601
2024-05-13,0.00471373890138759,-4.627938391423878,4.728790679350766
2024-05-14,0.005424782202833289,-4.711738231847457,4.939380707611913
2024-05-15,0.006659100237007579,-5.0179130773659315,4.770026104115189
2024-05-16,-0.0952639462019472,-5.053812927492669,4.8429280797381855
2024-05-17,0.005065131647191741,-4.937702113036815,5.374533663892617
2024-05-18,0.0034489447499752063,-5.1368240033944,4.629714790094431
2024-05-19,0.005753201962486813,-4.937605032101866,4.871935260808905
2024-05-20,0.0057401371781649075,-4.720446633137971,4.948482028425137
2024-05-21,0.006570550445383301,-5.214660652640757,4.793322046842415
2024-05-22,0.008024593060799598,-5.129812829908427,4.775958110571628
2024-05-23,-0.11424561210009283,-5.227249429052936,4.931333570951985
2024-05-24,0.006046608300802028,-5.276921062359257,5.273643396007846
2024-05-25,0.004099360956346136,-5.073862796537587,5.0035979671700135
2024-05-26,0.0068098865155393155,-4.782773953520897,4.9821946351961905
2024-05-27,0.00676746663298446,-4.620514880044864,5.01526045143563
2024-05-28,0.00771718478522678,-5.496558989457449,4.998741130386784
2024-05-29,0.009390911510690766,-5.109551515873292,4.894478275463895
2024-05-30,-0.13324191117412557,-5.015085316921175,5.080847426802175
2024-05-31,0.00702900473130402,-5.109332322880997,4.451898033070061
2024-06-01,0.004750494772901874,-4.959859663360825,4.635165504657387
2024-06-02,0.007867912459608257,-4.854369511034215,4.544454296746059
2024-06-03,0.007796426246163346,-4.947361129627731,4.796952782903165
2024-06-04,0.008866002489312687,-4.892938942469246,5.144403210378315
2024-06-05,0.010760265249942978,-5.0372782571675705,5.039737028036262
2024-06-06,-0.15227437059062124,-5.514624722152129,4.8841174969320775
2024-06-07,0.008012959031575886,-4.428643226919487,4.9377703563017645
2024-06-08,0.005402454374519843,-5.015622720891664,4.96895146668266
2024-06-09,0.008927506497714177,-4.921101175675341,4.556495503394848
2024-06-10,0.008827130795788595,-4.653273778308729,4.980807914474799
2024-06-11,0.010017013771877711,-4.802985575461077,4.887660672790063
2024-06-12,0.01213252596780858,-5.099657326688135,5.0410970627586655
2024-06-13,-0.17135733462110436,-5.331595900566184,4.8115921301391404
2024-06-14,0.009000046562726611,-5.321493298732709,4.75767167670736
2024-06-15,0.006056836036521787,-5.162367791213519,4.6129944081845995
2024-06-16,0.009990472837154705,-4.896307225906211,4.744914661853407
2024-06-17,0.009860567527298773,-4.763443248887705,5.007511208277563
2024-06-18,0.01117216459745486,-4.650614775754702,4.970374714041874
2024-06-19,0.013511018242289551,-4.466000166890579,5.026814970169003
2024-06-20,-0.19054496367753132,-5.083079502497102,4.600699259269908
2024-06-21,0.009993478486227824,-4.931200254538065,5.324341882996334
2024-06-22,0.006716039861667984,-4.97595239161676,5.178003234666264
2024-06-23,0.011062838825609472,-4.91690569663431,4.734216957532772
2024-06-24,0.010904665868104901,-4.643078359863776,5.006317502694719
2024-06-25,0.012337515212099063,-4.837597021735256,5.054125378267379
2024-06-26,0.014899638825010742,-4.905513781444156,4.842616772476301
2024-06-27,-0.20984521030771355,-5.1567542335905125,4.816399599400124
2024-06-28,0.010991687998391007,-4.894477867859304,4.947960230202422
2024-06-29,0.0073777171342501845,-4.925014727338556,5.180254823807725
2024-06-30,0.012138098334147713,-5.061504791047361,4.627629531915424
2024-07-01,0.01195048427588961,-5.19565381320925,5.293095863052123
2024-07-02,0.013505265602316043,-4.788860934679138,4.817065533326656
2024-07-03,0.01629169086756025,-5.281868439206816,4.655407821534537
2024-07-04,-0.2292010992253916,-5.490532754365064,4.5087348684203645
2024-07-05,0.011992363199025191,-4.544862741981588,4.8360606744158146
2024-07-06,0.008040755859320174,-4.66571410751046,5.092489254549852
2024-07-07,0.013215127060131202,-4.643853056018448,4.677189176738908
2024-07-08,0.012997605675501758,-5.227297317429285,5.273774630744874
2024-07-09,0.014674004788517294,-5.271566327195923,4.793466203174047
2024-07-10,0.0176843664510217,-4.977258222558749,5.39129946294454
2024-07-11,-0.24855794494987846,-5.07878426116036,4.439700198809771
2024-07-12,0.012993100232049734,-4.975232315976758,5.0518338749950225
2024-07-13,0.008703843748108724,-4.884563161409757,5.074192959085734
2024-07-14,0.01429224895625206,-4.927158527447867,5.130328186812638
2024-07-15,0.014044804715291384,-4.31671930392486,4.948401335003075
2024-07-16,0.015842816190179392,-4.696254653210357,4.784268080312695
2024-07-17,0.019077066676338482,-5.07807765478782,4.927272826785696
2024-07-18,-0.26791427966730585,-5.251288055600534,4.792805218028776
2024-07-19,0.013993766720903557,-5.089453491633625,5.061451664952107
2024-07-20,0.009366855658194373,-4.807446554271689,5.282532539751353
2024-07-21,0.015369199940631718,-4.733042515055977,4.672608968249971
2024-07-22,0.015091804360774683,-5.151633672649818,4.767576216439689
2024-07-23,0.01701136794932834,-4.905032636315504,5.037082508473546
2024-07-24,0.020469501712091838,-4.9813141981395415,4.666439429752762
2024-07-25,-0.28726754285429307,-5.056014098376005,4.9882093479667144
2024-07-26,0.014994306174008896,-5.030875960350549,4.802674790864168
2024-07-27,0.01002980211237071,-4.983822906887778,5.129324302272753
2024-07-28,0.01644607500358177,-4.934997424656542,4.958491219269838
2024-07-29,0.016138759750519066,-4.883383238088897,5.364194451152365
2024-07-30,0.018179903304461762,-4.462429585619102,4.819781211872248
2024-07-31,0.021861912315871264,-4.903180643062866,5.0840639407296635
2024-08-01,-0.3066203985343907,-5.450819807262153,4.573066505344635
2024-08-02,0.01599482104851195,-5.009280071544264,5.158906780993016
2024-08-03,0.010692734606815656,-4.726700364145579,5.029306356792611
2024-08-04,0.017522931169989975,-4.922653215406992,4.6885740373789515
2024-08-05,0.01718570044342782,-4.949343458924293,4.621686034535197
2024-08-06,0.019348424657688674,-4.648682698622609,4.964852824517649
2024-08-07,0.023254309094694527,-5.120789044537588,5.184457442369164
2024-08-08,-0.32597310184129513,-5.284573931127473,4.63243196524758
2024-08-09,0.016995330101963496,-5.092552691776509,5.35259372266959
2024-08-10,0.011355662280065603,-4.72807216130912,5.074715639658468
2024-08-11,0.01859977793799104,-4.692051527296617,5.231162079581811
2024-08-12,0.01823263047743825,-4.976654115724586,5.012884829278322
2024-08-13,0.02051693581091226,-5.048819841801193,4.836486493406533
2024-08-14,0.024646695745782963,-4.833660302002068,4.4886815429345575
2024-08-15,-0.3453256925408652,-5.146966938455999,4.88845828358231
2024-08-16,0.017577242649282298,-4.598396820602279,5.099753928023505
2024-08-17,0.011463876969217955,-5.156040961275253,4.98795452348867
2024-08-18,0.018325028463775404,-5.389182247323336,5.085237960009667
2024-08-19,0.017527498027724325,-4.93679240831937,5.038863092758784
2024-08-20,0.019241032714395097,-4.791840677598727,4.631372094229141
2024-08-21,0.022543793785959183,-5.106076750555077,5.0260296174665555
2024-08-22,-0.3080009912232633,-5.035019849717314,4.491315572335627
2024-08-23,0.015647602366067874,-4.829135186483318,5.0269169975681685
2024-08-24,0.010185314022417097,-4.627997486388529,4.804310605303459
2024-08-25,0.01624816496288977,-5.131916505186126,5.2390379050811315
2024-08-26,0.015508342449973955,-4.7519433466256595,4.813083580543553
2024-08-27,0.016987403653499367,-4.808824689448715,4.740980028777721
2024-08-28,0.019858406856916144,-4.755562290797654,5.149963255781795
2024-08-29,-0.2706773867500274,-5.336085219778449,4.573596440419274
2024-08-30,0.013718030129402665,-4.750292352530349,4.874867411566065
2024-08-31,0.00890680367613064,-4.89841552400386,4.752657806937721
2024-09-01,0.01417137469999547,-4.9962912714568795,5.089673856921933
2024-09-02,0.013489246209046369,-4.756949521143551,4.961153197625184
2024-09-03,0.01473382757464787,-4.849182453719128,4.905680145037048
2024-09-04,0.017173062881148074,-4.867744829365214,5.199098963609109
2024-09-05,-0.23335409878882046,-5.074231811505583,4.593876728722306
2024-09-06,0.011788459755654112,-4.724927700904204,4.885046927890147
2024-09-07,0.0076282849565848096,-4.790150065495138,4.957312147272591
2024-09-08,0.012094567434773443,-5.321397436722931,4.749284923874699
2024-09-09,0.011470130132329056,-4.8663344159198685,4.905003951798793
2024-09-10,0.01248022566584658,-5.002244943891433,5.512038361090717
2024-09-11,0.014487692523136309,-4.833252109460419,4.832362374451752
2024-09-12,-0.19603050526351398,-5.091305681658728,4.582426092509327
2024-09-13,0.00985887674398662,-5.17480022496299,5.010454968417699
2024-09-14,0.006349759956759576,-4.6775550981796865,5.120292659918085
2024-09-15,0.010017753367848376,-4.878684121761212,4.7398050338739495
2024-09-16,0.009451010749495727,-4.878290835364313,5.033888847455022
2024-09-17,0.010226623757375809,-4.8443653476381545,4.851397755215732
2024-09-18,0.011802322165875625,-4.971564037566521,4.941017192883589
2024-09-19,-0.1587069117382162,-4.93741902848676,4.568061239755737
2024-09-20,0.007929293732079477,-4.769896453204815,5.1281248157968236
2024-09-21,0.005071234956902957,-4.729129461474219,4.9932380789347
2024-09-22,0.0079409393017602,-5.278829208011382,4.566274060611862
2024-09-23,0.0074318913664361405,-5.136050355306503,4.875988178077614
2024-09-24,0.007973021848804343,-4.97860013454134,5.279324753835279
2024-09-25,0.009116951808037226,-5.115396614605353,4.89501501011782
2024-09-26,-0.12138331821292593,-4.811887157222693,5.023571243505256
2024-09-27,0.005999710720148555,-5.153161085645777,5.613103210118581
2024-09-28,0.0037927099568230782,-4.911672933107644,4.722080691153159
2024-09-29,0.005864125235333459,-4.469574343720714,4.987135690548869
2024-09-30,0.005412771983322256,-4.900198230328267,5.483602007683164
2024-10-01,0.005719419939964787,-4.472045230267195,4.852613512478642
2024-10-02,0.006431581450222373,-4.763208507359249,4.9294745139651335
2024-10-03,-0.08405972468762775,-4.930898661907129,4.58567512328293
2024-10-04,0.004070127707962208,-4.822671162688569,4.808015045592824
2024-10-05,0.002514184956841198,-4.853842263054276,4.796973320007896
2024-10-06,0.003787311169108118,-5.1242756287769975,5.2255979133612955
2024-10-07,0.0033936526005921602,-4.956954944494461,4.829139438102311
2024-10-08,0.0034658180311564293,-5.129692092614293,4.99827496904435
2024-10-09,0.0037462110925865254,-5.028978639918157,4.790875441068486
2024-10-10,-0.046736131162331364,-4.814091444026077,4.920115750768329
2024-10-11,0.002140544696132704,-4.417870577332455,5.077141230710384
2024-10-12,0.0012356599570772044,-4.670855564620053,4.763946329647658
2024-10-13,0.0017104971027066956,-4.975734376529992,5.116962338905922
2024-10-14,0.0013745332175333184,-4.62652202816044,4.488108596747296
2024-10-15,0.0012122161223810555,-4.979458360530853,5.078074777670962
2024-10-16,0.0010608407347073247,-4.74554727500581,4.768670643902946
2024-10-17,-0.009412537637033631,-4.661204409226424,5.005343447857142
2024-10-18,0.00021096168420100931,-4.86699925872984,4.813098614810518
2024-10-19,-4.2865042837097954e-05,-4.871911537798283,4.884087846435886
2024-10-20,-0.00036631696364936673,-4.922046283819138,5.285585401988618
2024-10-21,-0.0006445861654424012,-4.927069161291981,5.1361288768234425
2024-10-22,-0.0010413857863681227,-4.704062798618398,4.694210378715467
2024-10-23,-0.001624529623125843,-4.916074066809719,4.994089749934229
2024-10-24,0.027911055888264133,-4.683434439246678,4.610293171649048
2024-10-25,-0.0017186213277467519,-4.864360014943951,4.8625561749698
2024-10-26,-0.001321390042778436,-4.716726405457521,5.078668721580298
2024-10-27,-0.0024431310299891104,-4.879583472994772,5.168855006978465
2024-10-28,-0.0026637055483645414,-4.878513099560046,4.700683912300875
2024-10-29,-0.0032949876950861,-4.928861966155368,5.161114636916099
2024-10-30,-0.004309899980980433,-4.769234381229652,5.249739381126079
2024-10-31,0.06523464941355936,-5.281684653821975,5.085592454443593
2024-11-01,-0.003648204339722157,-5.031630069659746,4.641305551696505
2024-11-02,-0.0025999150426217785,-4.740011682038894,5.093816451597804
2024-11-03,-0.00451994509645236,-4.713027947808237,5.019214899098357
2024-11-04,-0.00468282493136692,-4.855851008934936,4.5959854392997395
2024-11-05,-0.005548589603943276,-4.634490758453102,5.031506092029993
2024-11-06,-0.006995270338692189,-4.6804956523475205,5.168053993028461
2024-11-07,0.10255824293885743,-4.745843216244296,5.419179382030193
2024-11-08,-0.005577787351403922,-4.999312293332079,5.344128442492638
2024-11-09,-0.0038784400425633486,-4.829670039752309,4.887206229443654
2024-11-10,-0.006596759162508773,-4.64044028369363,4.958470133602584
2024-11-11,-0.006701944314268271,-4.592168103583948,4.804357282878258
2024-11-12,-0.0078021915124396775,-4.744597320647394,4.885834203229772
2024-11-13,-0.009680640696306022,-5.033604751947218,4.928769458494685
2024-11-14,0.13988183646415295,-5.059225611351679,5.539371508937538
2024-11-15,-0.007507370363317104,-5.046534556843082,4.906106127599212
2024-11-16,-0.005156965042253989,-5.169230317159636,4.770825132834814
2024-11-17,-0.008673573229027958,-4.660039815759315,4.897091655672583
2024-11-18,-0.008721063697332226,-4.958298596142868,4.58776321875634
2024-11-19,-0.01005579342136158,-4.961478863468713,4.9947479820011615
2024-11-20,-0.012366011053993146,-5.165890543425158,4.794941457873457
2024-11-21,0.17720542998945746,-5.80731779822257,6.347978386578282
2024-11-22,-0.00943695337525408,-4.371918768838854,4.908107400461006
2024-11-23,-0.006435490042513941,-5.347837094607199,4.44908910877818
2024-11-24,-0.010750387295656314,-4.84650556638686,5.121351651936625
2024-11-25,-0.010740183080450352,-5.181059905583511,4.746169640169261
2024-11-26,-0.012309395330023913,-5.0622345477817765,4.937101102287244
2024-11-27,-0.01505138141207303,-4.778974477862723,4.658444206523785
2024-11-28,0.21452902351475378,-7.229720525177861,8.344554397113836
2024-11-29,-0.011366536387214833,-5.433721605944716,5.047525882947046
2024-11-30,-0.007714015042154054,-5.041072689447496,4.773843736780197
2024-12-01,-0.012827201361892172,-5.248486008744478,5.062975284520229
2024-12-02,-0.012759302463327182,-4.808985203254251,5.029807156032389
2024-12-03,-0.01456299723865503,-5.084489900938024,5.08655424224193
