ds,yhat,yhat_lower,yhat_upper
2024-05-30,-0.7393483793705057,-4.856713096934325,3.423606950821448
2024-05-31,0.0758616906797814,-3.848191636348498,4.313683464348088
2024-06-01,0.06763769353767404,-4.234451622244857,4.330511507325394
2024-06-02,0.06637836830577344,-4.304261178598472,4.5300894542599455
2024-06-03,0.05390985832950753,-4.000055723199864,4.334440279878455
2024-06-04,0.040745308421836046,-4.287157012249759,4.380200950596873
2024-06-05,0.09504222702138383,-4.036632165676059,4.488991591706856
2024-06-06,-0.37316039432256304,-4.342666467710493,3.596521705300785
2024-06-07,0.03543223197940316,-4.144135615797042,4.346786435831319
2024-06-08,0.028624328200736363,-4.364132011309769,4.1260245743688
2024-06-09,0.024656377309843797,-4.334143203747888,4.192311616720734
2024-06-10,0.016682152989180576,-3.9949737498275155,4.052492909979502
2024-06-11,0.009528927879714539,-4.252788595131646,4.360247585978991
2024-06-12,0.022919896856960054,-4.0673767239238305,4.179600212514708
2024-06-13,-0.09347176718037403,-4.493043347024047,4.033290900073742
2024-06-14,0.009313720641296874,-4.242641697704949,4.147618410388224
2024-06-15,0.008016269468954007,-4.271198926930306,4.233177126386898
2024-06-16,0.00753382827428909,-4.271199610068757,3.9222237431412608
2024-06-17,0.0057939608407494465,-4.036400280000731,4.283332369219296
2024-06-18,0.004079959972057417,-4.2650780127532055,3.982754846807909
2024-06-19,0.008647600775701914,-4.101774985161366,4.235626896948822
2024-06-20,-0.029583212921744973,-4.356613960492563,3.8699160581432404
2024-06-21,0.0031575198778245627,-4.371967854586082,4.160382248912024
2024-06-22,0.0029420421318583387,-4.091387779970507,4.224867367376953
2024-06-23,0.003034102709814233,-4.0321508033489275,4.318273828414042
2024-06-24,0.0026066973952483074,-4.056383286303016,4.391871949501303
2024-06-25,0.0021014498232061873,-4.186134777474393,4.154053371377368
2024-06-26,0.005283366883743299,-4.2355151989823545,4.136676884589257
2024-06-27,-0.02266169271640708,-3.992408347346369,3.9914809923837566
2024-06-28,0.0023932157118393194,-4.171913928409222,4.526189708580919
2024-06-29,0.002204386210229102,-3.8806715668176115,4.076048562909379
2024-06-30,0.0022451016737416356,-4.153689805883513,4.290505606850083
2024-07-01,0.0019026854575297416,-4.336558237482725,3.97345472107332
2024-07-02,0.001511116214493658,-4.111542701513933,4.256805782095048
2024-07-03,0.0037371218679337326,-4.090250049393485,3.7339679612771257
2024-07-04,-0.015740057080188965,-4.349845623695942,4.10771350033177
2024-07-05,0.001628896675042915,-4.202634627051745,4.206559028123877
2024-07-06,0.0014667179865575422,-4.245994269410706,4.350967768908089
2024-07-07,0.0014560896725236002,-4.210583224499658,4.171243153868064
2024-07-08,0.001198776422621279,-4.312031283663927,4.137970895795106
2024-07-09,0.0009209633830403638,-4.122650463321165,4.142399143005461
2024-07-10,0.002191597852236859,-3.9112501594525013,4.070512782211171
2024-07-11,-0.008822756824450245,-4.4043533952012,4.392403783978804
2024-07-12,0.000865178708077664,-3.9192295664561065,4.347923995753521
2024-07-13,0.000729745896484718,-4.0379065794810955,4.20571198063356
2024-07-14,0.0006679463554571143,-4.159509629525072,4.02942985167692
2024-07-15,0.000495531767352848,-4.269611115273349,4.160622493151565
2024-07-16,0.0003312748010781869,-3.922816562665563,4.314832960061169
2024-07-17,0.0006470564235205235,-4.413327392821827,4.048976536386267
2024-07-18,-0.0019088102060619981,-3.917289214597996,4.209827796313185
2024-07-19,0.00010171569085481518,-4.305219067092858,4.284570511446618
2024-07-20,-7.091484038679894e-06,-4.162214495576225,4.2383926209700755
2024-07-21,-0.0001201719766645243,-3.9766976799209024,4.108209020713153
2024-07-22,-0.0002076861355779363,-4.018606741854373,4.369207908905845
2024-07-23,-0.00025838760964043124,-4.002736544524972,3.9918831557545578
2024-07-24,-0.0008974262485191369,-3.7952543476645753,4.077752051702184
2024-07-25,0.0050053084085117695,-4.383282612637233,3.919894431400842
2024-07-26,-0.0006618143551160393,-4.023225766783111,4.397581237761475
2024-07-27,-0.0007440399173691919,-4.315854046886976,4.4383864401104915
2024-07-28,-0.0009084586792839554,-4.360718710542352,4.081550827951033
2024-07-29,-0.0009110985186523738,-4.237133861049566,4.193108156660825
2024-07-30,-0.0008482501987467935,-3.85455874045801,4.388015488034542
2024-07-31,-0.0024425206277370443,-3.881327821291842,4.358461354335368
2024-08-01,0.011921774092745429,-4.182897583623877,3.821457468410976
2024-08-02,-0.0014255603790532883,-4.1742924629805005,3.859331526383095
2024-08-03,-0.0014810403447206345,-4.468104054662023,4.117318354854293
2024-08-04,-0.001696633652225147,-4.260962939810114,3.8309239395187915
2024-08-05,-0.0016142618910220056,-4.341467132226152,4.259403185346886
2024-08-06,-0.0014377787803629674,-4.025746345054297,4.264280176725304
2024-08-07,-0.0039864122053815095,-4.250875101898617,3.9614447530397023
2024-08-08,0.018831778707048514,-4.735760661266266,4.250389301425634
2024-08-09,-0.002188474033884788,-4.396202106680034,4.121020218970712
2024-08-10,-0.002217352190228464,-4.369562356658644,4.035855822955385
2024-08-11,-0.0024841948676020556,-4.410059273803181,4.084137889265356
2024-08-12,-0.0039950426203703045,-4.186637290736679,4.1622920517257755
2024-08-13,-0.004841216468726091,-3.8609893479609645,4.014483560684504
2024-08-14,-0.01658646963181506,-4.545869985226418,4.3367864084095835
2024-08-15,0.09173272213278548,-4.283596128376929,4.204692348024554
2024-08-16,-0.012060292053544292,-3.9699771131677424,4.551824934154967
2024-08-17,-0.01350321046133074,-3.8905691562100917,3.856971160822326
2024-08-18,-0.016436217940634875,-4.40535968324042,3.9611609656185776
2024-08-19,-0.01644415618082951,-4.220486190624387,4.065931743512852
2024-08-20,-0.01956327088953645,-3.9148839090466994,4.178362838757112
2024-08-21,-0.0663661678439312,-4.209479758216029,4.095265557467705
2024-08-22,0.36478625771550277,-4.1399504087237124,4.566126308942391
2024-08-23,-0.047757500326553556,-4.119084774724027,4.176791042896935
2024-08-24,-0.05330779762998475,-4.153674801168113,4.22957265707927
2024-08-25,-0.064735931035208,-3.9501397145181834,3.71549837811527
2024-08-26,-0.06464899299694207,-4.124814593454512,3.954305985314897
2024-08-27,-0.05998425618122294,-4.303866237456403,3.9817775079012954
2024-08-28,-0.17223947812115314,-4.383072729670669,3.6016971044533244
2024-08-29,0.8387731742142714,-3.01663371512181,5.158758902011378
2024-08-30,-0.10010328710097827,-3.918683308404785,4.102156244932566
2024-08-31,-0.10383424547193051,-4.296194025382674,3.8616628974044467
2024-09-01,-0.11878546212804937,-4.336434875481061,4.026982702466304
2024-09-02,-0.11288193997834846,-4.119459036862627,4.071409565409839
2024-09-03,-0.10043352678294955,-4.382992148499307,3.9230027212808745
2024-09-04,-0.27819922294147365,-4.438821193181259,3.7216202906230285
2024-09-05,1.3130917328910603,-2.678883007275347,5.502655838722918
2024-09-06,-0.1524795916791606,-4.297109520337263,4.018312180017225
2024-09-07,-0.13866718574852238,-4.430105461086507,4.15356446363438
2024-09-08,-0.13923185004748045,-4.423804557559701,4.083310497108016
2024-09-09,-0.11612570427552345,-4.772497353982746,3.8563095544097385
2024-09-10,-0.09057550398270132,-4.240035932665193,4.136480776787234
2024-09-11,-0.2194333074671985,-4.416076858736567,3.998942960181466
2024-09-12,0.9025560907574118,-3.0773217799012293,5.0697525188061725
2024-09-13,-0.09086156833863913,-4.0589995916418244,4.068075603272451
2024-09-14,-0.07919770293538603,-4.4176459927468255,4.201177029502413
2024-09-15,-0.07563095792022288,-4.059578886901865,4.244229949618654
2024-09-16,-0.05938287893997291,-4.39891445410437,4.069156373549058
2024-09-17,-0.04300105855880552,-4.044424036746317,3.8650106692469715
2024-09-18,-0.09483853426452216,-4.31983502089535,4.2948184116305725
2024-09-19,0.3448883481777738,-3.614795122602013,4.410819330378421
2024-09-20,-0.029289075110716295,-4.237864635255579,4.1095779615752015
2024-09-21,-0.01977948641666042,-3.840198636361046,4.184388860318367
2024-09-22,-0.01207706685975244,-4.105400159983101,4.0067582591787305
2024-09-23,-0.00267500203367016,-4.508401606396906,3.937583195649653
2024-09-24,-0.002131888529173454,-3.8674682646142773,4.102067008391942
2024-09-25,-0.005292802082757601,-3.99378186685613,4.097715562967491
2024-09-26,0.022389273723264307,-4.053778540267171,4.089450415598114
2024-09-27,-0.00232838849264508,-4.300859923949788,4.233769522529255
2024-09-28,-0.002108287477137236,-4.3589145200470565,4.429414006670571
2024-09-29,-0.0021064483263241547,-3.95311407574385,3.8527671597067092
2024-09-30,-0.0017469654173733506,-3.8803050022228036,3.8384949369576544
2024-10-01,-0.0013537061538065177,-4.23106911755412,4.229141904858664
2024-10-02,-0.0032545354872518116,-4.101230887612734,3.817856201776679
2024-10-03,0.013265170268540813,-4.385204463685155,4.184760746630721
2024-10-04,-0.0013208655677706374,-4.392084818331276,4.208619710223176
2024-10-05,-0.0011358955694913866,-4.166215942266621,4.28707567157735
2024-10-06,-0.0010663752142967616,-4.117517123295126,3.9080111786736746
2024-10-07,-0.0008189288011469091,-4.332706381597897,4.165185790277184
2024-10-08,-0.000575523778446862,-4.313284197505673,4.306110437486977
2024-10-09,-0.0012162688917687682,-4.208760749577008,4.1367066006354385
2024-10-10,0.004141066813814118,-4.332301981720148,4.011305333938253
2024-10-11,-0.00031334264295992476,-3.9859919896504437,4.031263313955635
2024-10-12,-0.00016350366187958788,-4.151406749861597,4.263438499549949
2024-10-13,-2.6302102238143664e-05,-4.033018591465953,4.0289409998145205
2024-10-14,0.00010910781513357876,-4.2933755835410325,4.1750374121786535
2024-10-15,0.00020265859690498254,-4.0782645705862945,4.368021595433197
2024-10-16,0.0008219977037530665,-4.143936382197015,4.146447233093998
2024-10-17,-0.004983036640913648,-4.132536067651475,3.852010807020562
2024-10-18,0.00069418028186292,-4.486230077129839,3.9102879905988175
2024-10-19,0.0008088882457763626,-3.960482840430331,4.134086831283111
2024-10-20,0.001013771009818132,-4.0510052142864685,4.2550622386867065
2024-10-21,0.001037144431408548,-3.966420164385505,4.065127111214318
2024-10-22,0.000980840972248073,-4.392187798817411,3.959944353634471
2024-10-23,0.0028602642992559893,-4.034604221032698,3.9604176234125363
2024-10-24,-0.01410714009564264,-4.2552175720175915,3.9513177344485864
2024-10-25,0.001701703206706266,-3.862190057422658,4.061787527526628
2024-10-26,0.0017812801534104854,-4.245832340390764,4.005529716376255
2024-10-27,0.0020538441218594843,-4.472011639148697,4.307741162388663
2024-10-28,0.001965181047650212,-4.3236656245086955,4.20124521731281
2024-10-29,0.0017590233475838727,-4.440038958879519,4.229026991448692
2024-10-30,0.004898530894778735,-3.9924668233489737,4.165659067730991
2024-10-31,-0.02323124355036448,-4.233218633656154,4.139720173383159
2024-11-01,0.0027092261315472856,-4.020578582062187,3.9983651130955025
2024-11-02,0.0027536720610164597,-4.310609709677905,4.2896303824196576
2024-11-03,0.0030939172339538414,-4.106576443686899,4.4192578854487925
2024-11-04,0.0028932176639313496,-4.3741762446637935,4.011551622829628
2024-11-05,0.0025372057229632924,-4.084572723609389,4.194151295899959
2024-11-06,0.00693679749025128,-4.415000387294375,4.096350774335996
2024-11-07,-0.03235534700509165,-4.370959586584358,4.038946173184195
2024-11-08,0.0037167490562888925,-4.335415822353685,4.256933929634564
2024-11-09,0.003726063968666546,-4.382413188590785,4.2293334594427625
2024-11-10,0.004133990345896374,-3.904819777893638,3.957412564610504
2024-11-11,0.0038212542801804223,-4.191179318829906,4.17090878881786
2024-11-12,0.00331538809822517,-3.95300060382862,4.132920241179403
2024-11-13,0.008975064085699452,-4.403939501557654,4.494762295508484
2024-11-14,-0.04147945045982415,-3.808360428152809,4.325886485657657
2024-11-15,0.004724271981112099,-4.245829391342334,4.078732186030456
2024-11-16,0.004698455876222053,-4.144156672504965,4.083510236832216
2024-11-17,0.005174063458006117,-4.181010079695845,4.27745986275035
2024-11-18,0.00474929089647897,-3.7836057477602547,4.080787195742019
2024-11-19,0.004093570473629666,-4.358064867509829,4.1831012364410665
2024-11-20,0.011013330681172908,-4.100919751266546,3.998204022741221
2024-11-21,-0.05060355391454791,-4.951115510474651,4.540624355095709
2024-11-22,0.005731794905940588,-4.3767154805775945,4.48690564110297
2024-11-23,0.005670847783979717,-4.250530328210112,4.240661155798654
2024-11-24,0.006214136570146505,-4.262786817639907,4.3453996148471274
2024-11-25,0.00567732751279185,-4.452904330650939,4.233714567869242
2024-11-26,0.004871752848951921,-4.444645985514915,4.314693175580406
2024-11-27,0.01305159727676098,-4.760627088880693,4.79970764649685
2024-11-28,-0.059727657369283725,-12.247597125383962,12.64340724763673
2024-11-29,0.006739317830774368,-4.324111012763984,4.642184191452519
2024-11-30,0.006643239691526948,-4.774381590795489,4.8443955408467625
2024-12-01,0.0072542096821574375,-4.899569350059945,4.673904171961521
2024-12-02,0.00660536412903885,-4.541709668409417,4.698211313007731
2024-12-03,0.005649935224266871,-5.035627512492723,4.8445684331414505
2024-12-04,0.015089863872309399,-7.242538680395135,7.044296788089058
2024-12-05,-0.06885176082398388,-27.810284923780387,29.492459015798765
2024-12-06,0.007746840755698251,-5.744062723593647,5.38795542927071
2024-12-07,0.007615631599193732,-5.713798416585736,5.667636843753564
2024-12-08,0.008294282794441893,-6.208329356215065,6.108440658582723
2024-12-09,0.007533400745186475,-6.234818640851682,6.238738674422954
2024-12-10,0.006428117599574543,-5.802764782678068,5.67066718413293
2024-12-11,0.01712813046771563,-10.925376822203656,11.459032919011872
2024-12-12,-0.07797586427871986,-48.032042533388555,54.62595008035907
2024-12-13,0.008754363680307036,-7.362091087132259,7.244229779990007
2024-12-14,0.008588023506870096,-7.744593433522639,7.185030463909307
2024-12-15,0.009334355906252485,-8.094428134567197,7.955164166474201
2024-12-16,0.008461437361713776,-8.160384870844101,7.785254482507654
2024-12-17,0.00720629997503784,-8.315310469488956,6.988728858673012
