ds,yhat,yhat_lower,yhat_upper
2024-02-27,-0.0172371772105952,-5.613583248459143,5.6625714278276025
2024-02-28,0.006002910576495831,-5.982504506088356,6.142976851003221
2024-02-29,-0.029428431887601515,-5.644529649838733,6.210428728370621
2024-03-01,-0.031634076372633636,-6.1367606071083065,5.745003142894568
2024-03-02,-0.06556869851583912,-5.687791969195769,5.522143627564232
2024-03-03,0.29886904696643846,-5.806889776794527,6.598016700100443
2024-03-04,-0.025831575270476505,-6.29014168555073,5.82562179676943
2024-03-05,-0.026216721858836146,-6.257966155244877,5.789094875060167
2024-03-06,0.008913466348743487,-6.046620908128112,6.167198480413169
2024-03-07,-0.04406378171942384,-5.812209578142049,5.80081219206792
2024-03-08,-0.0477126120735875,-5.71423148964767,5.820324574477425
2024-03-09,-0.09953046968758696,-6.355747259697387,6.202956683687626
2024-03-10,0.45625247317288914,-5.280828511934323,6.6580452711700735
2024-03-11,-0.0396346045242317,-6.5265246578048925,5.881722611376947
2024-03-12,-0.040408862826408064,-5.7104561333569,5.747270968565367
2024-03-13,0.01379518491780109,-6.239305722112769,6.104180323647287
2024-03-14,-0.06644545201262193,-5.940267658710195,5.904728871158773
2024-03-15,-0.07030807693729343,-6.086582928784964,5.798397025771264
2024-03-16,-0.1710428379673533,-5.7939903820243375,5.930079747467925
2024-03-17,0.8824972594844974,-5.437065893955166,7.04092932737492
2024-03-18,-0.08425118614756266,-5.8425894756017644,6.066322378552472
2024-03-19,-0.0928101050370438,-6.243312644551229,5.921062864346014
2024-03-20,0.03380589002513272,-5.798783396849139,6.244045782202473
2024-03-21,-0.17206305254499088,-5.876353170726165,6.029391119800623
2024-03-22,-0.19093972935589698,-6.5656291240783275,5.5673688475662075
2024-03-23,-0.40673971231558576,-6.6357782511360615,5.358815577995498
2024-03-24,1.8985590194775452,-4.094769626622981,8.176359044533545
2024-03-25,-0.16755242192158454,-6.295647161911963,5.3422225777618975
2024-03-26,-0.1732166433796933,-6.139525863048093,5.795764342621275
2024-03-27,0.059868209088221935,-5.922473156723629,6.216512578198059
2024-03-28,-0.29155341894867526,-6.468297727332737,5.808517593128217
2024-03-29,-0.3115715160306545,-6.139976979807882,6.156473021057055
2024-03-30,-0.6424368927026944,-6.769398713222017,5.422556431798903
2024-03-31,2.9146219103005153,-3.286947063716769,8.566338338059872
2024-04-01,-0.2508537349589754,-6.592880982570417,5.449442500871797
2024-04-02,-0.21020463375024315,-6.026697829288397,6.181218699684126
2024-04-03,0.057783841670594735,-5.671589943649998,6.148606593019156
2024-04-04,-0.21747362316171973,-6.5024676499774525,5.610000478477804
2024-04-05,-0.17164435026172967,-6.11555077401331,6.045680016981547
2024-04-06,-0.241765687209557,-5.928431203604855,5.708509739783062
2024-04-07,0.6387134637152403,-5.440943668779304,6.578550638200921
2024-04-08,-0.019283012433632677,-6.152878065698772,6.4654422004133325
2024-04-09,0.01331902173553963,-6.185073604388424,5.434778658773509
2024-04-10,-0.014667278173573677,-5.879989535853324,5.702033587435886
2024-04-11,-0.314610067946872,-6.623553455115494,5.094255418500058
2024-04-12,-0.703119373506429,-7.1185105862436435,5.36676950607339
2024-04-13,-2.1270134383889223,-7.968819866594925,4.133782997106642
2024-04-14,12.416346060408166,6.276255008607792,17.923342575503053
2024-04-15,-1.284153465559752,-6.990957851734614,4.434689539243407
2024-04-16,-1.4964852572708305,-7.616619953241736,4.533391063145996
2024-04-17,0.5683460445029932,-5.458724871168678,6.277900211478292
2024-04-18,-2.9876056082372764,-9.229412111387706,2.7242485362537883
2024-04-19,-2.841696806188895,-9.125367543504233,3.921271340375407
2024-04-20,-5.21142184435614,-11.0209380665147,0.7527794932598062
2024-04-21,20.996487789492253,14.929357406985343,26.975529756762388
2024-04-22,-1.6009215938490482,-7.608940391633504,4.647580142463937
2024-04-23,-1.4290127615919546,-7.380093752093007,4.895452033670098
2024-04-24,0.4254994040157935,-5.512386064476286,6.356625543007928
2024-04-25,-1.7780303212289423,-7.6055850796407976,4.171695811552497
2024-04-26,-1.6205673937091711,-7.870743636750475,4.198193256871674
2024-04-27,-2.8255108505962165,-8.892521158977795,2.94750355283126
2024-04-28,10.759345429220543,4.743408365840353,16.772031333537683
2024-04-29,-0.7655904812850042,-6.542132052292843,5.2310309967258855
2024-04-30,-0.6265268434159299,-6.33530225961376,5.501354507753496
2024-05-01,0.1666255878609313,-5.23747357763365,6.241108145271965
2024-05-02,-0.5968204903251334,-6.974564975964873,5.399713933101384
2024-05-03,-0.43380167198763053,-6.29080518592973,5.202842478694928
2024-05-04,-0.5179318430280194,-6.643864453467347,5.286719817165383
2024-05-05,0.811643070594944,-5.073064460283766,6.822057322009242
2024-05-06,0.04996599224666209,-5.546542134247376,6.522495931951688
2024-05-07,0.05192989649087911,-6.068825327467844,6.301188838662713
2024-05-08,-0.018031488276599783,-5.537180733613057,5.733664974368569
2024-05-09,0.0881694567423299,-6.006176332137056,6.360148417055742
2024-05-10,0.09456300756336078,-5.98801835422609,5.614850249617455
2024-05-11,0.1956090099715121,-5.828506297276698,6.3281747386135505
2024-05-12,-0.8900055366752395,-6.852325631210237,5.033768718404643
2024-05-13,0.07680000624355329,-6.411910756773452,6.152100172152802
2024-05-14,0.07783143030858415,-5.826955269012458,6.178156671061582
2024-05-15,-0.026426998480722032,-5.8780873004573735,6.49046592515521
2024-05-16,0.12666112550808784,-6.122109562175068,5.633322374967459
2024-05-17,0.1334223473428051,-6.285943174084067,6.408389020786049
2024-05-18,0.27153454395340293,-5.781409172101499,6.716365987914913
2024-05-19,-1.217311523321893,-7.061006922918397,4.358107309755032
2024-05-20,0.10363398655468707,-5.2050162984962975,6.266268976784232
2024-05-21,0.10373292510097828,-5.749434634933865,5.88083374475461
2024-05-22,-0.03482249392920862,-6.115918490034211,5.954138610669962
2024-05-23,0.16515273628186236,-5.877176474550087,6.219478642837567
2024-05-24,0.17228164752426875,-6.256307809047712,6.292559444351404
2024-05-25,0.34746003759908434,-5.786041122954173,6.618758305836176
2024-05-26,-1.5446174956799656,-7.289351172082833,4.213812024474528
2024-05-27,0.13046797877337163,-5.781129496366271,6.203061213235834
2024-05-28,0.12963444402205604,-5.925098997049112,6.043474495852371
2024-05-29,-0.04321800129051723,-5.78951695845368,5.655100988524219
2024-05-30,0.20364441079159437,-5.72354947895987,6.035319605944453
2024-05-31,0.21114100286045814,-5.961114961288265,6.248102385624677
2024-06-01,0.42338562103830846,-5.65963368698652,6.574191492164876
2024-06-02,-1.8719249732415397,-7.821644919692655,4.169267459413305
2024-06-03,0.15730218606891866,-5.802259777863997,5.88136757550688
2024-06-04,0.15553625902858692,-5.807305229059973,6.6353246199472595
2024-06-05,-0.05161363330870423,-6.351506967935952,5.490110833377731
2024-06-06,0.2421367882777459,-5.746365701587888,6.534168201809791
2024-06-07,0.2500012098225377,-5.34102441555824,5.6799115226779096
2024-06-08,0.4993131457639421,-5.151751890158158,6.701291387304286
2024-06-09,-2.199239623942095,-8.010184762968349,3.413463024567245
2024-06-10,0.1841368834336373,-5.807508564667835,6.60169381964994
2024-06-11,0.18143845672588763,-5.612955688522105,6.063003466422325
2024-06-12,-0.060009360082157216,-5.598371851114573,6.013100472811252
2024-06-13,0.28062946597293786,-5.6752722417537145,6.668693467112678
2024-06-14,0.2888615843268072,-6.246899483668991,6.214542183685438
2024-06-15,0.5752407330152658,-5.919749512591168,6.470033920651665
2024-06-16,-2.5265545980751476,-8.592383306813463,3.1727604417489492
2024-06-17,0.21097161173449425,-5.833593132903413,5.646212035208023
2024-06-18,0.20734068002294187,-5.498165665239589,6.205633712070432
2024-06-19,-0.0645762888658622,-6.589197922307217,6.17475723415442
2024-06-20,0.2840136113227934,-5.47374526731921,6.494110251941219
2024-06-21,0.27455609464138675,-5.765531113863594,6.5229817082077775
2024-06-22,0.5126637070125931,-5.284928365208724,6.807895541023467
2024-06-23,-2.1075230697308003,-8.168373031609072,3.8492426933737427
2024-06-24,0.16437980470605285,-5.679158182266928,6.05568465816733
2024-06-25,0.15055544045922697,-5.707309775445167,5.834531043118516
2024-06-26,-0.04617038820601199,-5.966984186741157,6.032685450106687
2024-06-27,0.19962636243866744,-5.9764462398727725,6.150251299320013
2024-06-28,0.18936383645226884,-5.6947829097893665,6.185230193843996
2024-06-29,0.34621240706209944,-5.91076857549675,6.056750065829763
2024-06-30,-1.3899801080325058,-7.347329605828147,4.610019617368839
2024-07-01,0.10555321391141131,-6.166012635941422,5.903851499194992
2024-07-02,0.09377378694988586,-5.477012243790407,5.87173035625075
2024-07-03,-0.02776588237165357,-5.835714623255522,5.611591488676352
2024-07-04,0.11524657434862055,-5.8669498829197595,6.643591698723803
2024-07-05,0.10417803432537477,-5.676555960734985,6.1613353572023515
2024-07-06,0.17977161894835464,-6.07853654373543,6.1602656520156245
2024-07-07,-0.7642909543623575,-6.623168296905408,5.2544096711871155
2024-07-08,0.06178406782738576,-6.042128084240262,5.770789903022337
2024-07-09,0.058791639700777915,-5.912028574077835,5.809248523322514
2024-07-10,-0.018782206052048958,-6.084293589948739,6.395627563012354
2024-07-11,0.0848561482854581,-5.932090756238367,6.1448579908454
2024-07-12,0.0843983283436532,-5.925833132333857,6.027548679574703
2024-07-13,0.16242393755928278,-5.9748157312125345,6.530623835649899
2024-07-14,-0.6895071352595294,-6.448031152700031,5.304598230556967
2024-07-15,0.05565323354379092,-5.881108027370592,5.990844068395292
2024-07-16,0.05287411475952715,-5.928287869991845,5.95864432274158
2024-07-17,-0.01686423350251819,-5.659984362604541,6.289495268564762
2024-07-18,0.07606303193932303,-6.052550644577896,5.591521756687707
2024-07-19,0.0755216132068393,-5.87800845994443,6.268275538202109
2024-07-20,0.14508088639675124,-5.65969932891427,6.020412868158556
2024-07-21,-0.6147466032361938,-5.970838879773009,5.12791797611421
2024-07-22,0.049524035699200726,-6.275885454302204,6.165037014622621
2024-07-23,0.046957906126681125,-6.010536028516906,6.063950423577918
2024-07-24,-0.014946602555082646,-5.722035823482844,5.858377436807201
2024-07-25,0.06727109178998561,-6.237352792313159,5.971406648182367
2024-07-26,0.06664569180823521,-5.891550610383825,5.878508592017301
2024-07-27,0.127738616853269,-5.938439092720697,5.299790237454969
2024-07-28,-0.5399861246532428,-6.325668276499954,4.9950703607322495
2024-07-29,0.04339484311280022,-5.915267224981146,5.82248343334454
2024-07-30,0.04104170341578284,-5.617524606677545,5.782811925698051
2024-07-31,-0.013028973251749884,-5.872973785054868,5.703227382537936
2024-08-01,0.05847915792778436,-5.969077238551426,6.014409389800576
2024-08-02,0.057769616596148585,-5.603394602244357,5.8254191929990835
2024-08-03,0.11039573386088106,-5.895613800677128,6.104473421655314
2024-08-04,-0.4652216525925509,-6.582272617456769,5.279954969037689
2024-08-05,0.03726521252856225,-5.72007551551101,5.896772824328778
2024-08-06,0.03512497117510418,-5.990842523387712,6.360586707721824
2024-08-07,-0.01111113798455617,-6.144997189348925,5.654741333712187
2024-08-08,0.04968612237428837,-6.181174367321204,6.049696354918973
2024-08-09,0.048892588060795175,-6.310547057355067,5.944574561517348
2024-08-10,0.09305510294737081,-5.197192960350875,6.477533265876841
2024-08-11,-0.39048462713064197,-6.32477128997903,5.308173297171381
2024-08-12,0.031139286386416946,-6.235143064714407,5.663085246718837
2024-08-13,0.029213218368907844,-6.005700265495389,6.380676851446591
2024-08-14,-0.009195371697934992,-5.5837687463661085,6.06203567635653
2024-08-15,0.04090465870608577,-6.0073475446561355,6.187972076139508
2024-08-16,0.04002918901628169,-5.646570477805861,6.365246422124402
2024-08-17,0.0757372978025774,-5.743612410823701,5.289595434488906
2024-08-18,-0.31582960101181345,-6.452749162648669,5.781939122847276
2024-08-19,0.02703149827756787,-5.966155541312864,5.7709310970307985
2024-08-20,0.02719099224554381,-6.2632005445545165,6.0936670412157135
2024-08-21,-0.00916963255675705,-5.6529247987515445,5.683141960564199
2024-08-22,0.043673825523780706,-6.201273687522489,6.105621244957009
2024-08-23,0.045739561902463345,-5.289058830178364,5.758999704286214
2024-08-24,0.09258955422292664,-5.233478380188508,6.27497714581384
2024-08-25,-0.4130282222545703,-6.131677291682509,5.381329611712627
2024-08-26,0.035000269549631514,-6.057449599011808,6.205884355558867
2024-08-27,0.03488284925141381,-6.1759661195511075,5.843209349714383
2024-08-28,-0.011662807842387617,-5.6294668414408475,6.310840743752919
2024-08-29,0.055104518721500274,-6.2498819026305785,5.557566723299317
2024-08-30,0.05727944356082873,-5.894499270861962,6.092212351682214
2024-08-31,0.11513682090337961,-5.770083337597562,6.219447358728104
2024-09-01,-0.5102268434972067,-6.464180413247016,5.612367184646114
2024-09-02,0.04296904082201109,-5.948792252813587,6.074830418666783
2024-09-03,0.0425747062573604,-6.151382516945433,6.109568324302035
2024-09-04,-0.014155983130422486,-6.339617152491906,5.988771357915711
2024-09-05,0.06653521191938204,-6.188664026893078,6.176945303569592
2024-09-06,0.06881932522010771,-5.7834799497928,5.89802091441578
2024-09-07,0.13768408758600426,-5.707428369365284,6.238288831005726
2024-09-08,-0.6074254647396771,-6.756442625525592,4.840198495370985
2024-09-09,0.050937812093842995,-5.80853998316396,6.196493414741831
2024-09-10,0.050266563263400114,-5.914331490343783,6.198718084074677
2024-09-11,-0.01664915841588542,-6.412802580293478,5.433612558113917
2024-09-12,0.07796590511630053,-6.098216441632739,5.946158030938342
2024-09-13,0.08035920687964843,-5.338404365076949,6.212799301852489
2024-09-14,0.16023135426690546,-5.819278172492685,5.643346216475248
2024-09-15,-0.7046240859820204,-6.699262070011271,4.972927607785151
2024-09-16,0.05890658336572065,-5.761983336020719,5.899425494293264
2024-09-17,0.05795842026796335,-5.720024844436699,5.9962097122220115
2024-09-18,-0.019142333701873907,-5.955398456734497,5.87865466766481
2024-09-19,0.08939659831258483,-6.214197520935368,6.390596637517305
2024-09-20,0.09189908853814051,-5.873528564782839,5.505870969490672
2024-09-21,0.18277862094772257,-5.8060432301974,6.235026821364489
2024-09-22,-0.8018227072248655,-7.065333824427118,4.7101947199140035
2024-09-23,0.06687535463516685,-5.937583898938054,5.935425327436839
2024-09-24,0.06565027727220325,-5.901081319718971,6.031982698873798
2024-09-25,-0.021635508988884337,-5.509636246181698,6.550537147707246
2024-09-26,0.100827291512545,-6.016590671679766,5.910333907804028
2024-09-27,0.10343897019656531,-5.599096057649629,6.451358622686038
2024-09-28,0.20532588762780182,-6.151957195816365,6.143457296190267
2024-09-29,-0.899021328467449,-7.0928983663972245,5.382205132939646
2024-09-30,0.07484412590810943,-6.0014593284992435,5.9194733926079115
2024-10-01,0.07334213427810583,-5.4426583167612534,5.840858876277865
2024-10-02,-0.024128684276051214,-6.06568878589099,6.17810632027232
2024-10-03,0.1122579847087045,-6.2483284591745845,6.2825258746185275
2024-10-04,0.11497885185471647,-5.213645066238755,6.364777095247954
2024-10-05,0.2278731543076536,-5.734770345277355,6.146258180562161
2024-10-06,-0.9962199497103857,-7.063694209940304,4.734174635951501
2024-10-07,0.08281289717856011,-5.973758421333738,6.076919502054639
2024-10-08,0.08103399128410145,-5.899835629279459,6.016020859670129
2024-10-09,-0.026621859561990677,-5.768157156287624,5.764668965444326
2024-10-10,0.12368867790700755,-6.3197894529954795,6.352842171807416
2024-10-11,0.12651873351478957,-5.815749357462562,5.788997599871697
2024-10-12,0.2504204209924393,-5.6757787649805005,6.418960605600488
2024-10-13,-1.0934185709529916,-6.862258014706097,4.67745786113154
2024-10-14,0.09078166845186424,-5.879180477493048,5.713214414202039
2024-10-15,0.08872584829024419,-5.759079851594738,6.467303711666426
2024-10-16,-0.029115034849340807,-6.2426776986888965,5.674813322539199
2024-10-17,0.13511937110281746,-6.036791666486286,5.880909073149163
2024-10-18,0.13805861517118775,-5.906554488209548,5.8866878367688065
2024-10-19,0.27296768767403934,-5.507128089575819,6.366049624904139
2024-10-20,-1.1906171921952782,-8.194407660095331,6.1302297124715714
2024-10-21,0.09875043972381019,-5.545744454804913,5.882623363967909
2024-10-22,0.0964177052964308,-6.42947968480969,5.884565944696143
2024-10-23,-0.03160821013380145,-6.278078838794555,6.009158548657959
2024-10-24,0.14655006430122033,-5.990471305477184,5.927591088139519
2024-10-25,0.14959849683145518,-6.248653778383912,5.752999502895314
2024-10-26,0.29551495435381697,-6.2785314904107885,6.640305604431108
2024-10-27,-1.287815813437845,-11.882229636351722,10.506018956503974
2024-10-28,0.10671921099761095,-5.687858950983061,6.069172195794662
2024-10-29,0.1041095623027106,-6.069640736491138,6.502154732771637
2024-10-30,-0.03410138542451049,-5.793906327223509,5.577939132153975
2024-10-31,0.1579807574975049,-6.452641236986938,6.222112637353362
2024-11-01,0.16113837848968673,-6.471896740551531,6.203114935583696
2024-11-02,0.3180622210333669,-7.163789938124455,6.917205262468211
2024-11-03,-1.3850144346809052,-19.251322250744174,17.805358507539285
2024-11-04,0.1146879822697833,-6.363696822182498,6.641028300841911
2024-11-05,0.11180141930612379,-5.947953275564751,5.966381920853308
2024-11-06,-0.03659456070880349,-6.1397602673445375,5.555119508600347
2024-11-07,0.16941145069606714,-6.3236802047771805,7.047215736143302
2024-11-08,0.17267826014754156,-6.33972973607696,7.0727272176596925
2024-11-09,0.3406094877137743,-8.525437228472994,8.328144172396577
2024-11-10,-1.4822130559229583,-28.858597431869853,28.563549606858828
2024-11-11,0.12265675353745827,-5.988238343577448,7.168248796490543
