ds,yhat,yhat_lower,yhat_upper
2024-04-07,-0.2903432174440399,-9.29447308987057,8.449252745003045
2024-04-08,2.126551567238074,-7.182033929160613,10.892605834426414
2024-04-09,-0.2791763006194523,-9.306413841798916,8.716144686109233
2024-04-10,2.2467461075966084,-6.330867111773532,10.725531504627286
2024-04-11,2.924801112222069,-6.07168225079271,11.362656408113322
2024-04-12,1.164656398321654,-7.8296885591127845,9.494180638121133
2024-04-13,0.5318675245140451,-8.4752117778465,9.048357599269215
2024-04-14,-0.2777334882023528,-8.803943350449838,8.463950659150303
2024-04-15,2.033617943942543,-6.605864188564267,10.938276053684689
2024-04-16,-0.26689921451538373,-8.85520892891194,8.150616600770192
2024-04-17,2.1473183385941947,-6.086465120164459,11.573475734216142
2024-04-18,2.794543132749433,-6.424123879961779,11.448151144534416
2024-04-19,1.1124555337538273,-8.202717465367854,10.240737952629503
2024-04-20,0.5078751606525087,-7.97734590539795,9.343264851770714
2024-04-21,-0.2651237654757021,-8.71568597149813,8.99114699262482
2024-04-22,1.9406843618067668,-6.907893677465549,11.047065184826648
2024-04-23,-0.2546221329461115,-9.213096401435129,8.358268404614433
2024-04-24,2.0478905989430354,-6.349911306571933,10.941555433766398
2024-04-25,2.6642851846966678,-6.515993066754207,11.319235770182305
2024-04-26,1.0602546789578307,-7.995230300938281,10.139853437353349
2024-04-27,0.4838827999881359,-7.808353224454421,10.092203285731319
2024-04-28,-0.25251404374414066,-8.890505975585741,8.75283837512299
2024-04-29,1.8477507888785953,-6.182216304697585,11.250812557912429
2024-04-30,-0.24234505283288998,-9.650630187198686,8.456512829888947
2024-05-01,1.9484628730830331,-6.6380331845734695,11.054999310835369
2024-05-02,2.534027252142948,-6.393815517452413,11.521901021533578
2024-05-03,1.0080538293217782,-7.8554447735474495,9.849997513841837
2024-05-04,0.45989044122102485,-8.701452001904919,9.496222921553297
2024-05-05,-0.23990432387867316,-8.770142537503421,8.968887174048925
2024-05-06,1.7548172360575567,-6.971521249434315,10.40868329721526
2024-05-07,-0.2300679762208054,-9.008056424925853,8.507147236633015
2024-05-08,1.8490351823673032,-6.987140341319586,11.044358502823586
2024-05-09,2.4037693771289335,-6.795299560087579,11.057062785252675
2024-05-10,0.9558530073743939,-7.9480059327058,10.133382102645369
2024-05-11,0.4358980973002174,-8.422200549154967,8.908717721140695
2024-05-12,-0.22729461069889342,-8.866505022002062,8.785215115288969
2024-05-13,1.6618837242962323,-7.361555477357219,10.62129668534836
2024-05-14,-0.2177909039419835,-9.44858531052717,8.382166566538537
2024-05-15,1.7496075180145072,-6.831495161535999,10.986467155204826
2024-05-16,2.2735115243463397,-6.231651630411124,10.945243423584648
2024-05-17,0.9036521893974779,-8.369607737126058,10.28525273677249
2024-05-18,0.41190575293175685,-8.824903277626051,9.684575636937343
2024-05-19,-0.21468489720896808,-8.965022618334487,8.641751835002175
2024-05-20,1.5689502096787156,-8.03539161831822,10.042476164504775
2024-05-21,-0.2055138312162461,-8.627902922495048,8.7696576429032
2024-05-22,1.6501798493706898,-7.585796530749605,10.613880736216618
2024-05-23,2.1432536667462765,-6.436155645245899,11.07198620590399
2024-05-24,0.8514513698054174,-8.250366721344875,9.50299026682139
2024-05-25,0.38791340798073926,-8.37438002130987,9.38573596386764
2024-05-26,-0.20207518794716814,-9.630640208172355,8.36877497953739
2024-05-27,1.4760167596168388,-8.373120138935455,10.308239946413792
2024-05-28,-0.19323677143338386,-8.795039622220362,8.428650698532548
2024-05-29,1.5507523213151033,-6.845089702217727,10.578847177371145
2024-05-30,2.0129960393611084,-6.976561272319335,10.649136108976569
2024-05-31,0.7992506609311486,-8.769028677173077,9.663192391760036
2024-06-01,0.3639211223859728,-7.935418951946719,9.903563255923991
2024-06-02,-0.18946550542431137,-9.423067391928706,8.7535667921736
2024-06-03,1.3830834737989917,-7.998248919819357,10.710910577943865
2024-06-04,-0.1809597290034531,-8.594199097619029,8.244557479090794
2024-06-05,1.4601002830540935,-7.484260180326346,10.553696752297247
2024-06-06,1.905731354706417,-7.23724048749994,10.616306597551983
2024-06-07,0.7608715433942594,-8.582135254231165,9.484282551847256
2024-06-08,0.34839899612634173,-7.8901049369554,9.245999735344048
2024-06-09,-0.18242042509883508,-8.932246399123615,8.364207831169006
2024-06-10,1.3393634904425606,-7.174081726212991,10.372140803482248
2024-06-11,-0.17626761982538733,-9.308494039079864,8.925580976928451
2024-06-12,1.422100551010109,-7.93977291261011,10.06696497330169
2024-06-13,1.8559487966686632,-7.070539453610653,10.78778201784715
2024-06-14,0.7409211897009726,-8.78369140917087,9.900082415926459
2024-06-15,0.3392294893743164,-7.973388482173962,9.589523970324121
2024-06-16,-0.1778780392412119,-8.949507836832641,8.13534329520692
2024-06-17,1.307926542744205,-6.991070579234964,9.822352497115515
2024-06-18,-0.17238416142722865,-8.928174289654118,8.361178969588224
2024-06-19,1.3928327877196793,-7.516468132771659,9.877105628417953
2024-06-20,1.8204656730462123,-6.113910472519508,10.151352439021233
2024-06-21,0.7278474317966035,-8.095107698260481,9.663449255065714
2024-06-22,0.33374734365067293,-8.134751142038901,9.746681357298655
2024-06-23,-0.17499677489537893,-9.246797646060688,9.11458588195501
2024-06-24,1.286691641498524,-7.539257739849522,10.236325255542079
2024-06-25,-0.1695789040745477,-8.760775115898001,9.045610234604545
2024-06-26,1.3702865462783906,-7.331866842784336,10.239464480427499
2024-06-27,1.7911544182634616,-6.7456162566967155,10.510699754463426
2024-06-28,0.7161915387482118,-8.377884327744791,10.056260147655419
2024-06-29,0.32843174175571693,-8.644306510984103,9.35872665000236
2024-06-30,-0.17222492408776072,-8.684344170677566,9.478483206614074
2024-07-01,1.2664243928258478,-7.977474467535349,10.46147164996768
2024-07-02,-0.1669227848549611,-8.890954229820682,9.193188918563163
2024-07-03,1.3487755765422205,-7.471033914556497,10.943960667236675
2024-07-04,1.7629734011296225,-7.690157137591093,10.694761659356935
2024-07-05,0.704897999775949,-8.10007602261398,9.106680005510746
2024-07-06,0.32485057565373365,-9.173088429497328,8.610432657442503
2024-07-07,-0.17118868553246006,-8.949800690942798,9.062211012770677
2024-07-08,1.2650217714043237,-6.893317858659628,9.663712261455723
2024-07-09,-0.16756109836281408,-9.192988622290576,8.212876242824812
2024-07-10,1.3606151630590149,-7.341792449531926,10.374054089518127
2024-07-11,1.7872225222215834,-7.051376361146937,10.901675044628337
2024-07-12,0.7181177271041483,-8.13676059342498,9.50215208846895
2024-07-13,0.3309265771567496,-8.354881109252378,9.809254387328034
2024-07-14,-0.17438206407151985,-9.015610882936956,8.404309006443954
2024-07-15,1.288556952416074,-7.600660039257425,10.54620381761321
2024-07-16,-0.1706702364201907,-9.042962428334292,8.734747038500235
2024-07-17,1.3866555744424547,-7.1427224249988495,10.316752889147871
2024-07-18,1.8224649096166485,-7.563122625545811,10.5703087583254
2024-07-19,0.7326929367225767,-7.9387847106050184,9.38118204245309
2024-07-20,0.33783324758231037,-8.724027348231761,9.231693242999619
2024-07-21,-0.17812116341109346,-8.88313314146488,8.480411248822833
2024-07-22,1.3169184842980322,-7.043172155018591,9.757680297620514
2024-07-23,-0.17452322923784228,-8.490619747891742,9.027546613613017
2024-07-24,1.4178595999530876,-7.821801348589397,11.074272444559965
2024-07-25,1.863344571854623,-6.499829201099503,10.696474017435554
2024-07-26,0.7490754560870082,-7.725456482571735,9.428341367216138
2024-07-27,0.34536292945514835,-8.956160830074936,9.430620124518336
2024-07-28,-0.18207856132250827,-8.501286517680716,9.328577917286934
2024-07-29,1.3460845213697221,-7.6993698654063945,9.869579234979192
2024-07-30,-0.17837624202353483,-9.614278544212388,8.454114689218484
2024-07-31,1.4490638276251946,-7.186882109055452,10.023256946774467
2024-08-01,1.9042245519262564,-6.961685086693011,10.722637440130265
2024-08-02,0.7654581240327963,-7.602661816906292,9.60315205782888
2024-08-03,0.35289266986519136,-9.062185214786536,9.560402323104562
2024-08-04,-0.18603598487477013,-8.691302297872067,8.403093594246286
2024-08-05,1.3752507096110909,-7.85819439836269,10.542126301630454
2024-08-06,-0.18222926978952667,-9.454387587885053,8.44917910679518
2024-08-07,1.480268087871204,-7.151997894942362,10.598344973531097
2024-08-08,1.945104458411679,-7.42370652922963,10.793745285744325
2024-08-09,0.7818407159162566,-8.144174291603893,9.545123894962634
2024-08-10,0.3604223636605188,-8.520130456233623,10.048443043679377
2024-08-11,-0.18999337780401243,-8.881260206440613,8.920555059564137
2024-08-12,1.404416626992461,-7.611524415176993,9.809779105905822
2024-08-13,-0.18608225580460155,-9.691942345783746,8.573495043691214
2024-08-14,1.5114720583341341,-7.915223399802044,10.155102367078998
2024-08-15,1.985984048532277,-6.828736861546122,10.66572148941825
2024-08-16,0.7982232063739049,-7.699154822664629,9.708072671195382
2024-08-17,0.3679520216037187,-8.361231506944275,8.605006685318694
2024-08-18,-0.1939507575488552,-8.918763490088223,8.976344232980214
2024-08-19,1.433582488943556,-7.039277793934419,11.487448953569254
2024-08-20,-0.18993524001284406,-9.05169611176811,8.619227517631247
2024-08-21,1.5426760104502668,-7.387211994559582,10.219242528072442
2024-08-22,2.0268636098164547,-7.074681030957541,11.168649711514703
2024-08-23,0.8146056833426131,-8.260055823118574,9.611183973964124
2024-08-24,0.3754816742423803,-8.82082618298086,9.495967771795138
2024-08-25,-0.19790813496575854,-9.465079890552317,9.033928625077886
2024-08-26,1.4627483371794137,-7.36825540661943,10.298649894818928
2024-08-27,-0.19378822210252802,-8.98416846008427,8.446034295302395
2024-08-28,1.5738799429716037,-7.476506327928814,10.60322041175625
2024-08-29,2.0677431421983776,-6.89190856952821,10.556944777153905
2024-08-30,0.8309881474358781,-8.246240356663105,9.527353250941404
2024-08-31,0.3830113194769002,-8.490958430103987,9.58315488140979
2024-09-01,-0.20186550771897324,-8.8240033507983,8.549216813054457
2024-09-02,1.491914145301635,-7.928957385026681,10.5544514880273
2024-09-03,-0.1976411996499523,-8.466469009746094,8.118231522125356
2024-09-04,1.6050838448295939,-7.692321836071717,10.230485325026825
2024-09-05,2.108622642452201,-6.7971106805804,10.93550105809841
2024-09-06,0.8473706018774005,-7.657908290944981,9.790017207837076
2024-09-07,0.39054096162658164,-8.897053755433523,9.556667736730521
2024-09-08,-0.20582287956118625,-8.618088881072978,8.565471838866001
2024-09-09,1.5210799519075022,-8.29459182004574,10.409260639315399
2024-09-10,-0.2014941769303617,-9.39392224868791,8.329775374322443
2024-09-11,1.6362877439934422,-7.8085199088018555,10.602948077911812
2024-09-12,2.149502138457077,-6.893809648704612,10.61799238132321
2024-09-13,0.8637530543323896,-7.5046317595622645,8.812546105620994
2024-09-14,0.39807060299273234,-8.324684689494713,9.690548690896115
2024-09-15,-0.20978025105874798,-9.160422899974328,8.462954237468626
2024-09-16,1.55024575649232,-8.21742326241217,9.789023906333941
2024-09-17,-0.20534715020272232,-8.858711823921894,8.880424707201678
2024-09-18,1.6674915803442407,-6.678809243985606,11.34540537581534
2024-09-19,2.1903815124584045,-5.956613690373158,11.928077694536597
2024-09-20,0.8801354419731521,-7.6987774149405395,9.284454298044102
2024-09-21,0.4056002071246653,-8.642943759908485,9.678357665356641
2024-09-22,-0.21373759906967438,-9.17245386241782,8.382417409992252
2024-09-23,1.5794113591627517,-8.266785042692767,10.704870175205821
2024-09-24,-0.2092001006114959,-8.987295720054284,8.805405054664908
2024-09-25,1.6986952623969527,-6.682485208375675,10.883009097355423
2024-09-26,2.2312607247503746,-6.8954085781308505,11.58321430418627
2024-09-27,0.8965177810068676,-7.898437539946305,9.675381806449435
2024-09-28,0.41312979635906627,-8.571018653804023,9.637973992597367
2024-09-29,-0.2176949431684706,-9.188401924383776,8.814155731944565
2024-09-30,1.6085769618324173,-6.893956044985962,10.290290437340024
2024-10-01,-0.21305305101741553,-9.684869778050434,8.418231219397988
2024-10-02,1.7298989444496669,-7.708581874379338,10.65031887300268
2024-10-03,2.2721399370315845,-6.769659751716532,10.94286048973128
2024-10-04,0.9129001200481459,-8.519425217726296,9.539594201906988
2024-10-05,0.4206593855933519,-8.873040543062139,9.124237390758116
2024-10-06,-0.2216522872654193,-9.348036987920956,8.508048835711792
2024-10-07,1.6377425645008257,-7.177134693099998,10.005293384475276
2024-10-08,-0.2169060014233113,-9.057419248177492,8.096047662150301
2024-10-09,1.761102626496056,-6.766256548888335,10.7641496039125
2024-10-10,2.313019149318241,-6.703682416526528,11.289922317153259
2024-10-11,0.9292824590871448,-7.569392115164435,9.961998748770005
2024-10-12,0.4281889748365418,-7.674771033823895,9.617721642592764
2024-10-13,-0.22560963136416112,-9.72084940543214,8.64963535328138
2024-10-14,1.6669081671704844,-7.021985070027646,10.799831208448495
2024-10-15,-0.22075895182920466,-9.132902047583688,8.628577872501804
2024-10-16,1.7923063085486628,-7.729765118885809,10.92104264160028
2024-10-17,2.3538983615992413,-6.6620705555629085,11.377902005852917
2024-10-18,0.9456647981153882,-7.9140689719847925,9.76717152641373
2024-10-19,0.43571856407889875,-8.784416973771782,9.299991071861832
2024-10-20,-0.2295669754669847,-8.734982527096891,9.038029706833116
2024-10-21,1.696073769839497,-6.801095656980902,10.632739802675484
2024-10-22,-0.22461190223505176,-9.419573147221646,8.561898154343895
2024-10-23,1.8235099906062042,-8.07632854877358,11.046099009987808
2024-10-24,2.3947775738858876,-6.814152535290064,10.620071330195309
2024-10-25,0.9620471371543897,-7.510264309592818,9.644370857674259
2024-10-26,0.4432481533131379,-8.803560676358412,9.855855998570156
2024-10-27,-0.2335243195657759,-9.59956905398114,8.417936140481643
2024-10-28,1.7252393725091606,-6.855706323886716,10.735096306018928
2024-10-29,-0.228464852640875,-9.365732974545313,9.062700117467767
2024-10-30,1.8547136726538829,-7.058483725423015,10.077089589909171
2024-10-31,2.435656786172693,-6.212806502232871,11.492285073674257
2024-11-01,4.303870692423186,-4.919460204627792,13.005061279578351
2024-11-02,3.5120592659279386,-5.734856937517261,12.272954399035713
2024-11-03,2.8992955652684733,-6.271912094621148,12.212171953170477
2024-11-04,5.103708852417738,-3.331199595817134,14.365656423560434
2024-11-05,2.5768165234918983,-5.890344514327671,11.38840305335
2024-11-06,5.251129672620696,-3.8489686814614648,13.798189941263287
2024-11-07,5.505501869535546,-3.5683607805899573,14.118343982339374
2024-11-08,4.306930109347433,-5.263230437364972,12.691934276970514
2024-11-09,3.847382310698924,-5.22121862121086,12.54332930326824
2024-11-10,2.6009731793626583,-6.461037078757009,11.382133638118338
2024-11-11,5.049575082346584,-3.617458195467003,13.496493624405206
2024-11-12,3.246418675034919,-5.579922393879013,12.086808824770312
2024-11-13,5.268198777424895,-3.7078931481722863,14.212285036168053
2024-11-14,5.666355488830362,-2.5143756291728487,14.580864349045074
2024-11-15,4.377855673533488,-4.811329037147389,13.141987939073665
2024-11-16,3.559085878883758,-5.7833709696631725,12.704565416373699
2024-11-17,2.995922058613534,-6.140501396865066,11.61429463943535
2024-11-18,4.920270268777954,-4.414186984549958,13.831059639697346
2024-11-19,3.016229161118131,-6.3700673627883075,11.775445220245432
2024-11-20,5.566796994993306,-3.1758006212102377,14.815147058123683
2024-11-21,5.829481742518773,-3.28216779941579,15.118088540361699
2024-11-22,4.092405743508715,-4.499996535204046,12.88493343601289
2024-11-23,3.759488284255148,-5.538065662484912,13.209073067201869
2024-11-24,3.330634348874655,-5.508840458642147,12.068277027950108
2024-11-25,5.071195919760699,-3.9812947912309564,13.776350740717826
2024-11-26,2.9207979555813997,-5.784516187750728,11.412367659911753
2024-11-27,5.367605837855609,-3.09101079716165,14.196365778738677
2024-11-28,5.778133375559436,-3.5835435937630513,14.265988001978032
2024-11-29,4.374883969839669,-3.7367140211411796,12.781717205321556
2024-11-30,4.254730946620703,-5.346440288206139,13.445484342210717
2024-12-01,2.8743403176988154,-5.575581745557682,12.684866708590809
2024-12-02,5.588886250699181,-3.3487410754735465,14.870107549271989
2024-12-03,3.11306444184912,-5.232421509413244,12.519253957944178
2024-12-04,5.305770285526821,-3.8014884937592086,13.656374551170705
2024-12-05,5.722239739850138,-2.978531724159175,15.728840332600312
2024-12-06,4.811275565767703,-3.276352438296414,13.696160594683974
2024-12-07,4.026508772771398,-5.404890604293104,12.873511950921552
2024-12-08,3.362478984464841,-4.686512793493829,12.390159607386952
2024-12-09,5.083726219651738,-3.904958608967333,13.998489612193136
2024-12-10,3.6066644262094485,-4.8790459483785,12.531653191391518
2024-12-11,5.759905182964139,-3.13581492727661,14.961152473543082
2024-12-12,6.257974590460829,-2.764660527385099,14.757418407665273
2024-12-13,4.736241980706178,-3.7804346693398774,14.499433107050612
2024-12-14,4.088581587162387,-5.036479200406856,12.553104694653932
2024-12-15,3.4892098951759536,-5.41060859130856,12.936466530925776
2024-12-16,5.3872665920069025,-3.3775695734949536,14.095726032551614
2024-12-17,3.209899722576686,-5.785203370582099,12.223417713238153
2024-12-18,5.545941902349344,-3.1408316206485947,13.846437738723335
2024-12-19,6.656029174204265,-2.555966946397706,15.547956924455614
2024-12-20,4.88412422969382,-4.011099929626928,13.465498715993727
