ds,yhat,yhat_lower,yhat_upper
2024-01-31,0.028903615609624806,-4.259567986913345,4.042627489852632
2024-02-01,0.024113613299220318,-3.938542030684539,3.7907347849564146
2024-02-02,0.019344411901463538,-4.0321462424565775,3.8121889117632084
2024-02-03,-0.14954485058780206,-3.9252507251102733,3.774361913574625
2024-02-04,0.011118556791551056,-4.0119791765975386,3.7358251658031887
2024-02-05,0.013777707467544609,-3.763937540886763,4.004080681294956
2024-02-06,0.011897043642990584,-4.3765378176739,3.713753538701558
2024-02-07,0.01976656204856104,-3.7364495022743798,4.031558544958683
2024-02-08,0.0161303126505983,-4.026203763844902,4.020134140505194
2024-02-09,0.012622163995942633,-4.170692013158226,4.100508098199117
2024-02-10,-0.09486328356204043,-3.968304295527147,3.715285064960784
2024-02-11,0.00682897309598635,-3.92089174916921,4.002894601193372
2024-02-12,0.008152192304310043,-3.7429741708902005,3.559535537173508
2024-02-13,0.006738505915203013,-3.7004908192508403,4.04885730049806
2024-02-14,0.010629839289528261,-3.6738817742655794,3.8922269581205935
2024-02-15,0.008147211302051508,-3.9205093621235862,3.927155654836676
2024-02-16,0.0059000083503017425,-3.8256042732515554,3.898326499472437
2024-02-17,-0.040181852388779825,-4.0423389522989615,4.018674326020124
2024-02-18,0.0025393518409507236,-3.9084854423835598,4.293492711126195
2024-02-19,0.002526573946687331,-3.771026153151665,4.000068219814483
2024-02-20,0.001579896821081654,-3.9780169483745276,3.820491792605786
2024-02-21,0.0014930313275552708,-3.698098907301347,3.9478045256440013
2024-02-22,0.00016407150619899487,-3.99450503705484,3.8328197045765995
2024-02-23,-0.0008221493580080103,-3.9961308062091923,3.8521002011369454
2024-02-24,0.014499348994721035,-3.9035872420357673,3.7869953437137753
2024-02-25,-0.0017502320449637198,-3.8825992682863273,3.932081488213816
2024-02-26,-0.02556186020643152,-3.8750711496032895,3.4357300024478032
2024-02-27,-0.04477498185023936,-4.017175142816814,3.6539565176802906
2024-02-28,-0.1170928163231717,-4.2673768697007475,3.713857831709276
2024-02-29,-0.13532510656112492,-3.9432626307845435,3.8173610929603656
2024-03-01,-0.14175172115313678,-4.073221741862123,3.576268381766066
2024-03-02,1.3792305298936751,-2.8783266592507712,5.241701134777383
2024-03-03,-0.12593797623384265,-3.98906801415025,3.6955715807019756
2024-03-04,-0.649021731983487,-4.839571422868708,3.140448869221563
2024-03-05,-1.038838233487181,-5.154283005799665,2.7240965466142213
2024-03-06,-2.6258306167369776,-6.590785190777429,1.4426593150968587
2024-03-07,-2.9809163856135545,-6.8423256375538895,0.8648423988352211
2024-03-08,-3.088246084770142,-7.129828650776256,0.5348196901849931
2024-03-09,29.82447337261343,25.91536479325657,33.68093275475945
2024-03-10,-2.708600275615938,-6.676928177753204,1.2629274538404252
2024-03-11,-2.990889431436023,-7.084361770506631,0.8155436472351236
2024-03-12,-2.227904405888364,-6.075067037066548,1.255781965141937
2024-03-13,-3.034389746575816,-6.613688955890422,1.2505856986265345
2024-03-14,-1.8547312822088378,-5.911336377045461,1.9627870961530651
2024-03-15,-0.8910601081655655,-4.975196665675228,3.2331378855067263
2024-03-16,1.7924472191226468,-1.9667926784247127,5.863354613708523
2024-03-17,0.2873853562498344,-3.461891614563506,4.174617436517018
2024-03-18,-0.2769777032248404,-4.369966845249684,3.4435781096295885
2024-03-19,-0.8535735733341947,-4.885748507180077,3.1701467460818202
2024-03-20,-2.5738113076572757,-6.74629084319931,1.0620968194118325
2024-03-21,-3.176719069805074,-7.241044552236727,0.40116547355833154
2024-03-22,-3.4562676318447765,-7.480510305706927,0.33411598017491767
2024-03-23,34.47063323149342,30.428028784332685,38.47479194587526
2024-03-24,-3.2027124813867545,-7.469810416236048,0.33400085444174316
2024-03-25,-3.540313296986686,-7.365072362792635,0.10796359256938098
2024-03-26,-2.6413239356765756,-6.4083404114186315,1.2535201168361212
2024-03-27,-3.6065243955163813,-7.323549009229697,0.34016278054204996
2024-03-28,-2.2147356867221024,-6.114584829136669,1.5887008795065352
2024-03-29,-1.0764065721807698,-5.1397424128717155,2.879616754823499
2024-03-30,2.341954094938608,-1.4181379915566383,6.589597533663939
2024-03-31,0.319445523851279,-3.6202079248463397,4.46760460106674
2024-04-01,0.3701059613955737,-3.5423107483635605,4.180098426558303
2024-04-02,0.29460584210524166,-3.481934203933134,4.118122804157194
2024-04-03,0.44249275399792604,-3.3250605446714814,4.587902940474865
2024-04-04,0.31732818313092515,-3.607257751101547,4.261413282288975
2024-04-05,0.2088566135240044,-3.6270476017022872,3.847246381004713
2024-04-06,-1.2243082064555308,-5.0624895531525365,2.4729523854363746
2024-04-07,0.05880998869316514,-3.913411623159663,3.5514685137003896
2024-04-08,0.06654191039133861,-3.745230906746662,3.8629258065460363
2024-04-09,0.0513124051531675,-3.911261921093062,3.786729120987857
2024-04-10,0.0736930411503999,-3.8833491527387505,4.087508968923387
2024-04-11,0.04936832303754399,-3.717875953524682,3.9725845978216965
2024-04-12,0.028922943786403692,-3.591083152225186,3.9046909995622574
2024-04-13,-0.1323928262631477,-3.874294898469385,3.78362238110901
2024-04-14,0.0023151669877528144,-4.112181764020517,3.7927991871194364
2024-04-15,0.012380616089343087,-4.010842734022325,3.7864478221956523
2024-04-16,0.019921549567129188,-4.041266113708779,4.083643502853529
2024-04-17,0.05046132753454366,-3.7066048311699404,4.050237032321238
2024-04-18,0.05735025896006895,-3.8002945902095413,3.9036113100647394
2024-04-19,0.05945741129100296,-3.882469908625792,3.815820692102995
2024-04-20,-0.5744840323800475,-4.334344276175639,3.2998105149998604
2024-04-21,0.052191960241241,-4.017315875650282,3.9030941961439174
2024-04-22,0.07779141826232452,-3.6587027366963754,4.218874154695898
2024-04-23,0.07990241159555594,-4.011506432229768,3.8718391494979167
2024-04-24,0.15669824362583679,-3.9512083462756706,3.8748803640331966
2024-04-25,0.15017325187616765,-3.876839346016721,4.011137854482896
2024-04-26,0.13761864483448472,-4.116687710656228,3.905296474680806
2024-04-27,-1.2102856521796013,-5.065849182133979,2.4209709260872927
2024-04-28,0.10206887967327813,-3.6188043737395357,4.044820063168122
2024-04-29,0.13531855778048013,-4.158204088743477,3.9985669056082416
2024-04-30,0.12542469313941026,-3.511472117614052,4.198065965943865
2024-05-01,0.22452191168974503,-3.867452886400617,4.0204875051643425
2024-05-02,0.19824547793274003,-3.734662541706108,3.8797631265546393
2024-05-03,0.1686770884838997,-3.861884270849759,3.8566151313911456
2024-05-04,-1.3862986189455444,-5.538686623925583,2.491448603284215
2024-05-05,0.10986508597342115,-3.818514764601721,3.958082279614301
2024-05-06,0.13138606680867157,-3.6143578208888463,4.108422705535527
2024-05-07,0.10883704936726078,-3.7510353655363513,3.987503418597934
2024-05-08,0.17214946829315292,-3.6439203509290685,4.284051106209547
2024-05-09,0.13239623913157772,-3.8651974676620267,3.865165552640269
2024-05-10,0.09631267384797586,-3.6915085844035405,4.085181526840179
2024-05-11,-0.6600456181442473,-4.605000137930612,3.145541577390799
2024-05-12,0.0420977153491222,-3.7952744546777706,3.5829804198518294
2024-05-13,0.04251272835638936,-3.796077377107648,4.098900573768706
2024-05-14,0.02734136154070399,-3.742581563736244,4.310697069399824
2024-05-15,0.02780594922624189,-4.140074373000712,3.746611362766086
2024-05-16,0.006278171311640964,-3.7404258644983726,3.742708356724188
2024-05-17,-0.009884522988031707,-4.071938972494664,3.9352776586917555
2024-05-18,0.20381402554035838,-3.688657584824372,4.24776197859531
2024-05-19,-0.025689131696434116,-3.9455145120785273,4.019482984362823
2024-05-20,-0.04641160261062059,-4.235129858626965,3.7316253484702098
2024-05-21,-0.05422442325409318,-3.812473626465954,3.8332048982990603
2024-05-22,-0.11670305908505776,-3.985640292489736,3.873416400934693
2024-05-23,-0.12002060611604501,-4.109860139657595,3.7226403879013565
2024-05-24,-0.11626429672365657,-4.144461754597607,3.6208015838856418
2024-05-25,1.069406217306696,-3.000635350180791,5.161356064780715
2024-05-26,-0.16846195650543352,-3.922033733877332,3.4997373953582027
2024-05-27,-0.33183798416676646,-4.250916581374222,3.2310299550450963
2024-05-28,-0.4059931561929394,-4.682818878570256,3.2060149590155325
2024-05-29,-0.8992194930658686,-4.6553474696883494,3.1254928464019187
2024-05-30,-0.9430682773274395,-4.923877005937544,2.99181024770403
2024-05-31,-0.9266347941165783,-4.7614729782802225,2.99607588507643
2024-06-01,8.615745382526876,4.4524165888509195,12.774495193477307
2024-06-02,-0.5855929551105566,-4.281580866233835,3.4729498504955663
2024-06-03,-0.6495652897250797,-4.5665969770486905,3.326566181511306
2024-06-04,-0.48706336103336473,-4.638729323522707,3.4204846176529493
2024-06-05,-0.6703630304855337,-4.760038753747447,2.9107835143431764
2024-06-06,-0.41768869248117213,-4.346973679362773,3.3990207229335265
2024-06-07,-0.21022298499412903,-4.146825032493822,3.83590408723933
2024-06-08,0.5591074663463392,-3.274387600642038,4.251103136577815
2024-06-09,-0.0388574771078971,-3.8898132517181927,3.869832149215667
2024-06-10,-0.04439838736914778,-3.754147186412419,3.841624026275016
2024-06-11,-0.03469625499182566,-3.890574278973978,3.6780257221189214
2024-06-12,-0.05079703356367089,-3.9046158582101977,3.686895491992886
2024-06-13,-0.035072412716196814,-3.628582394107445,3.9005019366427733
2024-06-14,-0.02169249307233736,-4.1153953388489395,4.262224320265012
2024-06-15,0.11268222768686974,-3.6765396013922667,3.717970421311066
2024-06-16,-0.007333266832470749,-3.863980180939874,3.9226263404189163
2024-06-17,-0.007641698319902425,-3.8377975729007594,3.8837866217589156
2024-06-18,-0.005195834783205968,-4.179727973671197,3.538937799567086
2024-06-19,-0.005994261997212435,-4.148775737127445,3.8707269994163322
2024-06-20,-0.002434023858054997,-3.8831544399856757,3.8721994133195072
2024-06-21,0.00031101082956120306,-3.6575796115821153,4.151713536457935
2024-06-22,-0.02173193640170632,-3.9395074886621777,3.8578457949832807
2024-06-23,0.003211152522049916,-3.715881594601514,3.902978215023201
2024-06-24,0.006186744024273361,-3.7754916434523134,3.66111151730001
2024-06-25,0.007484658055039012,-3.658183415846723,4.1130982344754825
2024-06-26,0.016465157515260717,-3.7011445700976187,3.9345362683959455
2024-06-27,0.01718955800248428,-3.7820270492922083,4.148996301333536
2024-06-28,0.016834956590201105,-3.9337575785471133,3.8901809832285106
2024-06-29,-0.15614566482586814,-4.098197933477989,3.646617935826524
2024-06-30,0.013755542582167568,-3.8072439002184377,3.538895550466485
2024-07-01,0.02001515435327371,-3.5599100944490774,3.8204371767854255
2024-07-02,0.02016512740739559,-4.043799296641512,3.9250625421538845
2024-07-03,0.038924545829148983,-3.787608554160216,4.205864920458293
2024-07-04,0.03681312169071177,-3.8573522466429475,3.9652109894245746
2024-07-05,0.03335889469963306,-3.5538217111467567,3.935108346934329
2024-07-06,-0.2905593932500636,-4.071942629559839,3.693011460453917
2024-07-07,0.02429993264270617,-3.7825135970982164,4.2540865625243915
2024-07-08,0.03384356468310788,-4.104727570347991,3.8863999904544717
2024-07-09,0.03284559675917962,-4.036924266121784,3.848245507950885
2024-07-10,0.06138393414425097,-4.090452263621511,3.6369785710365385
2024-07-11,0.05643668537860072,-3.8078524588335685,3.9298304833068687
2024-07-12,0.04988283280860479,-3.8378632997765223,3.9804505677863076
2024-07-13,-0.42497312167423523,-4.641038794778017,3.3123360728259006
2024-07-14,0.03484432270362128,-3.7602905329814553,3.859637685695448
2024-07-15,0.04767197501178519,-3.5442430824245266,3.8293859819025826
2024-07-16,0.045526066111006555,-3.6502433280523006,3.765930858831155
2024-07-17,0.08384332245795946,-3.8313079284200526,3.7707500573106882
2024-07-18,0.07606024906725556,-3.8039952766455016,3.9357849933104907
2024-07-19,0.06640677091817787,-3.856040181036461,4.029635918238131
2024-07-20,-0.559386850098376,-4.382503130563902,3.341063453681849
2024-07-21,0.04538871276365867,-3.742261510847377,3.9803793824822478
2024-07-22,0.06150038534123467,-3.7925478159525756,3.9395253006484743
2024-07-23,0.05820653546401459,-3.8467921936898763,3.9532144208434374
2024-07-24,0.10630271077266765,-3.857801106460044,3.7313526989574153
2024-07-25,0.09568381275625064,-3.81078089623635,3.914393700732614
2024-07-26,0.08293070902891067,-3.7650722956601776,3.989437028602017
2024-07-27,-0.6938005785225311,-4.493134145816707,2.8997522948375325
2024-07-28,0.05593310282503548,-3.6924274286244296,3.967011366301428
2024-07-29,0.07532879566945959,-3.653476056457647,3.7713148646248174
2024-07-30,0.07088700481575808,-3.592162603415995,3.9134195334502966
2024-07-31,0.12876209908648725,-3.984080804930023,3.7699027409923973
2024-08-01,0.11530737644291719,-3.744763324989422,4.252073983920806
2024-08-02,0.09945464713894545,-3.967106761463947,3.985110241562654
2024-08-03,-0.8282143069467794,-4.769955710455067,3.1546026239977714
2024-08-04,0.06647749288587042,-3.6028722493180276,3.988362530100297
2024-08-05,0.08915720599731056,-3.9833262575858694,4.04198857645227
2024-08-06,0.08356747416928044,-3.9523877574108774,4.029045998983175
2024-08-07,0.15122148740140912,-3.872004464773943,3.917803117689356
2024-08-08,0.1349309401321383,-3.6386913502908733,4.402695999292326
2024-08-09,0.11597858524746255,-3.827873331920289,4.173980367135225
2024-08-10,-0.9626280353709407,-7.608876949644756,5.306780197568541
2024-08-11,0.07702188294374313,-4.09561769245959,3.939938676064766
2024-08-12,0.10298561633015242,-4.172333747495112,4.306611383782453
2024-08-13,0.0962479435186715,-4.086919371512338,4.407156026438043
2024-08-14,0.17368087571427568,-5.07933847462864,5.189230835108222
2024-08-15,0.15455450381991095,-4.63114494808796,4.574323378265911
2024-08-16,0.13250252336010743,-4.657306222412528,5.0206610723526595
2024-08-17,-1.0970417637952263,-27.197132647150994,23.221539763313864
2024-08-18,0.08756627300433122,-4.440460787703657,4.962288845272318
2024-08-19,0.1168140266600603,-5.167693228912523,5.286519298102322
2024-08-20,0.10892841287240931,-5.283526176261353,5.016040738876148
2024-08-21,0.19614026402930956,-8.247105792177782,7.3293969264685686
2024-08-22,0.17417806750783044,-7.48055736739709,7.806783460027846
2024-08-23,0.1490264614695574,-7.779101988365238,7.295417302224531
2024-08-24,-1.2314554922192487,-52.70866562436098,56.150638501531596
2024-08-25,0.09811066306636002,-5.8734882556254595,6.209401737730451
2024-08-26,0.13064243698775643,-7.8570702277570605,7.625548029005411
2024-08-27,0.121608882225142,-7.973654371792499,7.337142034574759
2024-08-28,0.21859965234170464,-13.331043627225469,12.944946250650245
2024-08-29,0.19380163119540458,-12.366294736764823,12.163557247227606
2024-08-30,0.16555039957890072,-11.955702150734394,11.362801670721746
2024-08-31,-1.3658692206435552,-91.55927410555489,96.716155584779
2024-09-01,0.10865505312726399,-8.663372978324121,9.02143063140589
2024-09-02,0.14447084731507887,-11.937176459736257,11.346762406591097
2024-09-03,0.13428935157638017,-10.836790290700202,10.921636288661475
2024-09-04,0.2410590406599837,-20.869352355029328,19.185779853266784
