ds,yhat,yhat_lower,yhat_upper
2024-04-12,3.388560975345896,-1.8616031872626684,9.339770487964895
2024-04-13,-0.5073633439429812,-5.674843653370275,5.083224896995627
2024-04-14,-0.899157384616536,-6.211305184503421,4.745540341344337
2024-04-15,-0.48362983782429037,-6.239135467604263,4.815165919275145
2024-04-16,-0.503344572714983,-5.553880531647794,4.75565374272513
2024-04-17,10.272092270422913,5.262926918515155,15.534867638261263
2024-04-18,-0.6828604210756223,-5.878696723054717,4.643646081942426
2024-04-19,4.739918217386067,-0.5634452221322526,10.114433306256592
2024-04-20,-0.698083999415272,-6.134054913218764,4.487727336433916
2024-04-21,-1.2199298315490363,-6.533209007438086,4.020113714052176
2024-04-22,-0.6477971163798926,-6.392159067390252,4.689085772942212
2024-04-23,-0.6525847769904369,-5.769285395448353,4.8678851190271715
2024-04-24,12.915546677099204,7.510668508273513,18.074672204184214
2024-04-25,-0.8341171634294626,-6.197781402823035,4.400213373454495
2024-04-26,5.6337581170130155,0.05674542084702142,11.04883442377343
2024-04-27,-0.8085347130756317,-6.125729998246363,4.246885870261918
2024-04-28,-1.3786953751895668,-6.464160578137141,4.447765084029561
2024-04-29,-0.7152324651013149,-6.150576530416428,4.392261364147628
2024-04-30,-0.7195230558589687,-6.329421568542283,4.783784364613023
2024-05-01,13.256068393158213,8.09908032798975,18.559569902448466
2024-05-02,-0.7943517060232715,-6.64374695859954,4.334411541490029
2024-05-03,4.959768018121786,-0.07329570362705022,10.254249743137153
2024-05-04,-0.6552345039624927,-5.978984019849907,4.7394919045813175
2024-05-05,-1.0234603762444925,-6.951219871686636,4.338483692922477
2024-05-06,-0.48357966356013643,-6.266078608231732,4.951610260426104
2024-05-07,-0.4400971883567085,-6.191297550856738,4.980658154870875
2024-05-08,7.805714139462328,1.8796649887007384,13.481144356039096
2024-05-09,-0.44736578648118297,-5.564468239350588,4.935923285253622
2024-05-10,2.649066365746832,-2.9998380617234814,8.248949686042904
2024-05-11,-0.32820208572703036,-5.654401272194823,5.080930772436105
2024-05-12,-0.4734256215230553,-6.3574755540072605,4.855223251668911
2024-05-13,-0.2020788376071304,-5.651484360766647,4.9776739144080615
2024-05-14,-0.16067132169906084,-5.4670598528524295,4.965573619090546
2024-05-15,2.355359904249779,-2.5325620430012177,8.196542311830832
2024-05-16,-0.10037986793526042,-5.134226317574609,5.46125058198286
2024-05-17,0.3383647189552414,-4.656068439513892,5.6567300568378895
2024-05-18,-0.03997931130850209,-5.533582027860663,5.264905058665471
2024-05-19,-0.05393849152464498,-5.453611070068379,5.405406884759052
2024-05-20,-0.020796944474441165,-5.570725392247186,4.605916858905396
2024-05-21,-0.013885739000727558,-5.002788849027061,5.684749667821708
2024-05-22,0.13903220059079746,-5.203365186640544,5.244067428263391
2024-05-23,-0.00045935869898194425,-5.466720697567853,5.203246946525117
2024-05-24,-0.05282524958305078,-5.562340187647157,5.427165679343713
2024-05-25,0.015385604075067661,-5.286612590298704,5.192676526109536
2024-05-26,0.026602002550671622,-5.435141137298794,5.193271457041326
2024-05-27,0.013985616789266,-5.347537705541158,5.262111909864717
2024-05-28,0.01425084153133109,-5.26709962334007,5.111344546723683
2024-05-29,-0.2851546092832667,-5.539606707387325,5.268827382856209
2024-05-30,0.018611163782240134,-5.514375854483711,5.668250468865613
2024-05-31,-0.12698406052457076,-5.531503830764635,5.251677397582389
2024-06-01,0.018403053018393296,-5.351587468958941,5.326806471086236
2024-06-02,0.03167704006236553,-5.356270964851477,5.299163140517647
2024-06-03,0.016444802088172675,-5.575659341464197,5.554115169011782
2024-06-04,0.016554763708108843,-5.152828741286857,5.368969950298239
2024-06-05,-0.32741895152464434,-5.596393023213447,5.169286541008594
2024-06-06,0.021131545361668218,-5.5101671470003595,5.3880497338081
2024-06-07,-0.14263412700282235,-5.7233020205494345,4.805066119257925
2024-06-08,0.020457498277977267,-5.291749188204702,5.424365043642934
2024-06-09,0.03486245936772784,-5.3667992662245165,4.977397405412422
2024-06-10,0.01807505937317733,-5.407856958385073,5.431844260771936
2024-06-11,0.01817226369980482,-4.946038730281781,5.327595571095093
2024-06-12,-0.35895472761925884,-5.605432233253944,5.457494032392626
2024-06-13,0.023138287945820377,-5.220920028357023,5.5243475464065686
2024-06-14,-0.155991609721225,-5.315178843435173,5.679810996897088
2024-06-15,0.022347109203659166,-5.343948714894377,5.214029549759936
2024-06-16,0.03803913203562726,-5.203514513035668,5.4462973593338315
2024-06-17,0.01970009416881089,-5.5480414064516665,5.105955381670462
2024-06-18,0.019785320269568966,-5.367399255384062,4.999224275442016
2024-06-19,-0.3904182775446049,-5.411180675557163,4.944628956770889
2024-06-20,0.025129213765553774,-5.1012982666961575,5.32007819948077
2024-06-21,-0.16916905420906655,-5.224179176673665,5.363259637605515
2024-06-22,0.024200665912948137,-5.289359744541478,5.716851934888143
2024-06-23,0.04113738169374408,-4.83289225653834,5.573646231880384
2024-06-24,0.02127589167366188,-5.344991251323935,5.2796941279245555
2024-06-25,0.021339727605969652,-5.272578381945266,4.968382362176388
2024-06-26,-0.4205471779330187,-5.725186570337628,4.825123140781021
2024-06-27,0.02704731004403451,-4.983381138932688,5.558834168653768
2024-06-28,-0.17844515396073524,-5.430093298432182,5.231452317696278
2024-06-29,0.025018553447595408,-5.346811702845937,5.491441049028169
2024-06-30,0.04168052238637833,-4.939401256487716,4.947101741045582
2024-07-01,0.021127820854358884,-5.536426768551033,5.404754616243567
2024-07-02,0.020769845262966852,-5.16734610922559,5.623624157204414
2024-07-03,-0.4011823579999417,-5.802689838416058,5.263961733361411
2024-07-04,0.025289334307412585,-5.532896365632306,4.784971501446417
2024-07-05,-0.16673817332579646,-5.6243254565248515,5.415782764128367
2024-07-06,0.02336166532473409,-5.411024032340959,5.165061319955811
2024-07-07,0.03889379897931311,-5.228413349166395,5.401359112868707
2024-07-08,0.01970160663681709,-5.010007113160659,5.486372303404849
2024-07-09,0.019354139343547263,-5.221171961966166,5.505876280748936
2024-07-10,-0.37356815422309264,-5.595702905448089,5.0601008758517745
2024-07-11,0.023531325686141625,-5.194963974070864,5.146002766357617
2024-07-12,-0.15503093719949212,-5.114408137668458,5.272972905024088
2024-07-13,0.02170474620681642,-5.051397415150145,5.673835509275001
2024-07-14,0.03610705166471368,-5.387331201838319,5.336006524483991
2024-07-15,0.018275394629190155,-5.015655109583071,5.687154441615412
2024-07-16,0.017938449950376825,-5.550747023224719,5.236580454854564
2024-07-17,-0.345954552478566,-5.343350710470182,5.013406701956751
2024-07-18,0.02177337319535757,-5.5135650866349515,5.589967244008846
2024-07-19,-0.14332419342020836,-5.7119887497568005,4.981844337130892
2024-07-20,0.020047908384281977,-5.592322308403352,5.270253553542873
2024-07-21,0.03332042154976339,-5.049048283470421,5.596561075308969
2024-07-22,0.01684923260381021,-5.230647060056282,5.226445544958428
2024-07-23,0.016522798270762026,-5.331386644515611,5.280994095814547
2024-07-24,-0.31834145423499194,-5.54061807291291,5.054112852082778
2024-07-25,0.020015437980516065,-5.285983751539404,5.428585562454166
2024-07-26,-0.13161746627460635,-5.749513431592002,4.933102576612607
2024-07-27,0.018391058987298092,-5.702037477430368,5.41192713664163
2024-07-28,0.03053376807214327,-5.389113237355156,5.130726465349555
2024-07-29,0.015423056630950721,-5.239474235817745,5.515636477961069
2024-07-30,0.015107134724227169,-5.200784911031716,5.272640435210096
2024-07-31,-0.290728151271535,-5.82424856731659,5.118685434059693
2024-08-01,0.018257491436057392,-5.820585289307193,5.380498798350738
2024-08-02,-0.11991067502911477,-5.723619446867366,5.4225256048016846
2024-08-03,0.01673420212508499,-5.395320644406587,6.0283259763493975
2024-08-04,0.027747104739329925,-5.0554035681801635,5.45291561421471
2024-08-05,0.013996876996045302,-5.555556791652664,5.167806525139117
2024-08-06,0.013691466936421507,-5.557728927963148,5.292221590096522
2024-08-07,-0.2631147774064116,-5.533506054314048,5.0783193185727535
2024-08-08,0.016499539078211486,-5.261952386647664,5.381312108578099
2024-08-09,-0.1082038364124189,-5.081152824370287,5.262386807192118
2024-08-10,0.01507733733236669,-5.432860418540298,5.419997388292441
2024-08-11,0.024960426008564532,-5.747046946977252,5.7060156051049935
2024-08-12,0.012570688424412977,-5.1740135792786885,5.2078759203300935
2024-08-13,0.012275789233783205,-5.55365897512864,5.3070281332625875
2024-08-14,-0.23550117789178882,-5.579088729994769,4.606778593228402
2024-08-15,0.014741574406886313,-5.389330588296786,5.18335180985661
2024-08-16,-0.09649692946310738,-5.655217679275612,5.351757965870573
2024-08-17,0.013420465662465476,-5.642741431419064,5.3236073805622635
2024-08-18,0.022173740408250483,-5.481893159868851,5.418570194921599
2024-08-19,0.011144498742465182,-5.791088747000883,5.298960926293126
2024-08-20,0.010860112813470088,-5.79380168161013,5.488207546065542
2024-08-21,-0.2078876499592282,-5.329429929221218,4.91661775924542
2024-08-22,0.012983615203772326,-5.2569496465076595,5.431679476663064
2024-08-23,-0.08479006500022475,-5.3887438109493795,5.144139169433816
2024-08-24,0.01176359914549183,-5.135311810475353,5.66383006735813
2024-08-25,0.01938707238647881,-5.375745431794387,5.365557161377565
2024-08-26,0.009718322618152812,-5.197138060160012,5.023130231024539
2024-08-27,0.009444454377901097,-5.116344528439605,5.317399966668804
2024-08-28,-0.18027456110687284,-5.807331868987028,5.148920298873468
2024-08-29,0.011225689575346904,-5.245356679077721,5.540808668087318
2024-08-30,-0.0730834615539592,-5.405932408656419,5.28407912303477
2024-08-31,0.010106775728046887,-5.3104351470844815,5.511332944864426
2024-09-01,0.016600466497167534,-5.090565159264686,5.465148202383127
2024-09-02,0.008292178333729607,-5.294814393762175,5.425184998489632
2024-09-03,0.008028827588505011,-5.534189727551339,5.431078747040395
2024-09-04,-0.15266209034788814,-5.463520868580991,5.044904394851818
2024-09-05,0.009467803347969069,-5.385854606308657,5.212211170986622
2024-09-06,-0.06137712083573995,-5.2602649935283035,5.0170812503931765
2024-09-07,0.00844998954224307,-5.347917423231555,5.69591153738702
2024-09-08,0.013813933665054687,-5.450511665451213,5.6474266740360495
2024-09-09,0.006866066097303339,-5.10357268561133,5.4548512496609085
2024-09-10,0.006613228913216651,-5.3176468445745675,5.612609216281257
2024-09-11,-0.12505009583587404,-5.291288049973334,5.45063234433616
2024-09-12,0.007709942847462263,-5.3321215894887395,5.412278592042018
2024-09-13,-0.0496709208616304,-5.526973257799614,5.463613314715942
2024-09-14,0.006793218947787377,-5.591267276009869,5.311613693973603
2024-09-15,0.011027419776790625,-5.3043902886225105,5.115150283574604
2024-09-16,0.0054399651717206045,-5.530419190653285,4.978979102951886
2024-09-17,0.005197639861250076,-4.836939227859106,5.66742981105595
2024-09-18,-0.09743825775046261,-5.532021421220055,5.104700173842998
2024-09-19,0.005952285868548452,-5.27585149804617,5.5313702306302535
2024-09-20,-0.03796736520998962,-5.119305078207473,5.220532933311479
2024-09-21,0.00513700503485876,-5.360319718214499,4.970486280104387
2024-09-22,0.008242149000176783,-4.99140372262601,5.721214361376523
2024-09-23,0.004014657487914233,-5.439334815259725,5.476096807663789
2024-09-24,0.0037829956829543198,-5.494381734676939,5.498886982667899
2024-09-25,-0.06984792165293476,-5.301313029600272,5.157652091350267
2024-09-26,0.004195802216189256,-5.419369629605122,5.219303915625877
2024-09-27,-0.026270312582878992,-4.804208159427135,5.178492626099766
2024-09-28,0.0034815260072818023,-5.4618490564354065,5.353457214816185
2024-09-29,0.005457802258938501,-5.475948233901572,5.2494589627124215
2024-09-30,0.0025896630534892663,-5.387186535381936,5.699038348501713
2024-10-01,0.002368503961849766,-5.42347133863421,5.603611109809663
2024-10-02,-0.04225746800885786,-5.408769508360284,5.237929608900313
2024-10-03,0.0024393098333084476,-5.409826947631802,5.090682435556898
2024-10-04,-0.014573210121424422,-5.267093614622564,5.490355780300214
2024-10-05,0.0018260411020629918,-5.560607168982303,5.623967048367191
2024-10-06,0.002673447609257392,-5.351995008374148,5.4123112166670255
2024-10-07,0.0011646655833069649,-5.304246485150032,5.419388820583598
2024-10-08,0.0009540102319749051,-5.056470264264698,5.675242981565996
2024-10-09,-0.014666994773684631,-5.10280769586007,5.168786669926928
2024-10-10,0.0006828174503795283,-5.3956923244330675,5.513816106914993
2024-10-11,-0.0028761076599987077,-5.236450587181794,5.055414879239908
2024-10-12,0.0001705561967141871,-5.550440751520595,5.54134914030422
2024-10-13,-0.00011090704031463804,-5.566475212590371,5.182107029197198
2024-10-14,-0.000260331886713258,-5.014721530552007,5.47508918380478
2024-10-15,-0.0004604834979209193,-5.349462731944774,5.476391533033688
2024-10-16,0.012923478461498385,-5.379361923168255,5.1984362950673635
2024-10-17,-0.0010736749325678154,-5.558249336161845,5.139715343459306
2024-10-18,0.008820994801427744,-5.126486899959753,5.461669118947808
2024-10-19,-0.0014849287084516968,-5.603280705299726,5.246001141779433
2024-10-20,-0.0028952616898996505,-5.415694421916464,5.4765962448973795
2024-10-21,-0.0016853293567517746,-5.631467511219093,5.214699145934191
2024-10-22,-0.0018749772278610214,-5.640888482960811,5.042012626236786
2024-10-23,0.0405139516966615,-5.093270634534791,5.769858800008528
2024-10-24,-0.002830167315529865,-5.231956942946242,5.570398251557323
2024-10-25,0.020518097262905134,-4.888947546120043,5.04858536406679
2024-10-26,-0.003140413613717037,-5.416461450715745,5.243168204832218
2024-10-27,-0.005679616339535778,-5.3740396402187525,5.370357257528696
2024-10-28,-0.003110326826909033,-5.632333477262638,5.55100994168875
2024-10-29,-0.0032894709578003252,-5.260057085368434,5.614412249481519
2024-10-30,0.06810442493188994,-5.558220390340561,5.576287009780906
2024-10-31,-0.004586659698386391,-5.24041061209616,5.169095655647492
2024-11-01,0.03221519972432161,-4.927827906823869,5.709611457065616
2024-11-02,-0.004795898519096748,-5.456862983964897,4.966478057596648
2024-11-03,-0.008463970988975375,-5.150321043156674,5.3769709835759905
2024-11-04,-0.004535324296937467,-5.276728049270648,5.0713611262321034
2024-11-05,-0.004703964687789579,-4.9713408759158995,5.357536748406141
2024-11-06,0.09569489816703124,-5.150232345929632,5.3631923469123555
2024-11-07,-0.006343152081321313,-5.292738303732036,5.136170223515459
2024-11-08,0.043912302185726046,-5.112532304934417,5.813254108937607
2024-11-09,-0.006451383424308732,-5.57364076333523,5.534499011722138
2024-11-10,-0.011248325638957089,-5.428107229762689,5.268309002499926
2024-11-11,-0.005960321767020058,-5.225084409144075,5.122618812038209
2024-11-12,-0.0061184584179656025,-5.53964656449118,5.17485405668742
2024-11-13,0.12328537140214234,-5.337913034646398,5.4262775204777505
2024-11-14,-0.008099644464341445,-5.555591962625955,5.018006429267901
2024-11-15,0.05560940464709834,-5.1931537688770995,4.864537629574699
2024-11-16,-0.008106868329810401,-5.120486819277509,5.2101982033507745
2024-11-17,-0.014032680288334052,-5.445144517798794,5.359395931997412
2024-11-18,-0.007385319236987794,-5.407750736996875,5.394841056816243
2024-11-19,-0.007532952147694767,-5.303104731152794,5.211336292230426
2024-11-20,0.15087584463732917,-5.3583465404865525,5.286460126353955
2024-11-21,-0.009856136847215792,-4.997851559373087,5.133014525772689
2024-11-22,0.06730650710844696,-5.482566106375168,5.664718713086596
2024-11-23,-0.009762353234600075,-5.061706057881515,5.543235423432909
2024-11-24,-0.016817034937598712,-5.644837154803644,5.0891384142944265
2024-11-25,-0.008810316706913696,-5.41952466333863,5.237219552551345
2024-11-26,-0.00894744587764616,-5.4021835048451115,4.867532006421858
2024-11-27,0.1784663178724049,-5.040457403671679,5.4906083017835146
2024-11-28,-0.011612629230285769,-5.434326697680654,5.124655561139379
2024-11-29,0.07900360956977201,-5.655926959656136,5.433415344152187
2024-11-30,-0.01141783814021306,-5.58008955494358,5.293863025748825
2024-12-01,-0.01960138958732128,-5.712490541104954,4.959530655949628
2024-12-02,-0.0102353141769626,-5.206552237425727,5.313072174758008
2024-12-03,-0.01036193960759679,-5.069837452843051,5.218969993983754
2024-12-04,0.20605679110773462,-5.502865171519864,5.691341713483793
2024-12-05,-0.013369121612811605,-5.433645806617273,5.046362644173953
2024-12-06,0.09070071203145673,-5.478968192368518,5.47114074897545
2024-12-07,-0.013073323045368793,-5.218514866095647,5.287160612651109
2024-12-08,-0.022385744236158748,-5.314770951509766,5.311362562688884
2024-12-09,-0.01166031164742975,-5.237283118975304,5.710340619191284
2024-12-10,-0.011776433337546608,-5.216410262645536,5.146602889005406
2024-12-11,0.23364726434278382,-5.671480218411009,6.163610929152245
2024-12-12,-0.015125613995887832,-5.254574032827519,5.396805954462436
2024-12-13,0.10239781449281103,-5.469245400283287,5.609714196309313
2024-12-14,-0.014728807950494116,-5.444393069386039,5.307809683794143
2024-12-15,-0.025170098886596597,-5.115569511595257,5.164325078631296
2024-12-16,-0.013085309116651175,-5.38389098161497,5.085964501893103
2024-12-17,-0.01319092706701482,-5.349227750808846,4.99735054867699
2024-12-18,0.26123773757798635,-6.931536551631992,7.195385398311771
