ds,yhat,yhat_lower,yhat_upper
2024-05-19,-0.00028653468914282843,-1.9596314455089245,1.7836514858996704
2024-05-20,0.0024892502139421454,-2.099033025384097,1.8905869025373676
2024-05-21,5.491317560487314e-05,-2.0237986850813896,2.1930355330140983
2024-05-22,-6.597589295561123e-05,-2.0360142890395005,2.0303852923992167
2024-05-23,-0.00012404009950467223,-2.0301723237214806,2.0461428606910568
2024-05-24,-0.00023625195557100962,-1.9705934143275525,2.018524947079296
2024-05-25,-0.00042562216026006776,-1.9244937101333737,2.041172974549299
2024-05-26,-0.0006712635019980392,-2.0987608622683895,2.0662933059731445
2024-05-27,0.005293620219341161,-2.0128967619257696,2.0574243030016324
2024-05-28,0.00010820127769972284,-1.966597519071903,1.9474525638119384
2024-05-29,-0.0001222040333074174,-1.964573898414044,2.17554538780504
2024-05-30,-0.00021827924821288784,-2.0751980423795287,2.1198221929450125
2024-05-31,-0.0003981688025903171,-1.8637709688960906,1.971838383056937
2024-06-01,-0.0006913100151854484,-1.9669361251034996,2.059439344155668
2024-06-02,-0.0010559813403880711,-2.0133965226895487,2.1069138847135793
2024-06-03,0.008097900003498573,-1.9462576719463975,2.0844659394298644
2024-06-04,0.0001614874711214071,-1.9628762910085515,1.9567451074258688
2024-06-05,-0.00017842995465428894,-2.096227744616296,1.9792708488084263
2024-06-06,-0.0003125143341420047,-1.836381202455021,2.09968131510671
2024-06-07,-0.0005600780787085283,-1.986510432445799,2.030439889021294
2024-06-08,-0.0009569844782224008,-2.0450790577091857,1.7656637624822833
2024-06-09,-0.0014406765552847029,-1.960165944886136,2.0903744062998397
2024-06-10,0.010902038437823234,-1.8826763633914598,1.948006724845191
2024-06-11,0.0002147703571170099,-1.900827020591461,1.9073128538493147
2024-06-12,-0.00023465173030327667,-1.9124435643551372,1.892116749874117
2024-06-13,-0.0004067413726975052,-2.1647208474057376,1.912691733065717
2024-06-14,-0.0007219716397308931,-1.9179866248357689,2.02948092924402
2024-06-15,-0.0012226300556270157,-2.023114994982618,2.005480273674448
2024-06-16,-0.001825325456657753,-1.9061384165572135,1.9480421342788672
2024-06-17,0.013705783016158653,-1.8720719852383938,2.1557966602114758
2024-06-18,0.00026804682829335163,-2.1024949713109296,2.0593327435176842
2024-06-19,-0.00029086882890793834,-2.0870570190211106,2.062504185207513
2024-06-20,-0.000500964078302802,-2.011597761979971,1.935369281350976
2024-06-21,-0.0008838637796584165,-1.8832342867661576,2.07460589440923
2024-06-22,-0.001488283185302364,-1.9906069136009292,1.975664907525041
2024-06-23,-0.002209999606041483,-1.9417506656434285,1.828216254179273
2024-06-24,0.016509815959245912,-2.0306913553269488,2.0027249744579025
2024-06-25,0.0003213296921425772,-2.09591013729002,2.0395552380761934
2024-06-26,-0.0003470917093072426,-2.010686631519005,1.9237311776698003
2024-06-27,-0.000595194859224604,-2.1017033128930365,1.8840111255642953
2024-06-28,-0.0010457679068232588,-1.9986001584044262,2.1054769260951813
2024-06-29,-0.001753952887488241,-1.9949660707539296,2.0260653249325338
2024-06-30,-0.002594693267724086,-1.8785305027037094,1.9971248572032907
2024-07-01,0.01931395844126387,-1.9596170391931937,1.9730432904428175
2024-07-02,0.0003746140162556507,-1.8689766553420106,1.9312634608458559
2024-07-03,-0.0004033164386883847,-2.0277294830688386,2.030903905789677
2024-07-04,-0.0006894292556807026,-1.9117551467520457,1.9259692994669473
2024-07-05,-0.0012076773584665922,-1.9553295499790564,1.7988685548300944
2024-07-06,-0.0020195709913926976,-1.9082054779019464,2.060120800772157
2024-07-07,-0.0029792248487494847,-2.102366084002145,1.998629408650281
2024-07-08,0.022116282646019017,-2.0800462623703053,2.0002970868188585
2024-07-09,0.0004278516887277037,-1.9712160869091462,2.0757018558405496
2024-07-10,-0.0004594791735768699,-2.036289022911064,1.9896953363831706
2024-07-11,-0.0007835383471810966,-2.083570451155392,1.8830259394538273
2024-07-12,-0.0013693356343965687,-2.088809522928165,1.9027510441265754
2024-07-13,-0.0022848358205911825,-1.8390770628720534,2.039682594660249
2024-07-14,-0.0033633133323658086,-1.907466462462138,2.129325685264507
2024-07-15,0.02491587592963505,-1.8781840225858208,2.0255750073974843
2024-07-16,0.0004810469489605223,-1.9363626233720095,2.089231922629632
2024-07-17,-0.0005156071596691005,-2.0349085620628773,1.9477127158225884
2024-07-18,-0.0008776059654390596,-2.04701481085829,1.97593222933848
2024-07-19,-0.0015309514599780804,-1.9464876787232999,2.087498523212403
2024-07-20,-0.002550019383414739,-2.0303874760624967,2.006239252741461
2024-07-21,-0.003747300952372889,-1.9339809615438794,2.06002799365322
2024-07-22,0.027676067103212944,-2.0817886899164115,2.059527499154765
2024-07-23,0.0005327587499137733,-2.0145022251831035,1.9507978511981245
2024-07-24,-0.0005693945472352881,-2.1469832043890165,1.898317217164748
2024-07-25,-0.0009664512932987529,-2.061997707438125,1.9535678139533035
2024-07-26,-0.0016813620070117257,-1.923579685682,2.0827845300856405
2024-07-27,-0.0027931528076406632,-1.9996552900904718,2.1655975784740504
2024-07-28,-0.004094038361533643,-2.0234624249106137,1.913108777900798
2024-07-29,0.030203521716823552,-1.8254714244464434,1.9763112618403644
2024-07-30,0.0005807851870631743,-2.0642092799361462,1.9350281368690097
2024-07-31,-0.000606918524196682,-1.9465969723628769,1.9920405289922218
2024-08-01,-0.0010072985235862824,-1.8815791446629635,2.1104489417227335
2024-08-02,-0.0017136692828565326,-1.9017752700237476,1.9963328643629967
2024-08-03,-0.0027840172895233287,-2.038161643370191,2.0960184547078984
2024-08-04,-0.003990818642945133,-1.9947926904372706,1.920893209806489
2024-08-05,0.028795157967520756,-1.87197012738163,1.9511196397920105
2024-08-06,0.0005415589309155948,-1.9126828711034882,1.9607786798433036
2024-08-07,-0.0005655278603772425,-2.0930351220928767,1.9353448869221623
2024-08-08,-0.0009375631708991973,-2.0013973612615232,1.998831569045271
2024-08-09,-0.0015932281451129548,-2.011195943477383,1.8666850388348222
2024-08-10,-0.002585360237587266,-2.0519601148329425,2.013823846545471
2024-08-11,-0.003701677132441032,-1.9231837299285472,1.9456159850552694
2024-08-12,0.026676711482332846,-1.9265279991103572,2.1313241396240667
2024-08-13,0.000501098774919217,-1.8747187519593191,2.255753571895836
2024-08-14,-0.0005226182158169528,-1.9989608833561023,1.9110733510273497
2024-08-15,-0.0008656456653253897,-1.8083063756859763,1.9595613455985423
2024-08-16,-0.001469461085087933,-2.0771090200366897,2.0378053751520167
2024-08-17,-0.002381940372166767,-1.9161731052977062,2.0336591776935005
2024-08-18,-0.003406644947473784,-1.9242251642658093,2.0996211647681897
2024-08-19,0.024522658760097883,-1.9965246558016008,2.0176760283105986
2024-08-20,0.0004601013611994726,-2.0327325108263783,2.076564128659418
2024-08-21,-0.00047928868533090007,-2.073216088284549,2.138314393065184
2024-08-22,-0.0007929071319937573,-1.9366991420664803,2.0417890725629126
2024-08-23,-0.0013444848928148524,-1.9442061265883452,2.048878551904661
2024-08-24,-0.002176867120499169,-1.893029662151432,2.060266653719805
2024-08-25,-0.0031096937783904417,-2.0178403042016146,1.8776468877169725
2024-08-26,0.02235808143182136,-2.0777852411816196,1.9371905305994288
2024-08-27,0.00041896977016553155,-1.9010865052663473,2.1023142319483723
2024-08-28,-0.00043588701515241056,-1.9720872083496992,2.0627679386229345
2024-08-29,-0.000720164076190991,-1.8939814747219121,2.047030416651281
2024-08-30,-0.0012194993762203214,-2.0045448633676544,2.016834172416521
2024-08-31,-0.001971776018604694,-1.8359204493390657,1.9701971805182694
2024-09-01,-0.002812720454445251,-1.940002547405431,2.115143320546036
2024-09-02,0.020193416418505788,-2.1959639183881348,2.07021679463634
2024-09-03,0.00037783791536039166,-1.9643440746835295,1.9565751828186202
2024-09-04,-0.0003924865466624113,-1.897642885652954,1.9690003130122218
2024-09-05,-0.0006474255146107727,-1.964211222606584,2.013956055576517
2024-09-06,-0.0010945258428784823,-2.150653849650149,2.0250870296391885
2024-09-07,-0.0017667115727713607,-1.9935219864820486,2.119474408286067
2024-09-08,-0.002515792161815034,-1.9655062126343605,1.9637705640626038
2024-09-09,0.018029032757130584,-1.8566094540389948,2.09231591401821
2024-09-10,0.0003367115311723862,-2.026601127926079,1.9661295336273068
2024-09-11,-0.0003490919818309335,-1.8898613307970566,1.8579314342035222
2024-09-12,-0.0005746970678263103,-1.9680204754738777,1.9634274782797778
2024-09-13,-0.000969570066285699,-1.887741297804805,2.021231081251929
2024-09-14,-0.0015616768841846046,-1.9460347237215223,1.9007549962469252
2024-09-15,-0.002218907855920775,-1.8963465741439312,1.8962068684532523
2024-09-16,0.015865023164743492,-1.9302228246573914,1.9511501125257429
2024-09-17,0.0002955912395600593,-1.9519758906810047,2.0906379777458435
2024-09-18,-0.00030570229539979776,-1.9136150215498122,2.0390089918325436
2024-09-19,-0.0005019741988233651,-2.043568007646695,2.0455772987154774
2024-09-20,-0.0008446194085990298,-2.0684286513307457,1.9156675247643582
2024-09-21,-0.001356643269167283,-2.037256202923527,1.9926463241436212
2024-09-22,-0.0019220144964683069,-2.125674245316705,1.9253372018262778
2024-09-23,0.013700870254106351,-1.8863693893402218,2.10135611866951
2024-09-24,0.00025446777074693955,-2.005077837037236,2.033622070954927
2024-09-25,-0.0002623097353862248,-1.9963314162767989,1.8206717020715155
2024-09-26,-0.00042924731626486613,-1.992688538892643,2.003135307951495
2024-09-27,-0.0007196562819472091,-2.027480554200379,1.9363748828564906
2024-09-28,-0.0011515800488961345,-1.9894957274036915,1.954675905015484
2024-09-29,-0.0016250650264039964,-1.7887542451036327,2.214773314120413
2024-09-30,0.011536211815150594,-1.9547199837342828,2.1066488009789808
2024-10-01,0.00021333286181207144,-1.8389134916978855,1.8054267261053858
2024-10-02,-0.0002189026897178162,-1.9790360013371189,1.9045341812670153
2024-10-03,-0.00035649210911349404,-1.9157375569140285,1.9907886789108558
2024-10-04,-0.0005946514414045505,-2.136913624299281,2.0426733590692656
2024-10-05,-0.0009464624750739529,-2.0742513745608466,2.027080506530472
2024-10-06,-0.0013280572612329915,-1.9561706113312773,2.008371320904928
2024-10-07,0.009371277216566038,-2.0112178988348814,2.0661749213364935
2024-10-08,0.00017219553219097595,-1.9405873818940285,1.9512090819220054
2024-10-09,-0.00017549607263904547,-1.818650752943082,2.1238606581502757
2024-10-10,-0.00028374261959260804,-1.9572110217987588,2.1651811269770462
2024-10-11,-0.000469658061988691,-2.0071465720962847,1.9198668335657452
2024-10-12,-0.0007413610211206342,-1.9382131896344867,1.818358183444554
2024-10-13,-0.0010310689475146238,-1.9732577497534727,1.9473312037856791
2024-10-14,0.007206456047065014,-1.9404457559737254,1.9170779783020953
2024-10-15,0.00013105981911733157,-1.959938875695236,1.9931267619926671
2024-10-16,-0.00013209059270962773,-2.094105431813247,1.958247518967964
2024-10-17,-0.00021099408303064396,-2.079444456156439,1.7157708624951151
2024-10-18,-0.00034466468260423193,-1.978721248434929,1.8767070689666294
2024-10-19,-0.0005362595671776439,-1.9398846518802715,2.0314522390333893
2024-10-20,-0.0007340806338144095,-1.9532689037982942,1.991227609274791
2024-10-21,0.005041634877563083,-2.0664260588378784,2.028690456546444
2024-10-22,8.992410601845466e-05,-1.8682323122096811,1.8885684347179683
2024-10-23,-8.868511277045405e-05,-1.8463905436342434,2.1094118478939836
2024-10-24,-0.00013824554645357225,-1.9802164873313959,2.0749913306987144
2024-10-25,-0.0002196713031912753,-2.023418320372546,1.7948127653058517
2024-10-26,-0.000331158113255112,-2.1432043625173485,2.002052447278675
2024-10-27,-0.00043709232009244965,-1.9550054852481586,1.8772124938975905
2024-10-28,0.0028768137080610982,-1.867466299845964,2.053724671274393
2024-10-29,4.878839292088114e-05,-1.9589766404574311,1.947073692536239
2024-10-30,-4.5279632844847636e-05,-1.9704224113541415,1.897101458919023
2024-10-31,-6.549700988194875e-05,-2.0238971134110653,2.1277563274396263
2024-11-01,-9.467792378784958e-05,-2.1154205299779525,1.8625852308215163
2024-11-02,-0.00012605665932686428,-2.1323309317973487,2.054362453853472
2024-11-03,-0.00014010400637114086,-2.040339722068406,1.8846144751220268
2024-11-04,0.0007119925385584884,-2.031493801963633,1.9663284851481488
2024-11-05,7.652679825382017e-06,-1.879623300221903,1.9690623724039575
2024-11-06,-1.8741529093207762e-06,-1.986761422411274,2.017885508781106
2024-11-07,7.251526691597605e-06,-1.9879315418248371,1.9893264644040232
2024-11-08,3.0315455618018588e-05,-1.9033605436630803,1.944936780753418
2024-11-09,7.904479460570355e-05,-1.8867874822006194,2.02296814719339
2024-11-10,0.0001568843073467889,-1.9518311883717767,1.962417934865311
2024-11-11,-0.0014528286309437712,-2.096630419146006,2.146909070235109
2024-11-12,-3.3483033275515906e-05,-2.0441600362678805,1.95781787874135
2024-11-13,4.153132702057745e-05,-1.9768245311906782,2.1106722572803847
2024-11-14,8.000006326719287e-05,-1.9541320290296307,1.9923626194744177
2024-11-15,0.00015530883502483687,-2.032791611482306,2.092347691897505
2024-11-16,0.000284146248541293,-1.963957296087655,2.0564801449235577
2024-11-17,0.00045387262106112215,-1.9804336869972403,1.923198406707558
2024-11-18,-0.0036176498004459948,-1.9240745518984932,2.166117487896578
2024-11-19,-7.46187463715393e-05,-1.8644765596517026,2.0866839340132706
2024-11-20,8.493680695229287e-05,-1.8426375935361896,1.8672249490099933
2024-11-21,0.00015274859982945395,-2.0039248762437842,1.9247974278019335
2024-11-22,0.00028030221443480055,-1.9859343223993497,2.0864343648321744
2024-11-23,0.0004892477024654557,-1.9919120914542003,1.9576068160806033
2024-11-24,0.0007508609347700412,-1.90649169262548,1.9944831266217447
2024-11-25,-0.005782470969948484,-1.9246294901993102,1.8893772043731112
2024-11-26,-0.00011575445946804524,-1.8869966481302431,1.9840243603832513
2024-11-27,0.00012834228687270976,-2.0848247177284662,2.031562344656325
2024-11-28,0.00022549713640821744,-1.9541336134717564,2.1056705351998346
2024-11-29,0.0004052955938479094,-1.9011600971353533,1.9493069517685953
2024-11-30,0.0006943491564053659,-1.9397674824457074,2.0076753682145947
2024-12-01,0.0010478492484803422,-1.9713032788236537,2.0006544161950317
2024-12-02,-0.007947292139447873,-2.1107131261119063,2.104146131361469
2024-12-03,-0.00015689017256324757,-2.159658359046454,1.9347656797066795
2024-12-04,0.00017174776681895334,-2.0757578907752157,1.933492079684212
2024-12-05,0.00029824567296578644,-1.9519241960620457,2.092428175434325
2024-12-06,0.0005302889732446621,-1.8276652205048824,1.936766898686644
2024-12-07,0.0008994506103351147,-1.9360984299830561,1.8764369298111272
2024-12-08,0.001344837562210759,-2.045550060152559,2.0869729372014167
2024-12-09,-0.01011211330895067,-2.445717068998696,2.31854308083962
2024-12-10,-0.00019802588565714745,-2.0296567964107286,1.9618926988962773
2024-12-11,0.00021515324673706586,-1.9122202437761147,1.8555036247113141
2024-12-12,0.0003709942095503499,-1.9141779218987782,1.8038762208942618
2024-12-13,0.0006552823526442708,-1.9568584283748323,1.939563254934957
2024-12-14,0.0011045520642633372,-1.8788970766738562,2.047181309576087
2024-12-15,0.0016418258759333792,-1.9967832387554805,2.043933108926279
2024-12-16,-0.012276934478452347,-3.315264661929563,3.097112718286498
2024-12-17,-0.00023916159873698861,-1.9760839221178612,2.0691769187081768
2024-12-18,0.0002585587266722163,-1.9661312467012928,2.0244353327617866
2024-12-19,0.00044374274614116053,-1.9122599480962807,2.121989635810148
2024-12-20,0.0007802757320306235,-1.9881450628152282,2.076353002168424
2024-12-21,0.0013096535181900348,-2.007680473654346,2.1184342675698606
2024-12-22,0.001938814189645716,-2.1815039563115572,2.0409541174688237
2024-12-23,-0.014441755647955983,-4.499745386677302,4.382818063248328
2024-12-24,-0.00028029731186928234,-2.010832433931615,1.9980164153825404
2024-12-25,0.000301964206609349,-2.0501223465612535,1.9563765776786395
2024-12-26,0.0005164912826720097,-2.0858175190786192,1.9191972929513166
