ds,yhat,yhat_lower,yhat_upper
2024-05-14,0.7390359634320629,-5.081441907517786,6.431525212408067
2024-05-15,0.011473888722266457,-5.67930395660694,5.766477138883639
2024-05-16,-0.06700174023778835,-5.589896400051275,5.92223652497187
2024-05-17,0.1405209280003133,-5.443610372358395,5.925085031926757
2024-05-18,2.230196976869886,-3.662203987252081,8.01602089405496
2024-05-19,-0.09407019678929422,-5.886825172572211,5.6469360310498775
2024-05-20,0.22724046879487023,-5.359653900672975,5.600213479735497
2024-05-21,1.1992824009215999,-4.399264251627534,6.993095671227581
2024-05-22,0.018111084295148797,-5.978766620835202,5.91321071904709
2024-05-23,-0.10323198426812305,-5.888823465004378,5.5506408953679145
2024-05-24,0.2119373738667022,-5.5735693150725085,6.263874911755817
2024-05-25,3.300514947924481,-2.529346934325332,8.888866146245219
2024-05-26,-0.13687715679689338,-6.169153467229633,6.015112866556936
2024-05-27,0.3243351499802525,-5.455987013204391,6.033483319671097
2024-05-28,1.6822297449022081,-4.091364774104003,7.263674135765536
2024-05-29,0.025007620234935544,-5.698245113696164,5.878659627352816
2024-05-30,-0.1405137206604732,-6.004059559520361,5.746142841425948
2024-05-31,0.28472243167640104,-5.346138102807788,5.749099380873569
2024-06-01,4.380992651112381,-1.5682073642427115,9.881836482079994
2024-06-02,-0.1669873325251745,-6.272085444903616,5.072557162088816
2024-06-03,0.3638319808821347,-5.708381203915374,6.575840054928915
2024-06-04,1.7354405527328538,-3.883644834572991,7.691528669519349
2024-06-05,0.023721913221603812,-5.561085098776539,5.923274199922949
2024-06-06,-0.12250533665892066,-6.138286710613953,5.897242182296952
2024-06-07,0.22797615129385734,-5.230260684128292,5.506022863318789
2024-06-08,3.218130047412583,-2.5521211871103104,9.029546848672213
2024-06-09,-0.12091631410261296,-6.23034842208997,5.675181941495648
2024-06-10,0.25933379911381016,-5.174770801925889,5.95693993111395
2024-06-11,1.2156684766775345,-4.158036521003144,6.5895680587174565
2024-06-12,0.01629951872119736,-5.880137710226353,5.68089517407696
2024-06-13,-0.08238089245083348,-5.735899146355696,5.4353950725138445
2024-06-14,0.14964130461209127,-5.925661722226917,6.098261836497272
2024-06-15,2.055267337886132,-3.8333222544469714,8.124022542578718
2024-06-16,-0.07484529185310668,-6.2722480278776125,5.6811734196028105
2024-06-17,0.15483560953417286,-5.804439989680638,6.018951052974171
2024-06-18,0.69589636599452,-4.9840058870861315,6.802459312834303
2024-06-19,0.008877123778905257,-5.764843377456649,6.030265786991452
2024-06-20,-0.042256446223290015,-5.7642033967736825,5.997393725578228
2024-06-21,0.07130645461780884,-5.805672430830418,5.629163891453412
2024-06-22,0.8924045886694658,-4.86978267877888,6.478458304021382
2024-06-23,-0.031692937854398535,-5.480979682343922,5.930658019142255
2024-06-24,0.0635776570371799,-5.8146383421156775,5.761610584385454
2024-06-25,0.27490931445470723,-5.336606081671405,6.0769975478697615
2024-06-26,0.0033356089080880304,-6.089253939304291,5.566113550427113
2024-06-27,-0.014841723987371063,-5.541764674455319,5.307463138786105
2024-06-28,0.022747397561203267,-5.688236678513882,6.12440399551699
2024-06-29,0.2794907246761666,-5.260969567532624,5.7986381730363465
2024-06-30,-0.008767664779405654,-5.677839735785631,5.8281594928721
2024-07-01,0.014657754482635302,-6.0578398009176375,5.6088088629625155
2024-07-02,0.046898240384810226,-5.382457851149589,5.9363082074271345
2024-07-03,0.00029829796168541044,-6.103796498713648,5.91102381140043
2024-07-04,0.0003952517159395506,-5.4164194509106895,5.98884148505555
2024-07-05,-0.00469148994585317,-5.500840265971501,5.677887286794314
2024-07-06,-0.09824367554852449,-6.217274715958882,5.625857296364752
2024-07-07,0.005025355879056185,-5.756274624301714,5.4606174065391935
2024-07-08,-0.013968542485174382,-5.797763150227089,5.808259094249883
2024-07-09,-0.08226261851924811,-5.738485567313126,5.556749722673369
2024-07-10,-0.001357265283423335,-5.523829865519383,5.722258338340046
2024-07-11,0.008324015068083328,-5.562916911931507,5.817060049924305
2024-07-12,-0.018177529557611365,-5.200645535886351,5.577021311011185
2024-07-13,-0.2477152735394837,-5.822529722859481,5.662172021321867
2024-07-14,0.008937538830314073,-5.499100033225229,6.067121057432974
2024-07-15,-0.01828380381499106,-5.782647688915438,6.1838624685771375
2024-07-16,-0.08105353347212711,-6.007995982367112,6.004433449174159
2024-07-17,-0.0010162251796507846,-6.049182362793384,5.2456788994892225
2024-07-18,0.004730120093879355,-6.397004018566032,6.024127379255914
2024-07-19,-0.0077441127600151125,-5.886265396983058,5.55083503530387
2024-07-20,-0.088989987953021,-6.2995957653957895,5.6207843410520715
2024-07-21,0.0024967820843293164,-5.529366659984755,5.624291744929117
2024-07-22,-0.00332949468328159,-5.597605387893406,5.8322058850388965
2024-07-23,-0.004953060664388237,-6.141137557500296,5.791057837459193
2024-07-24,9.503010398401295e-05,-6.1945568851121395,5.5562939648686696
2024-07-25,-0.0014097969354198434,-5.843538700050556,5.703048726885351
2024-07-26,0.004501752066771268,-5.286224963021765,6.076959045924569
2024-07-27,0.11470821645063069,-6.026751226945555,6.2395312858972165
2024-07-28,-0.006441551247386966,-5.606916615599536,5.882968340662668
2024-07-29,0.018913413771568795,-5.299020534928808,5.855277658461128
2024-07-30,0.11547653924587468,-5.804069527849635,5.788187871452857
2024-07-31,0.001954632213542686,-5.393634048752392,6.19323585001828
2024-08-01,-0.012218592602517205,-5.980667505486575,5.687763649888069
2024-08-02,0.03162817599269936,-5.804924876378864,6.044305164069094
2024-08-03,0.5849139717713693,-5.206593533120472,6.376644455675098
2024-08-04,-0.02774551685210193,-5.5917111416013405,5.5965434392672595
2024-08-05,0.0733025856093773,-5.307231207572251,5.848580305176286
2024-08-06,0.4161872564363405,-4.995810592628971,6.194672103095869
2024-08-07,0.00667978236034195,-5.577778585868654,6.012425991776391
2024-08-08,-0.040091883243523765,-5.5663020841371065,5.124063483299026
2024-08-09,0.08641020157242785,-5.470276880946323,5.885391396182871
2024-08-10,1.4035599258035811,-4.0819744436184235,7.324433398771209
2024-08-11,-0.060393855176190364,-5.466500171185192,6.108587716775806
2024-08-12,0.14784248014542173,-5.47487403375349,5.86587983144248
2024-08-13,0.7893697098280935,-4.7996991186796905,6.586296781726811
2024-08-14,0.0120434546788596,-5.867687619858935,5.9458659745216975
2024-08-15,-0.06927415531833578,-5.873068918295325,5.820609813484386
2024-08-16,0.1433831396054335,-5.2806924580490815,6.494758119607324
2024-08-17,2.2493169398383843,-3.5168443673596914,7.843131022054725
2024-08-18,-0.09390185946875715,-5.654304410863827,5.728908622658894
2024-08-19,0.22384588166084185,-5.560989843356084,5.50606033554798
2024-08-20,1.1674123481061909,-4.5708603740759886,6.692019221605961
2024-08-21,0.01744198345571098,-5.129630799045764,5.983680978157851
2024-08-22,-0.09845809793042765,-6.131928810579288,5.275416868290634
2024-08-23,0.2003588731159974,-5.310533531997493,5.77775905129661
2024-08-24,3.0951085356540298,-3.1482439879511044,8.695373698569506
2024-08-25,-0.1274109598321507,-5.945236004298105,5.413835086057643
2024-08-26,0.29985114775330224,-5.221376292515809,6.253564342723453
2024-08-27,1.545461169281352,-4.05229586973122,7.189971462239494
2024-08-28,0.02284055638339156,-6.064879510670384,5.716056798584027
2024-08-29,-0.12764204054119846,-5.8494324504092985,5.623720273412263
2024-08-30,0.25733460662748164,-5.015993687402202,5.911506159153497
2024-08-31,3.940900131472874,-1.8400880671457835,9.921517065614633
2024-09-01,-0.1609200601926061,-5.641247866812235,5.241937027009758
2024-09-02,0.3758564138486027,-5.606334113255371,5.691359136321872
2024-09-03,1.9235099904597794,-3.798785788113446,7.754014829692875
2024-09-04,0.02823912929738501,-5.610706139446599,5.57906154786599
2024-09-05,-0.15682598315142407,-6.04264292349151,5.459057676954641
2024-09-06,0.314310340141211,-5.3324596752853415,6.126657221191666
2024-09-07,4.786691727293269,-0.8143174593920479,10.304818550926791
2024-09-08,-0.19442916054062506,-6.0908158946154485,5.381520181937876
2024-09-09,0.4518616799374553,-5.5285747376419465,6.302903059544603
2024-09-10,2.3015588116392305,-3.1880578716540593,8.402592447947832
2024-09-11,0.033637702225049436,-5.490815182830286,5.752611068065062
2024-09-12,-0.18600992576319048,-6.173653425451872,5.758767965975451
2024-09-13,0.3712860736563416,-5.602876713408555,6.554181379513906
2024-09-14,5.632483323110007,-0.15537838094444875,11.401337459555654
2024-09-15,-0.22793826089164132,-5.995152971428245,5.666532482055462
2024-09-16,0.5278669460260231,-5.202887677785785,5.954907289713124
2024-09-17,2.679607632807872,-3.056005883434294,8.104576216849514
2024-09-18,0.03903627515954024,-5.7109305239115065,5.583421601036516
2024-09-19,-0.2151938683795538,-5.905647507431611,5.048625658514321
2024-09-20,0.42826180717106627,-5.572467529443651,6.44950944426742
2024-09-21,6.478274918926267,0.8328718441784643,11.714662551959389
2024-09-22,-0.26144736125852347,-5.965715363979025,5.225331139983225
2024-09-23,0.603872212104962,-5.376310630193996,6.509223258385598
2024-09-24,3.0576564539742,-2.89247026746655,9.016373110800997
2024-09-25,0.04443484807892537,-5.6078061129381735,5.869641339663125
2024-09-26,-0.2443778109815727,-6.021661877831159,5.406061436720531
2024-09-27,0.48523754068671093,-5.0369961712343585,5.745340456325809
2024-09-28,7.324066514746402,1.5070430765528393,12.863654161221403
2024-09-29,-0.2949564616178832,-6.087864891096831,5.132222490805114
2024-09-30,0.679877478205762,-4.70448524279057,6.758714980894122
2024-10-01,3.4357052751533845,-2.639871078685738,9.053951236037149
2024-10-02,0.049833420996856774,-5.320802924345789,5.669050133273779
2024-10-03,-0.2735617535987178,-5.961083814293818,5.282339557679559
2024-10-04,0.5422132741762989,-5.2543550422045895,6.028835058151944
2024-10-05,8.169858110567064,2.2348728917875738,13.809984707638597
2024-10-06,-0.3284655619887513,-6.141438404192154,5.491184052601229
2024-10-07,0.7558827442783245,-5.314737517543279,6.519192423725029
2024-10-08,3.8137540963335916,-2.2564418808651587,9.546908011870256
2024-10-09,0.055231993935749714,-5.2817609033722395,5.976037352545059
2024-10-10,-0.30274569620748215,-6.103572294816669,4.983679212303655
2024-10-11,0.5991890076934758,-5.025995849215406,6.5698280116814
2024-10-12,9.015649706384819,3.300952603213999,14.766979192893812
2024-10-13,-0.3619746623498044,-5.605802959775841,5.654167969513656
2024-10-14,0.8318880103816809,-5.081405679748173,6.555928689942458
2024-10-15,4.191802917506772,-1.5853988090909732,10.419066540267092
2024-10-16,0.060630566852964626,-6.093190496099559,5.963771771460153
2024-10-17,-0.3319296388263445,-6.17798225924945,5.600507526064733
2024-10-18,0.6561647412065192,-4.930911499275135,6.263894765716015
2024-10-19,9.861441302194493,3.8471423988572475,16.325805766213314
2024-10-20,-0.3954837626852776,-5.891455374209298,5.319466658907304
2024-10-21,0.9078932764692142,-5.1903362562488775,6.2063686347844165
2024-10-22,4.569851738688297,-0.8508271759319974,10.080774547259661
2024-10-23,0.06602913978640824,-5.63246994262197,5.802765308834893
2024-10-24,-0.36111358143495487,-6.0406654550559775,5.344962999836405
2024-10-25,0.713140474726016,-5.083574863498092,6.471303003711016
2024-10-26,10.707232898015418,3.936664247567396,16.636899945609944
2024-10-27,-0.4289928630446879,-6.040872091083878,5.169534902525682
