ds,yhat,yhat_lower,yhat_upper
2024-12-24,0.3576469274253433,-3.4794783202697053,4.525112160187984
2024-12-25,1.3225199471833864,-2.8756903982952773,5.465008729016205
2024-12-26,1.8772658712031882,-2.3063472589917784,5.829800903868956
2024-12-27,1.604435161194877,-2.6257634030382038,5.366812428719091
2024-12-28,1.09292533813678,-3.007697073986967,5.305181806982416
2024-12-29,1.241440765634027,-3.0245568065674875,5.207768546484849
2024-12-30,1.5885272105239876,-2.2316243234997657,5.85559305280465
2024-12-31,0.6862284376102448,-3.4861203106966063,4.85554570214737
2025-01-01,1.4406039847694703,-2.587555332303631,5.46263026620713
2025-01-02,1.5743549635892329,-2.698893107741498,5.64735112207269
2025-01-03,2.038265407679987,-2.142881289784926,6.012199201332177
2025-01-04,1.1057606394226678,-3.012573827932513,4.91539140345324
2025-01-05,1.5700222757037605,-2.6043279250012015,5.723881726232179
2025-01-06,1.9171087204765878,-2.306163232260522,5.897781538496776
2025-01-07,0.9095612111454692,-3.1638977155891785,4.69487077964278
2025-01-08,1.453439285585987,-2.693531923397268,5.291447191597286
2025-01-09,1.7976877368916764,-2.310207295501577,5.840955443845522
2025-01-10,1.6301057630689284,-2.4653380675552197,5.566904940159547
2025-01-11,1.5395908850905848,-2.646114877022514,5.301352341198274
2025-01-12,1.582857576174166,-2.418913365292395,5.4128981054579315
2025-01-13,1.2984516031478248,-2.6504958080172383,5.295822814802737
2025-01-14,0.2909040938180638,-3.7123939993999246,4.2693673297641
2025-01-15,1.3610258497574406,-2.512579342716297,5.526138899410353
2025-01-16,1.8105230378491994,-2.3639110911105568,5.871180711986834
2025-01-17,1.9586872734114635,-1.8763476020081251,5.9681310477738005
2025-01-18,1.3419287144289131,-2.705855597577062,5.501237061599244
2025-01-19,1.7009416148953078,-2.060819956899258,5.455939737228556
2025-01-20,1.3112869060595496,-2.508264984593021,5.676765905839131
2025-01-21,0.4089881335149381,-3.6508876737481604,4.688708742826716
2025-01-22,1.4791098899430617,-2.7176145107355003,5.334419906405725
2025-01-23,2.0338558143337906,-1.9404775204607851,6.219916614321299
2025-01-24,1.6557763683979734,-2.4150950729832075,5.977444952969765
2025-01-25,0.9337690731134987,-3.154963362004969,4.868505295123045
2025-01-26,1.6085281825865714,-2.43330920852464,5.783231160513831
2025-01-27,1.7451171553541507,-2.4335488636459566,5.749772237125995
2025-01-28,0.9480671192161241,-3.110083613882872,5.085020054645379
2025-01-29,1.2814477216533813,-2.655095243247618,5.407579359165865
2025-01-30,1.6256961735511548,-2.464633458647414,5.715465511531044
2025-01-31,1.7738604092216534,-2.2137067948464915,5.875552927466516
2025-02-01,1.472848059240255,-2.8629021367282914,5.207119949482889
2025-02-02,1.831860959815278,-2.1477650747133383,6.18746098147504
2025-02-03,1.9684499325811962,-1.883326591708928,6.18464365683941
2025-02-04,0.7504049512455424,-3.5194663976550085,4.844326742282117
2025-02-05,1.7152779714770845,-2.1118950922051636,5.69722405844389
2025-02-06,1.63853147881991,-2.537217386756985,5.5721751180429715
2025-02-07,1.6814469788314046,-2.2579055089421143,5.934572921915972
2025-02-08,1.1699371568891757,-2.7620876325892043,5.327310499168559
2025-02-09,1.8446962670032687,-2.0596971831784594,5.6850682894263995
2025-02-10,1.5602902952122608,-2.433459300649973,5.971806088030937
2025-02-11,0.5527427871161106,-3.5231746611378307,4.544529509094368
2025-02-12,1.7281132805885102,-2.3664759195175344,5.396897017960907
2025-02-13,2.072361733128642,-2.3512013939812904,6.162074703097728
2025-02-14,2.0100284968402833,-1.9283696183890946,6.261205867283589
2025-02-15,1.39326993859806,-2.521407675831441,5.286175580825338
2025-02-16,1.4365366309154328,-2.7776381977864197,5.285646797695365
2025-02-17,1.8888718130565314,-2.0619123838623987,5.891116323041671
2025-02-18,0.46032935959678545,-3.8700198314725416,4.443017648688344
2025-02-19,1.9514460618038876,-1.9923703507953476,6.304296421030034
2025-02-20,1.8746995689804962,-2.338109319847278,5.8842709299199445
2025-02-21,1.8123663325259716,-2.583152129188096,5.819595391658478
2025-02-22,1.3008565104196605,-2.7691248466948983,5.32579685502851
2025-02-23,1.5546206751688363,-2.522100783612819,6.107455517623463
2025-02-24,1.79645838470944,-2.3168560160342198,5.43645657786493
2025-02-25,0.6836621401497569,-3.426231970158682,4.777299049372191
2025-02-26,1.4380376882604597,-2.7736477906217556,5.374795199950988
2025-02-27,1.7822861407076798,-2.1451150587609114,5.742508456805602
2025-02-28,1.9304503769275088,-2.0286155500019065,6.0671281404895785
2025-03-01,1.3136918185956876,-3.131081381013696,5.3404622166386115
2025-03-02,1.6727047197216784,-2.3094291796208286,5.962350372141118
2025-03-03,1.9145424293387474,-1.9091263802498781,5.906552343531619
2025-03-04,1.012243657449989,-3.2692979516764096,5.099843054155266
2025-03-05,1.8718679419345137,-2.350090681666545,6.035653225523012
2025-03-06,2.3213651306816256,-1.7256865010822107,6.700272765624394
2025-03-07,1.9432856854033729,-1.7808054002117157,6.038518271451431
2025-03-08,1.3265271270713583,-2.7893677082972506,5.374424488395265
2025-03-09,1.3697938192993004,-2.8910595660377054,5.419370349630831
2025-03-10,1.7168802654166355,-2.5476741105511422,5.506368243526248
2025-03-11,1.025078966331531,-3.182392229945976,4.792096496928468
2025-03-12,1.5689570421215877,-2.224247417616025,5.565367955309588
2025-03-13,1.8079567584707947,-2.1851896225876786,6.005927796098556
2025-03-14,1.8508722585942876,-2.3430249517305817,6.062790534595713
2025-03-15,1.0236162278672196,-2.79842166038009,5.17678625763523
2025-03-16,1.8036240743944063,-2.2664244161803317,5.7768408052795515
2025-03-17,2.045461784214413,-1.8527467437772993,6.3099448060791765
2025-03-18,0.6169193310309908,-3.290260715603235,4.786359280343698
2025-03-19,1.792289824619575,-2.14204176380034,6.098870427604036
2025-03-20,2.031289540968956,-1.921765841927131,6.308266472163455
2025-03-21,2.179453777102278,-1.8348153930533508,6.128510257109392
2025-03-22,1.4574464823849982,-2.628290592086698,5.6721480030535
2025-03-23,1.3954644382261079,-2.4840816321614803,5.520663540827564
2025-03-24,1.7425508840534352,-2.152786999919787,5.738885619396088
2025-03-25,0.41925716688105297,-3.6995588868016847,4.413078103260246
2025-03-26,1.5946276601767502,-2.602598442003247,5.630931449414003
2025-03-27,2.149373585139229,-2.019644244927721,6.0555719998290956
2025-03-28,1.9817916123706578,-1.9818895760271438,5.809502569458635
2025-03-29,1.3650330539542936,-2.4030192871033154,5.3187964718322425
2025-03-30,1.5135484823959007,-2.2774367512874445,5.655831546418232
2025-03-31,1.9658836645253799,-2.1368269705737206,6.0622970287772135
2025-04-01,2.7475646730826617,-1.3335203212191293,6.66855099881569
2025-04-02,3.7124376935181265,-0.25101227814515026,7.745300665011854
2025-04-03,4.056686145619618,-0.11553258269199485,8.336109151067134
2025-04-04,4.099601645189228,-0.02337782372334433,8.42153598532143
2025-04-05,3.5880918228109238,-0.5430498510139267,7.776620663619946
2025-04-06,3.210363569490857,-1.1133870331623836,7.029197248012084
2025-04-07,3.557450015060467,-0.4957526293153148,7.462233772941316
2025-04-08,2.760399979122488,-1.0635428979373274,7.052086396722421
2025-04-09,3.409526790660525,-0.8256467910775279,7.649135846710675
2025-04-10,3.9642727153595256,-0.12536868040614968,8.068566199673493
2025-04-11,3.6914420060649937,-0.44770343066062857,7.606241145339464
2025-04-12,3.390429656314481,-0.7612384226092708,7.613340035836803
2025-04-13,3.328447611926495,-0.8496224419988949,7.4724126321800455
2025-04-14,3.3597878486288546,-0.5817493687722236,7.070090390332416
2025-04-15,2.7732352853224853,-1.3932883060060512,6.7903903915581045
2025-04-16,3.3171133605888095,-0.9122965020286542,7.247866417181549
2025-04-17,3.7666105490231683,-0.22037378476522657,7.714255936441668
2025-04-18,3.7042773123277875,-0.07865608210629854,7.720450298880583
2025-04-19,3.613762435179698,-0.39304601426966623,7.765729762684184
2025-04-20,3.867526599688464,-0.36437260104181046,7.959312926607346
2025-04-21,4.004115572689333,-0.05299516334959091,8.016343605140428
2025-04-22,2.996568064118077,-1.3960588814516213,6.9350061598212305
2025-04-23,3.435197403017366,-0.5061411685054291,7.497682859867851
2025-04-24,3.7794458550834,-0.23182931371618815,7.529843566106222
2025-04-25,3.7171126183187457,-0.3166157453463842,7.730800841613472
2025-04-26,3.6265977411023718,-0.5808756914058242,7.619357813205237
2025-04-27,3.66986443294363,-0.30758016027841073,7.70969360973082
2025-04-28,3.701204669577086,-0.550007848180149,7.353058820757783
2025-04-29,2.588408424707221,-1.181092658787857,6.847477441761138
2025-04-30,3.342783972505871,-0.5121242359888717,7.450205021337789
2025-05-01,4.108027369770801,0.20453843472665767,8.39520012888592
2025-05-02,4.150942869306074,0.04057444896587578,8.16988879259798
2025-05-03,3.2184381015149555,-0.7793402546015578,7.179868038778922
2025-05-04,3.7879484746756034,-0.23015790115647428,8.022901421743333
2025-05-05,3.7140399748291726,-0.24462204636400403,7.749498796811333
2025-05-06,2.4959949934811436,-1.6965152924140983,6.467074546056614
2025-05-07,3.7766142226008554,-0.20486189181784403,7.72977271371191
2025-05-08,3.699867729288467,-0.24029927039275598,8.261395398930942
2025-05-09,3.5322857560468246,-0.6550033262989449,7.692313567135248
2025-05-10,3.0207759334524784,-1.2271054024997976,7.029465666546086
2025-05-11,3.800783779212123,-0.5245888884483391,7.82887515329061
2025-05-12,3.7268752793670332,-0.630770146234438,7.810539080972516
2025-05-13,2.824576506638754,-1.026943650249842,6.675247626580606
2025-05-14,3.368454581381693,-0.8776011828568087,7.280035254796525
2025-05-15,4.028449241886003,0.14348436595886493,7.890289639221872
2025-05-16,3.966116004664229,0.16325797057575903,7.948781491683576
2025-05-17,3.3493574454919814,-0.5904017496040239,7.654972747667625
2025-05-18,3.287375400575623,-0.7876312550769318,7.107752911803683
2025-05-19,3.950208054549579,-0.028707784156004744,7.946948845751467
2025-05-20,2.942660545519436,-1.4173179882934035,7.135305271377255
2025-05-21,3.3812898839635963,-0.6344174424577648,7.381913585468985
2025-05-22,4.251782017067674,0.4184631482717335,8.326078072220886
2025-05-23,4.084200043543788,0.06598355589967073,8.26661108706869
2025-05-24,3.046446538881214,-1.0886133717877136,6.722196407631616
2025-05-25,3.510708175170328,-0.47387366587117263,7.589943069561958
2025-05-26,3.5420484110524386,-0.6602447105277117,7.36199926475593
2025-05-27,2.6397496380306413,-1.70395498898744,6.237727676112617
2025-05-28,3.4993739213813155,-0.4719283527927735,7.471972709783114
2025-05-29,4.26461731789168,0.10631971470995585,8.155981472280224
2025-05-30,3.8865378714771546,-0.022224374749785333,7.946547419240709
2025-05-31,3.164530575713405,-0.7605753994045139,7.275116212618992
2025-06-01,3.5235434757038067,-0.8514302358489367,7.571962125096944
2025-06-02,3.554883711585254,-0.4810264150524859,7.931047956882857
2025-06-03,3.073579883760893,-0.864308619039501,6.923724775363169
2025-06-04,3.6174579581515536,-0.20634991354149662,7.543860703974553
2025-06-05,3.8564576731092495,0.01835949736552283,7.92442700039127
2025-06-06,3.8993731718355473,0.23161399538251953,7.952961673516083
2025-06-07,3.703609557510131,-0.26862382464914325,7.5621393678213185
2025-06-08,3.957373721143918,0.02510590750945865,7.971811047970649
2025-06-09,3.7782164843667623,-0.2633946662915702,7.859699189780207
2025-06-10,3.086415183886314,-0.7201184445965949,7.005540991189175
2025-06-11,3.7355419945771606,-0.37885570861942863,7.848299904950502
2025-06-12,4.07979044583316,-0.2956154136669001,7.780914285828624
2025-06-13,3.806959735660267,-0.4177670389799559,7.771155964090593
2025-06-14,3.295449912461319,-0.4770641303339404,7.472765794111201
2025-06-15,3.864960285012871,-0.1149271166848013,8.054772646724942
2025-06-16,3.791051784562626,-0.03665962463717837,7.711568617393623
2025-06-17,2.4677580663032703,-1.4221833134667299,6.754906922194419
2025-06-18,3.7483772948154925,-0.4462447394550626,7.949321103909431
2025-06-19,3.776879537194174,-0.31663632170444306,7.719725626772949
2025-06-20,4.13554124484507,-0.043772775463112715,8.088975847461601
2025-06-21,3.3082852127420836,-0.8280730893274221,7.460043587865385
2025-06-22,3.351551903796456,-0.7788599959657518,7.245916308072802
2025-06-23,3.9091358211430607,-0.4214081175345287,7.957230457295256
2025-06-24,2.691090839184432,-1.0153155862509227,6.456966238924165
2025-06-25,3.7612125949227653,-0.04421940984210006,7.964676620653478
2025-06-26,4.2107097823247175,0.1826303691985719,8.375116194756286
2025-06-27,4.253625280899531,-0.0015548622824577908,8.310908326386311
2025-06-28,3.7421154575218885,-0.5087268683407958,7.790165517129065
2025-06-29,3.7853821484040147,-0.4324590840598069,7.892965162887294
2025-06-30,3.606224911476372,-0.3659589740623556,7.797681449715343
2025-07-01,2.809174874542553,-1.2681508328239417,6.871806327078199
2025-07-02,3.563550421382175,-0.31279596465905835,7.623252078918411
2025-07-03,4.434042553983231,0.29950507223463363,8.205323694343855
2025-07-04,4.161211843658169,0.1336921632952751,8.324398265471487
2025-07-05,3.3339558113813297,-0.7145958887750938,7.307282426442655
2025-07-06,3.4824712384498038,-0.3853853558577978,7.452925560524491
2025-07-07,4.145303891809574,-0.08858941421575948,8.064177122190342
2025-07-08,2.611512700666566,-1.5536372750422147,6.2604896292040575
2025-07-09,4.102629401494168,-0.01841744188843819,8.301106191077789
2025-07-10,4.236380379884446,0.058811827995151826,8.307592605385967
2025-07-11,3.7530521968485893,-0.4183525690718727,7.791395327364612
2025-07-12,3.4520398459581347,-0.7502760174448193,7.360412124479435
2025-07-13,3.6005552730282537,-0.7142188472426743,7.574871810953099
2025-07-14,4.0528904537883985,0.018932679712056175,7.923330169502838
2025-07-15,2.5190992626457502,-1.536765011897639,6.268366923517336
2025-07-16,4.010215963686177,-0.25054448786920114,7.879952397855922
2025-07-17,3.9334694696884673,-0.5101411191401544,8.098404948268513
2025-07-18,4.186882440961997,-0.12455320317519936,8.591795800460648
2025-07-19,3.57012388138793,-0.32924052021480543,7.597779874977362
2025-07-20,3.9291367812659375,0.1362721953073461,7.926300826978408
2025-07-21,3.539482071841385,-0.5698769861925459,7.5214460635323
2025-07-22,3.058178243908783,-1.0253578876913236,7.03826560624757
2025-07-23,4.023051263448129,0.03449931377666027,8.21352340318255
2025-07-24,4.367299714651283,0.5755625652638273,8.508984318611889
2025-07-25,4.094469004426286,0.17219522352861272,8.219085316250801
2025-07-26,3.1619642359528877,-0.9065483063751945,7.279518306365393
2025-07-27,3.626225871812391,-0.35938004346646124,8.017019018135555
2025-07-28,4.078561052465332,-0.26069865760262023,8.053976958273848
2025-07-29,2.9657648064113005,-0.9990749803551833,7.030930859840109
2025-07-30,3.825389089330038,-0.17089579890045875,8.028463029794828
2025-07-31,3.9591400676148343,-0.1545216533154694,7.990605610659414
2025-08-01,4.002055565967137,-0.2707209800143914,7.879290576101165
2025-08-02,3.595794478671052,-0.41714658628590656,7.689449844086896
2025-08-03,3.849558641932174,-0.5449911832607561,7.742550237173251
2025-08-04,3.5651526684847767,-0.7304127374814023,7.504342113058446
2025-08-05,2.7681026313308097,-1.0479231255372765,6.768345854712717
2025-08-06,4.048721859449498,-0.11971949811201511,7.642557880955675
2025-08-07,4.0772241014328,0.11211356809260824,8.37198149521974
2025-08-08,3.9096421271887136,0.14695502968629212,8.082295580288964
2025-08-09,3.292883567291538,-0.7987036100422829,7.079827257719014
2025-08-10,3.546647730550614,-0.28010792379645366,7.428530064130014
2025-08-11,3.683236702304229,-0.10809754329106588,7.789042229423192
2025-08-12,2.780937928849953,-1.7235770023798738,6.772884680806284
2025-08-13,3.640562211766471,-0.3621487445306204,7.993153207551093
2025-08-14,4.195308135250764,0.29593796076289774,8.41178220847796
2025-08-15,4.027726161008066,-0.07981496519767693,7.950609020656022
2025-08-16,3.410967601110342,-0.7973774605082676,7.522707278379621
2025-08-17,3.4542342917713924,-0.5586383634515699,7.6036168965931115
2025-08-18,3.590823263522347,-0.02484785297565058,7.942652671742935
2025-08-19,3.2147681715681578,-0.9521574314327687,7.680054433878113
2025-08-20,3.969143718185599,-0.2635070342031948,7.958138407915809
2025-08-21,4.418640905370655,0.3004911543678814,8.4206218584464
2025-08-22,3.8300639859252668,-0.4917652094674025,7.874556992505275
2025-08-23,3.529051634929501,-0.4180002298221198,7.52251353319651
2025-08-24,3.8880645344876372,0.06191791210401135,8.018737431138494
2025-08-25,3.6036585610401337,-0.43002241339053937,7.659820320855127
2025-08-26,2.9118572601879986,-1.255420114439508,6.947244280661374
2025-08-27,4.08722775200493,0.15322741108973623,7.987014615665455
2025-08-28,3.9052325213906105,-0.04493547298655667,8.117322909129102
2025-08-29,4.263894228643624,-0.01648711840521406,8.363676126649802
2025-08-30,3.4366381961493238,-0.599297475387935,7.770434519438809
2025-08-31,4.0061485683077525,-0.18649382995327937,8.313614757347064
2025-09-01,1.72201660516589,-2.27205715272949,5.856589827463515
2025-09-02,0.9249665680128494,-3.0283575448747952,5.245725341220108
2025-09-03,2.3108345324302317,-1.8322718971337455,6.1579361845333915
2025-09-04,2.4445855107139627,-1.8310060117169356,6.462427076758766
2025-09-05,2.1717548001699445,-1.840535858478181,6.2249762905537676
2025-09-06,1.9759911854717533,-1.9381704545983023,6.148133066536067
2025-09-07,2.1245066124326706,-2.140156780560205,6.053231617641566
2025-09-08,1.9453493752830124,-1.8251934254880902,6.076926013368917
2025-09-09,0.7273043929333434,-3.289932411552673,4.902985130395828
2025-09-10,2.00792362105089,-2.319798944400234,5.855708937679784
2025-09-11,2.036425863033586,-2.202171364912848,6.160521049954865
2025-09-12,2.3950875702889514,-1.6642380846265965,6.557511330001476
2025-09-13,1.3573340651949408,-2.746847803713712,5.408931892599576
2025-09-14,2.137341909951616,-2.1737797104258947,6.469378910800757
2025-09-15,1.9581846728044425,-2.1031168822535733,6.191613740545916
2025-09-16,1.3716321082501979,-2.7150176509448185,5.2169586700638115
2025-09-17,1.8102614459716766,-2.0702032049103503,5.843745217139183
2025-09-18,2.3650073694520164,-1.5604654963608804,6.456920114423461
2025-09-19,1.8816791863102944,-2.1796193101629697,5.794715523272806
2025-09-20,2.00166178051038,-2.1200464504622114,6.119664382814274
2025-09-21,1.6239335259722207,-2.2662218475112033,5.734018874535055
2025-09-22,2.0762687066218968,-1.824787666257034,6.170948520849996
2025-09-23,1.2792186694696737,-2.74471483495383,5.318980063002032
2025-09-24,2.244091688689551,-1.8282510457823191,5.9131122069805775
2025-09-25,2.377842666971442,-1.9749031173515692,6.309298921527753
2025-09-26,1.8945144838268317,-2.257149942764436,6.290301597792176
2025-09-27,1.3830046602318609,-2.4311230898076497,5.360773564565723
2025-09-28,1.6367688234926674,-2.2220430050608857,5.740221339286662
2025-09-29,2.08910400414168,-1.9340451125575953,5.92284539047256
2025-09-30,1.3973027032884855,-3.003924810819883,5.5116652228920895
2025-10-01,2.1516782499059897,-2.036287219732236,6.252975935081343
2025-10-02,2.0749317555918623,-1.9832591472039094,6.561366880504003
2025-10-03,2.117847253945852,-1.8427104831432155,6.127682828795052
2025-10-04,1.7115861666486505,-2.6608262094929356,6.062326387233555
2025-10-05,2.0705990662087843,-1.8473864910675324,6.16934591548204
2025-10-06,1.7861930927641054,-2.2637777728911024,5.88353309004544
2025-10-07,1.1996405282076958,-2.894264924351802,5.488566716805014
2025-10-08,2.3750110200249877,-1.7586544087220832,6.796078591798328
2025-10-09,2.5087619983092417,-1.5711461045647843,6.3191054508456865
2025-10-10,2.3411800240632994,-1.5888769396779043,6.495751523932733
2025-10-11,1.9349189367657713,-2.060802035844734,6.288605382729191
2025-10-12,1.9781856274281893,-1.9942534674374295,6.045176923130965
2025-10-13,2.009525862882227,-2.0511456133188015,5.706899672734628
2025-10-14,0.7914808805281668,-3.2240035627567702,4.760837732234865
2025-10-15,2.072100108646107,-2.215424192820566,6.138955571059731
2025-10-16,2.2058510869296626,-2.033432017112329,6.025239311624595
2025-10-17,2.4592640578842118,-1.6327595103934294,6.501074389965572
2025-10-18,1.7372567616876324,-2.5425632545112316,5.9723642174890035
2025-10-19,2.2015183975464723,-1.8952038667109747,6.435679297788232
2025-10-20,2.4433561055986863,-1.2314343933347818,6.165215501594445
2025-10-21,1.3305598595453532,-2.6936843512676676,5.664543657349591
2025-10-22,2.400681615065234,-1.8413333516754644,6.433652447131219
2025-10-23,2.218686384447959,-2.045743314977906,6.564821409916653
2025-10-24,2.0511044102036506,-1.8849983470535296,5.92335532201992
2025-10-25,1.4343458503064124,-2.3380452860923455,5.390137472170652
2025-10-26,1.6881100135670761,-2.4521438016230785,5.71331277338113
2025-10-27,1.8246989853194615,-2.3061885076871356,5.72050118188045
2025-10-28,1.4486438933645531,-2.900613093159943,5.641623610269076
2025-10-29,2.413516912584436,-1.659611087743502,6.439519193237458
2025-10-30,2.44201915456785,-1.567968083256116,6.488191865306394
2025-10-31,2.274437180322671,-1.3169970772189712,6.518508889182159
