ds,yhat,yhat_lower,yhat_upper
2024-05-06,0.002721324926290338,-6.059646536566812,6.194739203080871
2024-05-07,0.00015647958880179338,-5.780815478390546,5.572866392323444
2024-05-08,-0.004348837062762478,-5.762765297945942,6.6472871841942
2024-05-09,0.00040893663287966587,-5.9187848764137225,5.932565000353832
2024-05-10,-0.0006592672531416154,-5.963938427305705,6.024359301625434
2024-05-11,0.009253316626479437,-5.8662922491736715,5.601789442878449
2024-05-12,-0.0033218831522948003,-5.865284704224766,6.1259015419581715
2024-05-13,-0.005084151842021232,-5.883005746539893,5.701059224888104
2024-05-14,-0.0006039181085374987,-5.697834725696738,5.652490936755709
2024-05-15,0.0647567002466441,-5.779395381449216,6.003014745930551
2024-05-16,0.00552532780657373,-5.859256038362566,5.504526204185008
2024-05-17,-0.0036185114753657715,-5.819206672834159,5.834107900072846
2024-05-18,0.03456078707568431,-5.643300200208879,5.726751741718327
2024-05-19,-0.009854758025057045,-6.458596041330144,5.841944159808485
2024-05-20,-0.012889873791688274,-5.777969006513786,5.879354764362461
2024-05-21,-0.0013643442222062274,-5.58583749587987,5.771972611018175
2024-05-22,0.13386523186190466,-5.812330199531586,6.07592936662463
2024-05-23,0.010641977618895624,-5.796954703110879,6.0418977498383715
2024-05-24,-0.006577883919474607,-5.742114633771692,5.474955672219087
2024-05-25,0.05986917131137227,-5.622988894251854,6.213077637690915
2024-05-26,-0.016610281814115536,-5.653525626392641,5.5851236010569565
2024-05-27,-0.02122736847735095,-5.259441307954097,5.842731968361945
2024-05-28,-0.00220246324847835,-5.616732979339583,5.499805591581566
2024-05-29,0.212387310047463,-5.548397225399595,6.086551352829142
2024-05-30,0.016629773853111707,-6.05573833128119,5.986304058986099
2024-05-31,-0.010141881688549077,-5.9508107116711075,5.555266627704388
2024-06-01,0.0912100637007445,-5.421845166538698,5.935872876510316
2024-06-02,-0.024700566863915394,-6.002477661891033,6.013497398900593
2024-06-03,-0.030893872243241048,-6.257327222791549,6.094317552081357
2024-06-04,-0.006248187324223127,-5.493394542875095,6.284082470225339
2024-06-05,0.862161652909192,-5.2363234216624255,6.2872458016424835
2024-06-06,0.08562300664157661,-4.877828440009552,5.875264110124154
2024-06-07,-0.062126114804283,-5.922156122726486,6.072482836777991
2024-06-08,0.6390825838849393,-5.203848309163079,6.545987580933938
2024-06-09,-0.19279477474001003,-5.9084004978517,5.51468629672162
2024-06-10,-0.26360051183060945,-6.183770990961262,5.164913182689173
2024-06-11,-0.028918086255297692,-5.737150405641999,5.579411276725999
2024-06-12,2.9224171933645797,-3.1198569336345363,8.939718345502087
2024-06-13,0.23852717398173434,-5.220356744919817,5.958790262959893
2024-06-14,-0.15077597842280346,-6.1080809193035455,5.880440078067968
2024-06-15,1.3990328593319332,-3.9882186946109863,7.342177817853099
2024-06-16,-0.3894373067695117,-6.053512371938836,5.44902809327256
2024-06-17,-0.49911649759278015,-6.4724564140135,5.806798174135895
2024-06-18,-0.0519164034735074,-5.874385687926096,5.6093969791688885
2024-06-19,5.017494084198035,-0.8886358973418254,10.842487866735306
2024-06-20,0.3936411247420344,-5.958304636780267,6.1534211527217755
2024-06-21,-0.24049092363019564,-6.582603287085044,5.988568649961514
2024-06-22,2.166269960351009,-3.6801800011918773,7.902334116885953
2024-06-23,-0.5874905993015398,-6.0965253196266325,4.849286008801181
2024-06-24,-0.7357562342044985,-6.8608677507808595,5.286595804584937
2024-06-25,-0.07496945856627604,-6.006649369052599,5.372535215589866
2024-06-26,7.112571139446937,1.4424774472619342,12.670128099697957
2024-06-27,0.5487550897189158,-5.287395681943873,6.175478151161305
2024-06-28,-0.3302058758790497,-5.909337983366193,5.422636713455054
2024-06-29,2.9335071115594444,-3.0857035936581707,8.729529226213147
2024-06-30,-0.7202844076120491,-6.642831859687297,5.04761225031492
2024-07-01,-0.8164481620863818,-6.6157428312828666,5.011770354029634
2024-07-02,-0.07523424349921949,-5.892583985856413,5.782158265542913
2024-07-03,6.446297220961319,0.8035861273978006,12.344324623313135
2024-07-04,0.44831515049420345,-5.415875952628247,6.039345974428735
2024-07-05,-0.2425518363683283,-6.410035841782413,5.518105176141134
2024-07-06,1.931086519385751,-4.296727224312245,8.141753910444491
2024-07-07,-0.4615212483030563,-6.199067229368511,5.573142427233575
2024-07-08,-0.5072705449099838,-6.498087563176041,5.046054266021356
2024-07-09,-0.04511466805961131,-5.62978321183343,5.60630531579813
2024-07-10,3.709010164970279,-2.0644196132763852,9.596809160828293
2024-07-11,0.24565366216624376,-5.728727288101289,5.743727196969352
2024-07-12,-0.1253363079325235,-5.838632288441519,5.970259706102296
2024-07-13,0.9286660310047874,-4.860389793143592,6.806124822874158
2024-07-14,-0.20275812114553826,-6.241044398169146,5.912838301822608
2024-07-15,-0.19809297255465605,-5.746085319470783,5.726418608722862
2024-07-16,-0.014995096341394686,-6.168469461525549,6.041256972289144
2024-07-17,0.9717233923813826,-4.85297697449295,6.878930781000725
2024-07-18,0.06524319442155126,-5.817290594003883,5.8705320396959095
2024-07-19,-0.033859897300123065,-5.475543771245082,5.693897227598256
2024-07-20,0.2564246902222781,-5.4450225502833005,6.17433305047398
2024-07-21,-0.05763750203514071,-5.99386314041289,5.644320634469756
2024-07-22,-0.058644537277521294,-5.792811415885274,6.049920217522535
2024-07-23,-0.00471720542110013,-5.635979329452704,5.893323622675361
2024-07-24,0.3381993398255658,-5.500517887873899,5.872229424156503
2024-07-25,0.01833874946839209,-5.816327827617635,6.019298385032495
2024-07-26,-0.010014835532779104,-6.05171593860207,6.002177667497992
2024-07-27,0.08058400830935794,-5.4108184939044,6.015736354477048
2024-07-28,-0.019495047940097356,-6.600178197441239,6.027023854202372
2024-07-29,-0.021731871941251077,-5.614310883256061,5.897253839202835
2024-07-30,-0.0019649773505755835,-6.010894423871403,5.74984932337085
2024-07-31,0.16475496240593307,-5.626895058106226,5.586126683688093
2024-08-01,0.011174566932429159,-6.115575070064522,5.749929660873066
2024-08-02,-0.005871209301414615,-5.732298678789632,5.711462021864319
2024-08-03,0.045147953270840736,-5.634052257462427,5.871785618260414
2024-08-04,-0.010347646368957226,-5.861656924462728,5.584348659165094
2024-08-05,-0.010802297358647864,-5.402794276571656,5.949080403462461
2024-08-06,-0.0009002363464999912,-5.869573270020085,5.970882262023822
2024-08-07,0.06799060915608987,-6.199027284673953,5.796365856101524
2024-08-08,0.00401039164373382,-6.0563958924498476,6.000000801267761
2024-08-09,-0.0017275880998039038,-5.883882333815415,6.09007105417469
2024-08-10,0.009711948421286105,-5.785999607850718,6.369038550672101
2024-08-11,-0.0012002559024567852,-6.023277379206702,5.647761755731599
2024-08-12,0.0001272661670911912,-5.737162528757048,5.948279419425514
2024-08-13,0.00016450425962754556,-5.679558053694865,5.577418965387056
2024-08-14,-0.028773769675597763,-6.05746976352388,6.035013581672247
2024-08-15,-0.003153790109557414,-6.305940259715441,5.580941022091884
2024-08-16,0.002416039484496559,-5.879399712487924,6.003280369900946
2024-08-17,-0.025724133622635068,-5.911848597076023,5.701253440068283
2024-08-18,0.007947158476115436,-5.776892853465554,5.889286873955449
2024-08-19,0.011056863025476727,-6.086743922696017,5.809738144789974
2024-08-20,0.001229247648962624,-5.627642901358845,6.044488397914701
2024-08-21,-0.12553792934440572,-5.398932801770616,5.938176894918767
2024-08-22,-0.010317920682875334,-5.733330885123278,6.163450537597509
2024-08-23,0.006559617250361338,-5.501863144539072,5.890001075696999
2024-08-24,-0.06115961672896972,-5.88902097491334,5.7818405539206505
2024-08-25,0.017094373615493992,-5.629734284172664,6.153168809977464
2024-08-26,0.021986168501897933,-6.14825515736487,5.859134362902428
2024-08-27,0.002293957921969804,-6.089606641895492,6.1421263792660765
2024-08-28,-0.222299509278145,-5.787104617148033,5.68544536424267
2024-08-29,-0.01748189209205303,-6.049914621577234,5.447935602985225
2024-08-30,0.010704126806124717,-5.830826692410573,5.7043398035980095
2024-08-31,-0.09661182433164957,-6.001474032590137,5.732982574188042
2024-09-01,0.02624816621743034,-5.854374871483212,5.92149313665052
2024-09-02,0.0329260335044258,-5.90613364415585,5.616437918947648
2024-09-03,0.0033599599727953994,-6.260458662513455,6.398875070769885
2024-09-04,-0.3192019664265168,-6.011707872730055,5.428500823127296
2024-09-05,-0.024658032040255663,-5.87619050011003,5.916245953482036
2024-09-06,0.014854668975919073,-5.609690616553805,5.852646007562084
2024-09-07,-0.1321070240809709,-6.344262674131025,6.049629805713708
2024-09-08,0.03541103748227313,-5.905505598104226,5.217484940822634
2024-09-09,0.043874333288240086,-5.545843139075454,5.8499531680095895
2024-09-10,0.004426548688159111,-5.981087927560151,5.53670273220516
2024-09-11,-0.4161363796512757,-6.146097156669895,5.728947754829337
2024-09-12,-0.031834956465430726,-6.311692088105004,5.856963811061448
2024-09-13,0.019005755616338847,-5.53807222206818,5.972986795770084
2024-09-14,-0.16760765616232787,-6.268146203957796,6.235278592456186
2024-09-15,0.04457511071395917,-5.418396899720714,5.850218978228052
2024-09-16,0.054823829857484546,-5.459657929516459,6.13659459411731
2024-09-17,0.005493233129723294,-5.874857475350242,5.693482785230529
2024-09-18,-0.5130775965381345,-6.5283208393959615,5.10568623794631
2024-09-19,-0.03901224423865843,-6.033394848515223,6.0001385512523635
2024-09-20,0.02315697122168085,-5.334724319303399,6.6094929913741165
2024-09-21,-0.20310869680305282,-6.118644458088838,5.633327799623634
2024-09-22,0.05373931050223387,-6.160355027586369,5.2258707270720715
2024-09-23,0.06577350284407749,-5.681705243867113,5.487166868691706
2024-09-24,0.006559932302272438,-5.935843972212154,6.260076993300206
2024-09-25,-0.6100198990815294,-6.230603361040989,5.009224411212668
2024-09-26,-0.04618959365260423,-5.702364354733403,6.071575706105479
2024-09-27,0.02730821163913037,-6.018606070157357,5.449911026281206
2024-09-28,-0.23860985694074482,-6.5778162048220645,5.517831784398958
2024-09-29,0.0629035172106472,-5.726929162831462,6.063411279493611
2024-09-30,0.07672315550897967,-5.682516940602347,5.706490860622812
2024-10-01,0.0076266291649412414,-5.802665882366897,5.505760052299356
2024-10-02,-0.7069620217047099,-6.721544971918268,5.004542843078657
2024-10-03,-0.05336693196394778,-6.072531650678388,5.931981724437099
2024-10-04,0.030650217470403668,-5.3869238813215,5.633311561604378
2024-10-05,-0.2602700159853526,-6.330834287852734,5.482334200045381
2024-10-06,0.0667083920227498,-5.93642624996088,5.687960681514857
2024-10-07,0.079134836621621,-5.628235333381776,6.18381942584155
2024-10-08,0.007653632468980357,-5.752400810300748,6.030022576617627
2024-10-09,-0.6905184911775855,-6.52371939459898,5.322981121575417
2024-10-10,-0.05075036749367613,-6.235706669220724,5.654896345878236
2024-10-11,0.02913684659689328,-6.050066671421299,5.644114482801245
2024-10-12,-0.247327754660051,-6.204057222802169,5.42918919882568
2024-10-13,0.06336749853450296,-5.490169062653448,5.938543328985092
2024-10-14,0.07514304161203902,-5.766489241802321,5.704323087804634
2024-10-15,0.007264758352058646,-5.745918285392608,5.882585842036414
2024-10-16,-0.6551773517917978,-6.41132466769828,5.394086120474768
2024-10-17,-0.04813380302243198,-5.642954008067904,5.8794866396155605
2024-10-18,0.02762347572586235,-5.767402219117114,5.40576366410516
2024-10-19,-0.2343854933353056,-6.119248723617189,5.46203117388261
2024-10-20,0.060026605044650246,-5.524495489020348,5.660308184068785
2024-10-21,0.07115124660196775,-5.329717610763029,6.131490424578068
2024-10-22,0.006875884232640263,-6.346871337851786,6.138046995183607
2024-10-23,-0.6198362124065838,-6.479561117893791,5.630565196743074
2024-10-24,-0.04551723855224061,-6.0407764164833395,5.425928040936582
2024-10-25,0.026110104852443933,-5.18263766790617,6.1302926142372645
2024-10-26,-0.2214432320082247,-6.005801217752234,5.557547907196016
2024-10-27,0.05668571155638228,-5.715458005491442,5.5266222231038755
2024-10-28,0.06715945159233712,-5.683842046343249,5.849462401300258
2024-10-29,0.00648701011327046,-5.580209190521527,6.081737395055239
2024-10-30,-0.5844950730202768,-6.4679493396414145,5.692934917996632
2024-10-31,-0.042900674083766466,-6.042134507293795,5.871038706890468
2024-11-01,0.3714281728184947,-5.387968589377837,6.234099007069584
2024-11-02,0.21617205281379198,-5.612530981201759,6.427172729974733
2024-11-03,0.4141224273055761,-5.209430798072453,6.400893446963873
2024-11-04,0.40085355025071,-5.016781255624956,6.024952212072475
2024-11-05,0.4194737213400466,-5.80316753717238,6.28424122154591
2024-11-06,-0.08102847920416421,-5.9136121933475705,5.486374910221398
2024-11-07,0.404211656002228,-5.694571430078621,6.201806368295211
2024-11-08,0.48260124561466045,-5.582290848386315,6.2245499307314125
2024-11-09,0.1837863710980661,-5.809510465081854,6.081494254144821
2024-11-10,0.38818665751597486,-5.56640893486152,6.258502032310198
2024-11-11,0.48717378099925746,-5.407008965259923,6.0223854689630105
2024-11-12,0.35586559664681416,-5.640520123306312,6.22204294244461
2024-11-13,-0.16706362336632186,-6.504640001642068,5.413565969203382
2024-11-14,0.3418157257485261,-5.409498608778413,6.394382516972608
2024-11-15,0.45096137300632466,-5.643752937412212,6.0304429834085305
2024-11-16,0.18933519742911803,-5.961430688945959,5.918210924990372
2024-11-17,0.43238152253246376,-5.730407692471534,6.374907081479382
2024-11-18,0.47166408944567073,-5.747599829671673,6.5245622387598
2024-11-19,0.4003226148066843,-5.832663890171119,6.199848253957642
2024-11-20,-0.10458857481838549,-5.649468073893805,5.932036666097287
2024-11-21,0.2508101570328909,-5.182150410200931,5.820227907264787
2024-11-22,0.3527773538922596,-5.22352455183311,6.20234141226622
2024-11-23,0.2252869063692105,-5.854607657672338,6.037261742298126
2024-11-24,0.3688698935262367,-5.4720010018294545,6.45514077739335
2024-11-25,0.340957412412771,-5.995801381188797,6.239689974721971
2024-11-26,0.30738755399284223,-5.824548006532655,5.928852950613207
2024-11-27,-0.06538456625594874,-6.105165234142511,5.51764667121648
2024-11-28,0.30988756678671786,-5.421621024890062,6.240292959174866
2024-11-29,0.3107777991857948,-5.334095974795421,6.305732461783155
2024-11-30,0.11689401812601596,-5.885052663718643,6.169796836400996
2024-12-01,0.5507332183924282,-5.543312856484791,6.2402523246459305
2024-12-02,0.5518554207084009,-5.638808116415696,6.222529122590261
2024-12-03,0.5177640216319686,-5.505510881502766,6.492741626181332
2024-12-04,0.12812393878285586,-5.3151938828726175,6.141433675686183
2024-12-05,0.4136315444020996,-5.660702527283319,6.195711646413267
2024-12-06,0.4972967033314046,-5.2520211117880855,6.528507361484168
2024-12-07,0.3443262999499887,-5.693919026319807,6.462881165260831
2024-12-08,0.5735473440342717,-5.931677095837133,7.089946927239634
2024-12-09,0.491596893336167,-6.157295092596775,6.871882610492876
2024-12-10,0.5136652572785361,-6.339776252758413,7.194087588237286
2024-12-11,0.10379118191893089,-6.1205944067645826,6.140290844942463
2024-12-12,0.4034338074463176,-6.519133279353453,6.98376784962475
2024-12-13,0.42736367384783364,-7.083424409784263,8.492670975867206
2024-12-14,0.26257048160037605,-6.3790392605798525,6.759251135752921
2024-12-15,0.47120458490838674,-7.426297746485356,7.977741492456843
2024-12-16,0.5078424117595712,-8.448249947431446,8.495645647153061
2024-12-17,0.4655760887440498,-7.859772595650354,8.55076954083699
2024-12-18,0.0939425687006373,-6.243363401215677,6.503743885670845
2024-12-19,0.38821498686774636,-8.664933374820498,8.808995218013628
2024-12-20,0.45537135201605083,-9.679518723783819,9.766282653608839
2024-12-21,0.30521311638277504,-8.61830728122633,8.17973312795995
2024-12-22,0.37890399302724637,-9.305739610559366,9.751210417945707
2024-12-23,0.4339963628175072,-12.133298055059923,11.011098114095496
2024-12-24,0.3521009881504339,-10.17690418933024,10.034163710627528
2024-12-25,0.05193896269748007,-6.220006396873022,5.919790940161566
2024-12-26,0.37851408917867174,-11.971732964188066,11.8573198332559
2024-12-27,0.35435927623843927,-12.592677828621392,11.9107085919157
