ds,yhat,yhat_lower,yhat_upper
2025-07-27,3.3207069543230707,-0.6195708545004343,7.262884352351787
2025-07-28,3.250279199849109,-1.1922039656808465,7.503922493488609
2025-07-29,2.77024920919094,-1.3659733433495922,6.869682279013952
2025-07-30,1.804260386691241,-2.5020771547347334,6.049249912139352
2025-07-31,1.6912191473091094,-2.2819696781382746,5.714538233799418
2025-08-01,2.0504977301436234,-1.959329592748208,6.075218477450405
2025-08-02,2.4849723671810873,-1.4238880295148113,6.982000327965506
2025-08-03,3.8496455876902798,-0.5708244942830487,8.044487455881262
2025-08-04,2.922258927673179,-1.3124214348110514,7.606768669949199
2025-08-05,2.9778282529786626,-1.1820733774999206,7.120434582199929
2025-08-06,2.0118394304784304,-2.191567811252471,6.2220584425312495
2025-08-07,2.113037917484405,-1.8797858353553651,6.391020614972357
2025-08-08,2.150956910739124,-2.0345074605570015,6.456053027486134
2025-08-09,1.9427123686207024,-2.2317790529732124,6.1991389644179575
2025-08-10,3.842984905094114,-0.3174350744479942,7.96592467372552
2025-08-11,3.451197561040342,-0.9707481793302026,7.488006665874765
2025-08-12,2.756927843996397,-1.4051702322286053,7.258185121471163
2025-08-13,2.3265383374612796,-2.166295219994223,6.567923635301844
2025-08-14,1.5707779189247852,-2.604414669240532,5.867412382445649
2025-08-15,2.251416091334023,-1.5888393947437338,6.173833982202637
2025-08-16,2.0431715492135836,-1.9473496543851108,6.478001838687447
2025-08-17,3.193605043340871,-0.7046931783591205,7.385978913540255
2025-08-18,3.23029715205718,-1.0517204974225902,7.554898451811044
2025-08-19,2.750267161401996,-1.550848032637524,6.984543478262933
2025-08-20,1.998518065284626,-2.4095771032485147,6.026803780489951
2025-08-21,2.099716552289678,-2.298700979261279,6.232539944310003
2025-08-22,1.8162759559678312,-2.335816810474135,6.129330716886009
2025-08-23,2.250750593002577,-1.7946125476975932,6.7197612049430235
2025-08-24,3.8296635398983545,-0.49079459158353755,7.9136648907568095
2025-08-25,3.4378761958450923,-0.7839694875662144,7.748671048694563
2025-08-26,2.529366752418645,-1.946937954687268,6.368139861226679
2025-08-27,1.9918573826877601,-2.459579188351263,6.20622569631197
2025-08-28,1.6645764169228263,-2.683831144315201,5.678921251400454
2025-08-29,1.916735136562731,-2.3154203959770623,5.986360007472804
2025-08-30,2.244089910406033,-1.6962015554584884,6.48712944998381
2025-08-31,3.8230028573017227,-0.3257590304665784,7.630275453997441
2025-09-01,3.002736060477339,-1.3525455406270577,6.969447109551906
2025-09-02,2.629825933012514,-1.5937993199925453,6.840100630281996
2025-09-03,2.3065562896691985,-2.073089732502877,6.25667094483416
2025-09-04,1.6579157343257664,-2.711475523793214,5.946132738526187
2025-09-05,1.695834727579325,-2.55255343500314,5.951489812786285
2025-09-06,2.451668954195919,-2.220837271579245,6.7013602363861775
2025-09-07,3.38786272193425,-0.8156668990073004,7.766803572093184
2025-09-08,2.996075377879715,-1.133541679891579,7.1552498327321095
2025-09-09,3.051644703190272,-0.9841329200593216,7.2198776048637345
2025-09-10,2.1927757438795648,-1.802442535143218,6.802202110767391
2025-09-11,2.079734504501062,-2.397428721668762,5.69729791567491
2025-09-12,1.903413771368969,-2.3466693355591977,6.077298956966543
2025-09-13,2.2307685452129467,-2.1122896904524273,6.459087282408966
2025-09-14,3.166962312952314,-0.6603610215914217,7.1154306997421015
2025-09-15,2.8822948320915134,-1.2104349506894239,7.199020407286104
2025-09-16,2.6165045678213836,-1.5605122653817058,6.41179075805913
2025-09-17,2.1861150612812166,-2.16402165458442,6.235474802533107
2025-09-18,2.073073821903698,-1.9809050813793618,6.749380656495706
2025-09-19,1.8967530887710995,-2.0544718405763454,6.187070651162857
2025-09-20,2.5454674521922565,-1.6693448237361737,6.7022924529473284
2025-09-21,3.5887810831269884,-0.5825672422972749,7.718603861534923
2025-09-22,2.8756341494938886,-1.513445259616556,7.0300344825309535
2025-09-23,3.038323337995728,-1.4699078635775613,7.126489053396649
2025-09-24,1.858094789107527,-2.0344273055337885,5.951580890958403
2025-09-25,1.6379336865352614,-2.2354830285718394,5.788706557126481
2025-09-26,2.211451995754286,-1.8237231337749287,6.4463289103258266
2025-09-27,2.5388067695957135,-1.6798528544803126,7.0014660682580185
2025-09-28,3.1536409477592833,-1.097445337277129,7.286987818149743
2025-09-29,3.2974529196682827,-1.0607269796699164,7.314189505149954
2025-09-30,2.7103030658206935,-1.4996697537390107,6.711705646672287
2025-10-01,1.9585539697033572,-2.147986008944535,6.1186466985911805
2025-10-02,1.9526325935162028,-2.3892074979967983,5.83579908794606
2025-10-03,1.9905515867708798,-2.3088641930821683,6.1423450351472235
2025-10-04,2.3179063606145256,-1.844628066917905,6.879344045264885
2025-10-05,3.1469802651631165,-0.8885621540860427,7.2828242210128735
2025-10-06,3.183672373880081,-0.8998307881292481,6.969984493948756
2025-10-07,3.0250019728000996,-1.3786275483750539,6.898834931269752
2025-10-08,1.7376535607209542,-2.411989536663219,5.88840353660001
2025-10-09,1.838852047726375,-2.3680408739651275,5.937062359419954
2025-10-10,1.6625313145960814,-2.5035620377112573,5.8379445009597
2025-10-11,1.9898860884405691,-2.3346632456684504,6.528185816317101
2025-10-12,3.783038761720367,-0.59505046273257,7.947295877955184
2025-10-13,2.8556521017046244,-0.9713545329466893,7.108032578185422
2025-10-14,3.01834129020337,-1.1006995082296027,7.141490283580844
2025-10-15,2.0523524677009117,-2.0407815512746734,6.745535599405747
2025-10-16,1.8321913651290112,-2.352837529031802,5.947708467891287
2025-10-17,2.2985898111554235,-1.6872219275056117,6.458870226927579
2025-10-18,2.518824721806975,-1.728874046456484,6.603141278453464
2025-10-19,3.240778763160126,-0.961523191958408,7.6685002355935215
2025-10-20,3.0632311454925363,-1.1470685487861636,7.169118723606452
2025-10-21,3.118800470798324,-1.2455741745575888,7.551706179760742
2025-10-22,1.7243321955242583,-2.5049368600908886,5.858751418479701
2025-10-23,1.8255306825332331,-2.2704713358321755,6.242491948441118
2025-10-24,2.184809265366161,-2.028537952996402,6.04862285578777
2025-10-25,2.190804449633019,-1.8494808810183265,6.396293779669367
2025-10-26,3.6625975333348,-0.6737678426664324,7.947701490865937
2025-10-27,3.4850499156664583,-0.8860653956926682,7.814300005715849
2025-10-28,2.576540472240082,-1.4485742337758134,6.60435314433384
2025-10-29,1.9319112393144109,-2.632328506708618,6.142719418438548
2025-10-30,1.9259898631270524,-2.2061428719177525,6.009466155878239
2025-10-31,1.856788993189987,-2.559786554558213,6.192245029715382
