ds,yhat,yhat_lower,yhat_upper
2024-05-23,1.342985165376535,-5.472649517490223,7.642612021730422
2024-05-24,0.15360025086949156,-6.326482927002931,6.4058465806161635
2024-05-25,0.28637905468927227,-6.332004637851416,6.60433750200462
2024-05-26,0.3868385341202946,-5.941034024235267,6.92159305285759
2024-05-27,0.00353013189643794,-6.444153922084639,6.523348886196798
2024-05-28,0.2953822405605276,-6.416217555760004,6.722583826351973
2024-05-29,1.244663564759162,-5.465817076943164,7.8832983483249635
2024-05-30,1.4782425633614074,-4.540171402559787,8.08357632389599
2024-05-31,0.1688505284121176,-6.588541378108702,6.677943324569253
2024-06-01,0.31441469385245396,-6.54561135300137,6.8388131802195264
2024-06-02,0.42418652795822864,-6.188330209717694,6.943792035925162
2024-06-03,0.0038663177581508995,-6.504610892487281,6.925754863287733
2024-06-04,0.3231348800014699,-6.350674763616586,7.131444868545419
2024-06-05,1.360057115476239,-4.9828233071156385,8.01438433525193
2024-06-06,1.6134999831955472,-4.550493309476548,8.48924206221964
2024-06-07,0.1841008100451589,-6.695356125934476,6.628765499641585
2024-06-08,0.34245034351323667,-6.440170120193057,7.115505431788495
2024-06-09,0.4615345397549892,-5.414416330096184,6.9439794207593035
2024-06-10,0.004202503835759583,-6.333886588418174,6.646257165707665
2024-06-11,0.3508875366343411,-6.413362319333712,6.891048989373427
2024-06-12,1.475450734697206,-5.079310653373727,8.342982759775383
2024-06-13,1.748757479833517,-4.501348440573104,8.62385814860687
2024-06-14,0.19935109994011882,-6.050405024347593,6.561663547919249
2024-06-15,0.37048600764281603,-6.239772165646432,6.382214718329582
2024-06-16,0.49888256986523477,-6.080792342748535,6.981105008060841
2024-06-17,0.004538690070266514,-6.179901075269812,6.679147920077495
2024-06-18,0.37864020790599145,-6.357345413456181,7.2028665227833075
2024-06-19,1.590844421798438,-4.8693647929161425,7.8981893368393745
2024-06-20,1.884015064229811,-5.083389059544122,9.048332490826365
2024-06-21,0.2146014006544095,-6.594511233799555,6.753923174907682
2024-06-22,0.3985216933628205,-6.430332123227494,7.195467737281149
2024-06-23,0.5362306315887114,-6.416722134385377,7.15890814098994
2024-06-24,0.0048748765546808535,-6.744562166604613,6.587340486766938
2024-06-25,0.40639289696567454,-6.086595022460232,7.076060665343143
2024-06-26,1.7062381709814776,-4.710969596520503,8.163884209207342
2024-06-27,2.019272707485114,-4.554897101604996,8.493463812216213
2024-06-28,0.22985170643670502,-6.184063173712077,6.938843051005536
2024-06-29,0.4265573855128645,-5.956322306929293,7.510716295348324
2024-06-30,0.5735786890081304,-6.410491946420783,7.04743087887342
2024-07-01,0.00521106292567786,-6.596654354413161,6.448139397811244
2024-07-02,0.4341455702791777,-6.065984386307599,6.967440597449709
2024-07-03,1.8216318285992656,-5.181602072921111,7.618003914104605
2024-07-04,2.154530212837985,-4.283815456295556,8.470459260250793
2024-07-05,0.2451019932220375,-6.352554959015963,7.1042771090594945
2024-07-06,0.45459303640527565,-6.40323897944822,7.286242907573787
2024-07-07,0.590749176868658,-6.002515326557316,7.266084919071012
2024-07-08,0.005183995270601728,-6.504212418444523,6.441249609320073
2024-07-09,0.4169175334787255,-6.3738577143155615,6.882785480932475
2024-07-10,1.6876566648726952,-4.6656095208723265,8.19194240425446
2024-07-11,1.9244187728651199,-4.435539262233361,8.863571212341403
2024-07-12,0.21091784588809567,-6.6111145944817675,6.797434711849764
2024-07-13,0.3766035008578057,-6.0028283067885555,7.210408247183257
2024-07-14,0.4868545350478786,-6.113688126388649,7.091627510216144
2024-07-15,0.0042487935132363135,-6.378285428061054,7.008780372341086
2024-07-16,0.33971525505002365,-6.523642275894036,6.832323889872742
2024-07-17,1.366654978157642,-5.368768144742011,8.038921628974839
2024-07-18,1.5481598315668277,-4.9227543024558695,7.898806173863447
2024-07-19,0.16849463384649888,-6.246204356674173,6.625680996345282
2024-07-20,0.2986139777847368,-6.311657952606158,6.975872694625371
2024-07-21,0.3829599090567757,-6.163720280893218,7.073949919223179
2024-07-22,0.0033135918876128125,-6.748574929028483,5.975729211948623
2024-07-23,0.2625129872032198,-6.441651990599093,6.480069885151053
2024-07-24,1.0456533329964053,-5.238933075033489,7.4679389301885015
2024-07-25,1.1719009361064276,-5.581158139958013,7.681001449434111
2024-07-26,0.12607142665143145,-6.4912401370919035,6.746585378416689
2024-07-27,0.22062446234734032,-6.691130669027019,7.277284638725991
2024-07-28,0.27906529153832366,-6.166513906424101,6.914322425543701
2024-07-29,0.0023783903239474676,-6.673411707944355,6.3876596614543955
2024-07-30,0.18531072313528457,-6.3341318927263055,6.909759941518784
2024-07-31,0.7246516983062844,-6.015506813502076,7.609821552235196
2024-08-01,0.7956420467847376,-6.09903119998119,7.983250426859114
2024-08-02,0.08364821945393196,-6.559599630137118,6.802238830520632
2024-08-03,0.14263494691018314,-6.465231177877741,6.623178041257668
2024-08-04,0.17517067402069472,-6.168850228873621,7.116757030773706
2024-08-05,0.0014431887600442712,-6.6847708648008135,6.872437891886532
2024-08-06,0.10810845906657364,-6.630558117091595,6.962561608089973
2024-08-07,0.40365006361879185,-5.979211921947067,7.002157924716987
2024-08-08,0.41938315746317334,-6.4218399813875235,7.280712567061101
2024-08-09,0.04122501225640516,-6.49584783263762,6.77027838273246
2024-08-10,0.0646454314724674,-6.871972598573433,6.9173320954490025
2024-08-11,0.0712760565031148,-5.9071840646547455,7.067027813722384
2024-08-12,0.0005079871957230658,-6.720721224933003,6.7152673239084315
2024-08-13,0.030906194998037085,-6.749365032557731,6.584675947993456
2024-08-14,0.08264842893108226,-6.3275635601768,6.7636693363332165
2024-08-15,0.043124268142012916,-6.626007578305851,6.4900422321776965
2024-08-16,-0.0011981949407524628,-6.800693209025932,6.502128079196703
2024-08-17,-0.013344083965352173,-6.558046343286788,6.556812117172645
2024-08-18,-0.03261856101477192,-7.175531738841183,6.393870351921952
2024-08-19,-0.00042721436820610003,-6.6065514358157005,6.69330912924495
2024-08-20,-0.04629606907113998,-7.360248000106331,6.177738509498044
2024-08-21,-0.23835320575706717,-7.152357627729385,6.442432303676396
2024-08-22,-0.33313462117964193,-6.824933207391614,6.48635937097274
2024-08-23,-0.043621402138418114,-6.938687923394621,6.676180703064079
2024-08-24,-0.09133359940318728,-6.84243081646858,6.552780613920923
2024-08-25,-0.13651317853239978,-6.473023339721921,6.2314418145729915
2024-08-26,-0.0013624159322331482,-7.1866168383263505,6.331225263116953
2024-08-27,-0.12349833313911691,-6.671400056567266,6.318427761366515
2024-08-28,-0.5593548404457306,-7.133335139154646,6.573202315169865
2024-08-29,-0.7093935105010919,-7.4663152434284745,6.269560971846
2024-08-30,-0.0860446093358322,-6.644419608737873,6.43670774265958
2024-08-31,-0.16932311484149787,-6.912395775425712,6.093588265054647
2024-09-01,-0.2404077960501558,-6.699008193116477,6.201294540702381
2024-09-02,-0.0022976174964980498,-6.165642243685491,6.93662239826852
2024-09-03,-0.20070059720814049,-7.3099941364525876,6.734059873512387
2024-09-04,-0.8803564751341232,-7.417525893268546,5.954939884381001
2024-09-05,-1.085652399822229,-7.989758482534492,5.710203197938385
2024-09-06,-0.1284678165327806,-6.482888420499987,6.842523558827008
2024-09-07,-0.24731263027835312,-6.463119272428071,6.147553112385241
2024-09-08,-0.34430241356846386,-6.716443677708407,6.674759834209508
2024-09-09,-0.0032328190601102363,-6.851458418853511,6.19684159720825
2024-09-10,-0.2779028612776236,-7.153541818298285,6.466218187067614
2024-09-11,-1.201358109823592,-7.1778917742376525,5.361153647288543
2024-09-12,-1.4619112891466008,-7.826380154457628,5.266984053524428
2024-09-13,-0.17089102372933557,-6.637388856494804,6.672490780881672
2024-09-14,-0.32530214571619204,-7.161798690534413,6.329100125052792
2024-09-15,-0.4481970310875044,-7.091267332919615,6.319979868459865
2024-09-16,-0.004168020623445286,-6.217471189809166,6.524805112380537
2024-09-17,-0.3551051253465256,-6.875949049055925,6.236129863780877
2024-09-18,-1.5223597445087078,-8.618131816780112,5.528574509128068
2024-09-19,-1.8381701784678153,-8.15048952809179,4.924501377531801
2024-09-20,-0.21331423092585336,-6.659383463585966,6.523712718289028
2024-09-21,-0.4032916611541057,-7.56124249906172,5.868511826662473
2024-09-22,-0.5520916486045463,-7.366890395844541,5.8800085303355845
2024-09-23,-0.0051032221889080924,-6.4196167905079635,6.718900869866354
2024-09-24,-0.43230738941543523,-6.4994411352403745,6.200237936926647
2024-09-25,-1.843361379197389,-8.580645559702313,4.679561565018814
2024-09-26,-2.2144290677891445,-8.816005429725951,4.323592194339042
2024-09-27,-0.25573743812211935,-6.9311747061729285,6.471353169457206
2024-09-28,-0.48128117659315023,-7.208797918677912,5.339967969312979
2024-09-29,-0.655986266122668,-7.099981121968775,5.677770295710489
