ds,yhat,yhat_lower,yhat_upper
2024-03-27,3.042870995928496,-4.540707560624254,10.490475172478675
2024-03-28,-1.7718744975289538,-9.018954621373279,5.503811826564952
2024-03-29,-0.6057151464085304,-7.878289318428144,6.78190825327414
2024-03-30,-0.23009257374128259,-7.859747774482596,7.310634970436575
2024-03-31,-0.08228799882883424,-7.7860658609512505,7.7823207894142525
2024-04-01,1.5405520790698128,-5.768084821231684,9.574252169538891
2024-04-02,-0.08512344034495585,-8.054437514943093,7.487186830954685
2024-04-03,0.6800754604232127,-6.679313929317277,7.7384802505979415
2024-04-04,-0.4016172228553409,-8.223034673905314,7.434442330159103
2024-04-05,-0.1401789800917876,-8.38756565799184,7.011195453620898
2024-04-06,-0.05508829120444247,-7.164505338600262,7.198135921792509
2024-04-07,-0.021031707291267535,-7.848101469105817,7.39641159892752
2024-04-08,0.2572745601571176,-7.534364616989866,8.281533150963353
2024-04-09,-0.004637994708002476,-7.438926206080013,8.255207796200283
2024-04-10,0.02600670251471744,-7.688382541516379,7.8189075848792005
2024-04-11,-0.006419262624868001,-7.5936490360459405,7.488140305535903
2024-04-12,0.002296561754997751,-7.490466175300921,7.620786197382033
2024-04-13,0.003733331139629077,-7.127580762121549,7.608239647818453
2024-04-14,0.0034054348532955026,-7.341113856500686,7.555806049158379
2024-04-15,-0.10039968446568033,-7.580681978708659,8.059083109018312
2024-04-16,0.008119421668710084,-8.083677739663132,7.318314385184215
2024-04-17,-0.09183295240901834,-7.720893188956741,7.507387614425458
2024-04-18,0.07604969224209995,-7.647224219527695,7.221115852906405
2024-04-19,0.03761816934652936,-7.0054350624754385,7.882949257867844
2024-04-20,0.017132109036194425,-7.97100834178721,7.356037230418539
2024-04-21,0.008183623634588664,-7.544182887900478,7.425311859180764
2024-04-22,-0.14884586128937502,-7.155957814864772,7.400464639891718
2024-04-23,0.007918255228411872,-7.419205716947326,7.885159829565784
2024-04-24,-0.06005033249581573,-7.33790354702793,7.175443536407135
2024-04-25,0.032864586374528194,-7.834447338344328,7.732279881868715
2024-04-26,0.010152262878874647,-7.553171880333804,7.5001425187991035
2024-04-27,0.0031669412680395237,-7.515947411610093,7.086189976792474
2024-04-28,0.0006335783989767708,-7.403407616615837,7.950473414049853
2024-04-29,0.0340354961915569,-6.989632500182026,7.410912494270912
2024-04-30,-0.0051017883630946744,-7.8244423276724815,7.389294576308695
2024-05-01,0.07453219780838434,-7.41024552424492,7.721728110142394
2024-05-02,-0.07134132516561306,-7.2119172337158,7.494199937627489
2024-05-03,-0.03877074398471025,-7.417293714014029,7.175010880622623
2024-05-04,-0.02389018138056052,-7.17622930102311,7.251300449785567
2024-05-05,-0.015174082885289673,-7.862139878787679,8.107236642125201
2024-05-06,0.3651952161686896,-6.817867843583253,7.639468067326361
2024-05-07,-0.02587168205055519,-7.5986098601787395,7.575326210441117
2024-05-08,0.26891119857413787,-6.7904781667188185,8.050024300047534
2024-05-09,-0.20914513423203704,-7.939205747248908,7.31517817071155
2024-05-10,-0.09855026415971832,-7.345070999500721,7.4706965958893905
2024-05-11,-0.054670709416465825,-6.8371371115541395,7.276071055730652
2024-05-12,-0.032023419551592006,-7.757540694509962,7.271345978008739
2024-05-13,0.7225418024942735,-6.983151069251392,8.03445699669092
2024-05-14,-0.04855771508151458,-7.577850702463325,6.701558616741859
2024-05-15,0.47846101846077205,-6.4724900805011645,7.99358141224099
2024-05-16,-0.35579657045154894,-8.145967510365614,6.90760080422508
2024-05-17,-0.1613613485384773,-7.908884321964868,7.863790623417039
2024-05-18,-0.08662128558427867,-7.727001832260738,7.664600558497454
2024-05-19,-0.04930455163489583,-7.900204499682145,7.479392378649606
2024-05-20,1.084728162487846,-5.942703874531583,8.614207327571743
2024-05-21,-0.07128349467861192,-7.791653153217317,7.201878587190161
2024-05-22,0.6884697597983311,-6.918022914931101,7.9189108394138925
2024-05-23,-0.5028334128190046,-8.065097707181735,7.439175170016041
2024-05-24,-0.22436501479134593,-7.420805917103648,7.0904555819531865
2024-05-25,-0.11865579244039749,-7.965864814004562,7.255606931068492
2024-05-26,-0.06662349688126853,-7.210045537573385,7.015020284254648
2024-05-27,1.447548275431707,-5.858609643423885,9.01088991981245
2024-05-28,-0.09403908733906065,-7.653115782992147,7.830600530862487
2024-05-29,0.8986621132052732,-6.631748008118091,8.39473744788634
2024-05-30,-0.6499345301203988,-8.128506027760615,7.173889956655601
2024-05-31,-0.2873687027612686,-7.589550361041152,6.3604778849365475
2024-06-01,-0.15069031256074328,-7.232408349952593,7.481737072418956
2024-06-02,-0.08394245048669192,-7.630732095843085,7.632923962878766
2024-06-03,1.810368538505537,-5.534962483860684,9.497389003755625
2024-06-04,-0.1167946878464908,-7.826591127856724,6.932189057641802
2024-06-05,1.1088545245911017,-6.1008346678562475,8.410690463120677
2024-06-06,-0.7710374327094521,-8.544440642278389,6.536066207830396
2024-06-07,-0.328102205396377,-7.749534756155783,6.978233914105602
2024-06-08,-0.16573975943689606,-7.913685864398759,7.540557506926144
2024-06-09,-0.08901779053443745,-7.583263201865047,6.8046676149123835
2024-06-10,1.8525696123790627,-5.2009463911219855,8.51008732973557
2024-06-11,-0.11541972148019584,-7.686443986580791,7.058279423282697
2024-06-12,1.0590052064403785,-5.930782161281124,9.220669752076347
2024-06-13,-0.7361508644184784,-8.398609916137774,6.835607480527624
2024-06-14,-0.3131602229530345,-7.851588411551723,7.267850817688029
2024-06-15,-0.15814243969408784,-7.300515744642181,6.863599434558484
2024-06-16,-0.08491042114924915,-7.028836921222412,6.853870246638497
2024-06-17,1.7665230332321322,-5.658729431388664,8.751500037459152
2024-06-18,-0.1100229958613131,-7.017107948983108,7.020035546450167
2024-06-19,1.0091559101677519,-6.805806866814305,8.345598492000521
2024-06-20,-0.7012643145073921,-8.737738564789963,6.41924800128433
2024-06-21,-0.29821824969781724,-7.852012268900485,6.7637198546057675
2024-06-22,-0.15054512396546166,-8.070646513533864,7.418359947322906
2024-06-23,-0.08080305356017566,-7.116901920686626,7.204258979326959
2024-06-24,1.6804877205819437,-6.132782339856502,8.793663331204456
2024-06-25,-0.10462768111483498,-7.313939078889945,7.472582307224007
2024-06-26,0.9593261511730163,-6.07341265463951,8.482977853407073
2024-06-27,-0.6663959901161959,-8.032434062730097,6.07390691026318
2024-06-28,-0.28328603233824,-7.919906421250569,7.706465181396336
2024-06-29,-0.1429537607438797,-7.642072246195566,7.786727943982446
2024-06-30,-0.07669944046129774,-7.602765952918372,7.820023496228189
2024-07-01,1.594519825624263,-5.532944032036039,9.001570784207544
2024-07-02,-0.09923588999125087,-7.487780383539539,6.857224170775332
2024-07-03,0.9095224302091446,-7.333902584161404,8.530693951473808
2024-07-04,-0.6331257559887961,-7.620430845510372,6.860515576184192
2024-07-05,-0.26971494035227467,-7.737878780481231,7.581123660987625
2024-07-06,-0.1363985191408251,-8.179872391644363,7.0532234723614105
2024-07-07,-0.0733419957158434,-7.846325999173915,7.6871783028765135
2024-07-08,1.5280915782475268,-6.465830311141729,8.30018365602147
2024-07-09,-0.0953146994675305,-7.4005672800443065,7.061451614183223
2024-07-10,0.8755665559115966,-7.223017343221562,8.412810727031662
2024-07-11,-0.6093620622939145,-8.301428167974679,6.6094666349002384
2024-07-12,-0.25953690589962786,-8.134156629321065,7.366341400234507
2024-07-13,-0.13122345817549166,-7.766802939097205,7.111210748758503
2024-07-14,-0.07054418583039508,-7.813445031796777,7.396485960792492
2024-07-15,1.4694794598714556,-6.149974810971212,8.580954136358232
2024-07-16,-0.0916386316224664,-7.573959817285856,7.525193967556781
2024-07-17,0.8416109422933111,-6.740258845543167,7.847150611680517
2024-07-18,-0.5855985875198383,-7.844768537230889,6.716608012242676
2024-07-19,-0.24935898084675598,-7.690893970256606,7.3352682134570735
2024-07-20,-0.1260484448860463,-7.584064743188185,7.173555718335027
2024-07-21,-0.06774639743165198,-7.3695121331713835,7.220435097602975
2024-07-22,1.4108677014656288,-5.973820301494348,9.04227038001257
2024-07-23,-0.08454725710415234,-7.457742832623704,7.28938891418571
2024-07-24,0.7445610659852843,-6.523907660358056,8.07959452932928
2024-07-25,-0.49560116580266717,-8.334804764618593,7.050414946528555
2024-07-26,-0.20135687049836345,-7.906649108709142,7.4640890649035105
2024-07-27,-0.09683357813921696,-7.644121714202522,7.317105593150738
2024-07-28,-0.0493524929698085,-7.318474459052315,7.355701253474614
2024-07-29,0.9710732860167001,-6.33640327120512,7.680204387831212
2024-07-30,-0.05696394095162166,-7.704274061626661,7.3361200986078074
2024-07-31,0.48977527228511814,-6.718005615858297,7.991869395879008
2024-08-01,-0.31729176143478227,-7.495899581978883,7.108795302518728
2024-08-02,-0.12498661713375596,-7.47580574936755,7.739354053828406
2024-08-03,-0.05800276691673907,-7.429268043093863,7.299626605314154
2024-08-04,-0.028359233603771027,-7.157683265604774,6.7267480160381625
2024-08-05,0.5312788121181868,-6.656686580271009,8.302861540793135
2024-08-06,-0.029380620399758306,-7.922797663871613,7.3715685359347605
2024-08-07,0.2349894311770616,-7.6826659024872725,7.630323607853535
2024-08-08,-0.1389823286339075,-7.84425328098282,7.472815755657279
2024-08-09,-0.0486163536134748,-8.139648121717576,7.324365933634971
2024-08-10,-0.01917194203930134,-7.650605825078996,7.693161116402687
2024-08-11,-0.0073659622663524455,-7.394515131169073,7.51266915099206
2024-08-12,0.09148399125637714,-7.505681400720078,8.072806845855569
2024-08-13,-0.0017972720548334467,-7.236638228227093,7.366328751566401
2024-08-14,-0.01979672236719979,-7.699223968542639,6.987166739088723
2024-08-15,0.0393273665556619,-7.619155700956094,7.8185694101501415
2024-08-16,0.027754041015973688,-7.033191209026382,7.230714812721643
2024-08-17,0.019658939978565958,-7.342456711277514,7.511744520882584
2024-08-18,0.013627334815912736,-7.3992422339918935,7.174778699690441
2024-08-19,-0.3483112610533203,-7.942507300465772,7.587294630162891
2024-08-20,0.025786097816146387,-7.258132496457642,7.5994807551820704
2024-08-21,-0.2745830236291119,-7.546431467889189,6.840003999840153
2024-08-22,0.21763712935004004,-7.2523430785640075,7.383136477358184
2024-08-23,0.10412444928007555,-7.036241885038027,8.116873359512521
2024-08-24,0.0584898306593347,-7.110763641498541,7.652680282812841
2024-08-25,0.03462063751813538,-7.319375456511187,7.443797483257011
2024-08-26,-0.7881066507623117,-8.305324585762127,6.857250149351517
2024-08-27,0.05336947507282259,-7.26841494910364,7.4294435426847825
2024-08-28,-0.5293693817490507,-7.646715243081048,6.756908887774614
2024-08-29,0.3607322631815797,-7.392077577599467,7.342905459481848
2024-08-30,0.15032985762575674,-7.525153868540336,7.564780615993495
2024-08-31,0.07431441544775594,-7.157880750378786,6.9828866418638915
2024-09-01,0.0390299488274582,-7.302866356430645,7.901405980745005
2024-09-02,-0.7936228832230381,-8.100045648992255,6.769224631236138
2024-09-03,0.0482679644675575,-7.005164059154458,7.108349762466913
2024-09-04,-0.43192883967676693,-8.392388555744283,6.992892727804166
2024-09-05,0.2925394322415465,-7.135706017581563,7.447552370764187
2024-09-06,0.12112274060737323,-7.050384558551367,7.931543083333534
2024-09-07,0.05946392108512976,-7.076257134956768,7.554041972496927
2024-09-08,0.03100126413828892,-7.387266374951192,7.002313423439529
2024-09-09,-0.6254273793982784,-7.443156798387879,6.8064575606828805
2024-09-10,0.03771896564763596,-7.567478624172507,7.3888411115954185
2024-09-11,-0.33448821257560657,-8.402381584190605,6.841303486679115
2024-09-12,0.22434652691572393,-6.629412804830957,7.7659186215452385
2024-09-13,0.09191558535855512,-7.504825047402408,7.15824818219135
2024-09-14,0.04461340404308226,-7.55825471647312,7.802872061378213
2024-09-15,0.0229725689394572,-7.434860424196214,6.74419437967029
2024-09-16,-0.4572316921041,-8.262847102950559,7.024064366668941
2024-09-17,0.027169963606975902,-7.202222374691967,7.784963051824441
2024-09-18,-0.23704763226498876,-7.561994234402806,7.720867129822024
2024-09-19,0.15615370790390687,-7.007516588826137,7.947814470320524
2024-09-20,0.06270849002186103,-7.159314177588167,7.447382819278535
2024-09-21,0.029762929128042515,-7.435905892439092,7.692944314834225
2024-09-22,0.014943901067968935,-7.330054452579196,8.104607483400295
2024-09-23,-0.28903667278191286,-7.820527057388596,6.875887750191807
2024-09-24,0.01662099747567293,-7.183032013763541,7.541711568243752
2024-09-25,-0.13960732836528705,-7.8545916315370174,7.787497705965152
2024-09-26,0.08796104364518717,-6.735934666395063,7.998794569932876
2024-09-27,0.03350144439629068,-7.279277849652298,7.278433590377702
2024-09-28,0.014912471064598889,-7.983972408994016,7.652756643134228
2024-09-29,0.00691523775275372,-7.541752744972739,7.394717534264481
2024-09-30,-0.12084165345953667,-7.315577862618262,7.359412480598434
2024-10-01,0.006072031344311084,-7.289804007644877,6.915861277928667
2024-10-02,-0.04216702446576641,-7.010907260489759,7.621700178284199
2024-10-03,0.01976837938782166,-7.491166576671489,7.313408579920272
2024-10-04,0.004294398770419793,-7.401726986731845,8.002220254123944
2024-10-05,6.201300033079972e-05,-7.717905089880695,7.749155297125572
2024-10-06,-0.0011134255624915559,-6.784440849056659,7.321286051237593
2024-10-07,0.047353365862598466,-7.302613480948044,6.887476587458902
2024-10-08,-0.004476934787122256,-7.139721461296805,7.474438444741628
2024-10-09,0.05527327943367483,-7.136100990632704,7.578015125650775
2024-10-10,-0.048424284869987344,-7.468019301325512,8.040922471092413
2024-10-11,-0.024912646855164967,-7.498764703451703,7.226585003452557
2024-10-12,-0.014788445063811297,-7.511433449639306,7.834657026164176
2024-10-13,-0.009142088877426974,-7.914529079815327,7.867206090940631
2024-10-14,0.21554838518472516,-6.820010233449171,7.460856949869752
2024-10-15,-0.015025900918355395,-7.9237614611382465,7.930114238396163
2024-10-16,0.1527135833330123,-7.293715348105283,7.445713261262244
2024-10-17,-0.11661694912843472,-7.548658034278722,7.271071276803193
2024-10-18,-0.05411969248203247,-8.000421606494523,7.148526363900729
2024-10-19,-0.029638903126443027,-7.1772144296746205,7.411202736705233
2024-10-20,-0.017170752193157713,-8.165734949097777,7.449728971595332
2024-10-21,0.3837434045070641,-6.901078263444205,7.757755642711026
2024-10-22,-0.025574867049741008,-7.7016770572863535,7.3247522826722795
2024-10-23,0.2501538872328239,-6.615909748504712,8.579053999051455
2024-10-24,-0.18480961338639676,-7.219973915257664,7.649683729686284
2024-10-25,-0.08332673810703425,-8.03892934381971,7.181428240024622
2024-10-26,-0.04448936119106243,-7.748845179485024,7.265683490577224
2024-10-27,-0.02519941550861117,-7.0683046945766765,6.9093687142545726
2024-10-28,0.5519384238286762,-7.3580066246145925,7.742141043709194
2024-10-29,-0.036123833181198016,-7.728162208344927,7.398033414204133
2024-10-30,0.3475941911311455,-7.057996393987122,8.016010693576968
2024-10-31,-0.2530022776436343,-7.087067605415415,7.327311356720672
2024-11-01,-0.11253378373340432,-7.619074673497548,6.990999764072558
2024-11-02,-0.059339819256506374,-7.869251619684628,7.197453901526051
2024-11-03,-0.03322807882221272,-7.306437274359299,6.926318166032547
2024-11-04,0.720133443151027,-6.64307999542489,8.307271492920494
2024-11-05,-0.04667279931186112,-7.422117435109576,7.211655174000567
2024-11-06,0.4450344950311058,-7.298945165662666,7.744876228982174
2024-11-07,-0.32119494190113124,-7.910635009665965,6.886798795547319
2024-11-08,-0.1417408293597243,-7.626861680375408,7.5251023443831215
2024-11-09,-0.07419027731985768,-7.762256555480395,7.633990063071727
2024-11-10,-0.04125674213980389,-7.104701485635813,7.832306392424254
2024-11-11,0.8883284624732495,-6.708342501053186,8.882111180056107
2024-11-12,-0.05722176544329188,-7.947432707400676,7.216895839916881
2024-11-13,0.5424747989313956,-6.865828268728598,7.904422558653784
2024-11-14,-0.3893876061611242,-8.308720008399948,6.54773379691312
2024-11-15,-0.17094787498660505,-7.592398778981924,8.092782710870692
2024-11-16,-0.08904073538764569,-7.4972534500918915,7.353922269241655
2024-11-17,-0.04928540545265527,-7.5662090407365055,7.317584510996538
2024-11-18,1.0565234817958284,-6.3452992105035,8.618036023078272
2024-11-19,-0.06777073157474127,-7.467827866940992,7.853736282172404
2024-11-20,0.6399151028303401,-6.463426518348262,8.31643300636636
2024-11-21,-0.45758027041565774,-8.092285714345536,6.771989186275346
2024-11-22,-0.20015492061377618,-7.890795661975746,7.323860261895759
2024-11-23,-0.10389119344702222,-7.694672142956609,6.767785601173693
2024-11-24,-0.05731406876466099,-7.760138958667552,6.981685556953268
2024-11-25,1.2247185011185442,-6.442117550466116,9.52223280640506
2024-11-26,-0.07831969770628885,-7.6615923448893195,7.257895558344759
2024-11-27,0.7373554067323772,-6.370042943481573,8.337650658980637
2024-11-28,-0.525772934676268,-7.819190549046477,7.079045492994903
2024-11-29,-0.22936196624123767,-7.483311266726475,7.319214293357502
2024-11-30,-0.118741651514226,-7.502677416336237,7.4839859408893865
2024-12-01,-0.06534273207965006,-7.933462438604259,7.592893377521482
2024-12-02,1.3929135204409782,-6.06518246462137,9.637197202002374
2024-12-03,-0.08886866383790762,-7.184623494871786,7.373749089046626
2024-12-04,0.834795710629209,-6.800940745260931,8.999449042180693
2024-12-05,-0.5939655989282272,-8.303823354207493,6.976626717524006
2024-12-06,-0.25856901186383896,-7.679333926740178,7.709704199441013
2024-12-07,-0.13359210957700124,-8.06088062063388,7.6512559153529125
2024-12-08,-0.07337139539342635,-7.650616321469409,7.4809879866498905
2024-12-09,1.561108539761472,-7.407165674970935,11.065113926311186
2024-12-10,-0.0994176299695979,-7.797987548219208,7.893633210969528
2024-12-11,0.9322360145302293,-7.410401394559762,9.448914918771962
2024-12-12,-0.6621582631893013,-9.262896170875011,7.4953522757955895
2024-12-13,-0.28777605749060775,-7.942410411277266,7.441150404432087
2024-12-14,-0.14844256763943317,-7.773882386339068,7.125554331416262
