ds,yhat,yhat_lower,yhat_upper
2025-01-11,2.899539665151984,0.1392393444864127,5.8681115091205225
2025-01-12,1.7124970197313318,-1.1499841397413961,4.961904129352002
2025-01-13,1.9880364666314578,-0.7504924402018245,4.885138596123265
2025-01-14,2.157529740901852,-0.5576763139661075,5.081786809505797
2025-01-15,2.6741503139255762,0.08080691494564218,5.693023267249622
2025-01-16,1.8801458452159567,-1.112970693518118,4.632989766279757
2025-01-17,1.9653114031277668,-0.8994750617416251,4.870704126726535
2025-01-18,2.876500005008822,-0.03687887175977673,5.557335661000025
2025-01-19,1.7013348935410284,-1.4137389547959434,4.581606581879892
2025-01-20,1.9689779764639668,-0.8969341076863121,4.746299552853493
2025-01-21,2.132880833295046,-0.9516368554119052,5.163590892953555
2025-01-22,2.6489245281615044,-0.32123262911880496,5.635911282799131
2025-01-23,1.8579413501587938,-0.8507640642449268,4.904092641665473
2025-01-24,1.9558055731639996,-0.9124839825676875,4.85398580513696
2025-01-25,2.8493742200845738,-0.026992296699920836,5.805421941181101
2025-01-26,1.6860675108452965,-1.5173561574051333,4.722933950431239
2025-01-27,1.9526284687061444,-1.0098794705719523,4.770333225775644
2025-01-28,2.111010440133577,-0.7003906747662016,4.927025040577696
2025-01-29,2.6183675890521934,-0.2331305480355204,5.434964725848253
2025-01-30,1.839845516267437,-1.1538093208520634,4.750935883461274
2025-01-31,1.9301290661432504,-0.9253186978202386,4.859550843117175
2025-02-01,2.8182717273271174,-0.1802323893740128,5.7315682440890265
2025-02-02,1.666804357194079,-1.3164271721639529,4.427608792093153
2025-02-03,1.9296037396477066,-0.9161973555854999,4.692959479349821
2025-02-04,2.0958308005945474,-0.533878257675554,5.050912370407603
2025-02-05,2.5998724829529913,-0.24458466408423415,5.586071439411619
2025-02-06,1.8257488444910657,-1.1677375931727392,4.707970953246257
2025-02-07,1.9151842692691277,-0.9494523212431256,4.8907302271441955
2025-02-08,2.7978383686622355,-0.04428916318068555,5.7319017621241555
2025-02-09,1.6502536959212466,-1.1752277095074715,4.513531073730867
2025-02-10,1.9185383199229873,-0.9905442655417747,4.763445220170439
2025-02-11,2.07926189259821,-0.7277535674383624,5.199205063843084
2025-02-12,2.577336478893674,-0.3045766107388481,5.4142064882689125
2025-02-13,1.8076651677627145,-1.0542319165988154,4.661620564104558
2025-02-14,1.8988797589496527,-0.8881550014864182,4.803333587000793
2025-02-15,2.7694518557483305,-0.2828265380810754,5.7036322862625415
2025-02-16,1.6376500627194923,-1.2915382642347768,4.577149318106008
2025-02-17,1.9021279047906525,-0.9661466045096199,4.876736709089582
2025-02-18,2.0613402141815524,-0.9332475346822708,5.007213781888607
2025-02-19,2.553473777781578,-0.4517250717137555,5.27690638091822
2025-02-20,1.7883052159790378,-1.0366978165425371,4.881817472584936
2025-02-21,1.8773554235467855,-1.0050432531904583,4.950746000478063
2025-02-22,2.7463025180443412,-0.17753885959244847,5.402314122988971
2025-02-23,1.622406950219131,-1.4111506429408613,4.677077869740111
2025-02-24,1.8779312225969926,-1.158651768966319,4.866945737945872
2025-02-25,2.0369346151907273,-0.648513989786461,4.812794432169371
2025-02-26,2.5231601908721175,-0.2512071833852238,5.32670756188655
2025-02-27,1.7754383444778352,-1.0685272546999411,4.637106256970705
2025-02-28,1.8674890708489538,-1.1491574221740952,4.55483518615447
2025-03-01,2.717974916476995,-0.023084735915635753,5.5358507155232655
2025-03-02,1.6033222562860105,-1.4464974429008264,4.298278114126325
2025-03-03,1.8602753826347451,-1.0295995914232736,4.644994869115914
2025-03-04,2.0203201440241756,-0.8876028717057908,4.918868234549543
2025-03-05,2.5019364838954283,-0.1786749357526588,5.637290607581744
2025-03-06,1.7574067387564514,-1.0682059661566343,4.661327532680244
2025-03-07,1.843468536879398,-1.0899355082417292,4.632959789678175
2025-03-08,2.6935280510336055,-0.2969014751528721,5.480066959975421
2025-03-09,1.5881297912737249,-1.2337458418944314,4.4934125387144315
2025-03-10,1.8426439535176582,-1.0443784587819773,4.711882001378311
2025-03-11,2.0037025260699908,-0.8003780033509594,4.841562736858099
2025-03-12,2.475680411984749,-0.49683379157876434,5.390293624510247
2025-03-13,1.7445309056400131,-1.324061362956855,4.2980679854038
2025-03-14,1.83229198527861,-1.1871055658095306,4.677712495732439
2025-03-15,2.6654472445444406,-0.30522498540040366,5.269231235737958
2025-03-16,1.5806101440892164,-1.5110003302841484,4.46163773210903
2025-03-17,1.828902672522415,-1.0676611524193316,4.638397819296311
2025-03-18,1.978354982586791,-0.995954470022813,4.936220825388114
2025-03-19,2.4558481257768365,-0.4904540161391766,5.486675128884043
2025-03-20,1.7266303651746824,-1.0403671544212765,4.4902009986313685
2025-03-21,1.8113617997158227,-0.8880022325615294,4.791095757873855
2025-03-22,2.6470617856846235,-0.07535502999475786,5.544018489356846
2025-03-23,1.5695786138152867,-1.3471420368118414,4.702985627773348
2025-03-24,1.8152106974960853,-1.1898547626489684,4.662291570695178
2025-03-25,1.9692012129991772,-1.0781512419238717,4.829418252189919
2025-03-26,2.4450566076882163,-0.6119369243226209,5.456090528631425
2025-03-27,1.7167961243946444,-1.2339959293806568,4.677520966788774
2025-03-28,1.8087096787935804,-1.161785049332495,4.643109571280015
2025-03-29,2.635221261972986,-0.476185728369598,5.485923296969273
2025-03-30,1.5578041147763548,-1.4204411048282173,4.401582041372582
2025-03-31,1.812529606304214,-1.2236062309537534,4.785074796018401
2025-04-01,1.9611702029776148,-0.8747129771065935,4.931368945813147
2025-04-02,2.4411893456311757,-0.43204139770617833,5.500893304522497
2025-04-03,1.714447247427937,-1.027691165989998,4.655301980398209
2025-04-04,1.808790276105638,-0.9523351493873478,4.565324000065044
2025-04-05,2.6391715802344864,-0.16078594098880825,5.505273366526082
2025-04-06,1.560305163954795,-1.3833068497271477,4.470279842312555
2025-04-07,1.8115634485605645,-0.9644826866495593,4.662765967055156
2025-04-08,1.9679142234673062,-0.954017007626204,4.813659831892414
2025-04-09,2.4411824256047834,-0.6413243720516141,5.304546653766141
2025-04-10,1.717070421214399,-1.1463537300613402,4.740634962591218
2025-04-11,1.8128761412829284,-1.3383332889268584,4.704478462771604
2025-04-12,2.6616729927160336,-0.21106248575768338,5.535776247479216
2025-04-13,1.577800729332525,-1.3375094052118857,4.4784145620177584
2025-04-14,1.8384047433914343,-1.0626353760309017,4.7649968106094605
2025-04-15,2.002778869222123,-0.8601484661478574,5.04776259375991
2025-04-16,2.5024860264560327,-0.25216709680269295,5.4341804156365745
2025-04-17,1.7680969090285998,-1.1625271196575793,4.64401486122162
2025-04-18,1.8572467226992828,-0.953352394795716,4.750277446411346
2025-04-19,2.7277580723067487,-0.026261913313113405,5.629029275889993
2025-04-20,1.6196486606899192,-1.4211544339367108,4.506367641272567
2025-04-21,1.8880815187538476,-0.9873873345037416,4.708914702002586
2025-04-22,2.0589123717409814,-0.9953922658889439,4.846917308071456
2025-04-23,2.5773206508642033,-0.4207640116453811,5.488868682097094
2025-04-24,1.8234698609592612,-1.125367268043095,4.709476749661444
2025-04-25,1.925246113679165,-1.1262216817407258,4.7467157073944755
2025-04-26,2.83147048812555,0.11372806720074823,5.625344447015158
2025-04-27,1.6882514357840217,-1.1574984345158588,4.670769473573915
2025-04-28,1.9636604849730186,-0.9396858715167021,4.77432595157409
2025-04-29,2.1479607177367646,-0.7870054399270321,5.132171355446333
2025-04-30,2.6792611466121175,-0.17277916062230525,5.419110930129022
2025-05-01,1.8700991658209987,-0.884768135185037,4.596657678118493
2025-05-02,1.974073505917227,-1.0098849951669608,4.790169007518136
2025-05-03,2.9168244034448314,-0.2533358664944354,5.97231155116306
2025-05-04,1.7234287140631224,-0.9822127360027442,4.547344714292952
2025-05-05,2.019307158237429,-1.0518469399268142,5.08370782080383
2025-05-06,2.204820002256461,-0.7662359067723084,5.01767425158745
2025-05-07,2.758235633325272,-0.2423646687806076,5.554526735502539
2025-05-08,1.9404180044227057,-0.8931765655810134,4.7654892720422115
2025-05-09,2.053869735727043,-0.8643019375514589,4.938655295018981
2025-05-10,3.0377393367428636,0.12528578853252084,5.889936641511253
2025-05-11,1.7925247864113494,-1.2564126012884338,4.711226673011367
2025-05-12,2.0995817255896627,-0.9640533761197947,5.068832975637269
2025-05-13,2.2874740183240325,-0.5937328193146479,5.243152148305407
2025-05-14,2.8647547591867792,-0.2375387760209047,5.817420678292142
2025-05-15,2.0194239884820617,-0.6471038370862342,4.902068697064152
2025-05-16,2.1353530287073283,-0.7066251056631465,5.110456923321233
2025-05-17,3.153234054656989,0.0683339066598722,5.916393485035458
2025-05-18,1.8573051731200023,-1.2071360633469153,4.795049437771368
2025-05-19,2.1740366611932602,-0.5887232264778078,4.975338540940924
2025-05-20,2.3761478390622397,-0.3233224473038845,5.445622576350944
2025-05-21,2.9790846793605326,-0.08559873626250653,5.819454452237472
2025-05-22,2.095754103713075,-0.7713303409406648,4.82480151299921
2025-05-23,2.2171181978561734,-0.7606833405447179,5.247047875123593
2025-05-24,3.265673379519974,0.44871343888658605,6.387843835612519
2025-05-25,1.9344090380436185,-0.8938517944990176,5.021745158707562
2025-05-26,2.257602890740113,-0.585416347512201,5.225989723292255
2025-05-27,2.4634604364022787,-0.48628625997676866,5.523323709774247
2025-05-28,3.0860184943859386,0.2847129889176564,5.927711437785336
2025-05-29,2.1689998797884917,-0.6498336446921031,5.099365171931338
2025-05-30,2.2974985267524772,-0.6751471622200507,5.148867820296612
2025-05-31,3.3811182905268087,0.5037207129245405,6.2425996782778395
2025-06-01,2.0008279453013333,-1.0262933639165006,4.953705971092545
2025-06-02,2.338242141572596,-0.5092050896825041,5.259959956357072
2025-06-03,2.550883162329786,-0.337607858299097,5.7121215326701105
2025-06-04,3.1830856964675056,0.2879227618843383,6.4152941534431225
2025-06-05,2.2454401033507194,-0.5191163848271991,4.9843433176433924
2025-06-06,2.3713483263159416,-0.4376220189858196,5.565578758480851
2025-06-07,3.499899265709379,0.6467220187896076,6.493370984983709
2025-06-08,2.0704885076999946,-0.7355479471613184,4.975732990140666
2025-06-09,2.408888907354861,-0.4200630573172927,5.318268640819121
2025-06-10,2.633341110600508,-0.3723858697409193,5.622588262087613
2025-06-11,3.294787565348326,0.29523316218115603,6.229654977861652
2025-06-12,2.320283093954633,-0.6034636916473326,5.23480302206372
2025-06-13,2.4465829241857158,-0.38434237807402016,5.511830457464377
2025-06-14,3.613731199951893,0.48854803777181127,6.564950617596955
2025-06-15,2.1316043310425257,-0.850420488771624,5.045157744424904
2025-06-16,2.4911568430991733,-0.4770372119394247,5.383108156509492
2025-06-17,2.7243123164519085,-0.30472588718216137,5.727584308951599
2025-06-18,3.399801546780316,0.22596560007699107,6.2648680624071496
2025-06-19,2.3933636296039884,-0.4633989942059161,5.205935040673092
2025-06-20,2.533989417069345,-0.4776140834352222,5.434635859921426
2025-06-21,3.7256747934508674,0.7559883112039424,6.573002864355819
2025-06-22,2.2065679565245593,-0.6530109203055696,5.184717769690954
2025-06-23,2.573645064745108,-0.4968081415414478,5.498140931087488
2025-06-24,2.8030014658541647,-0.16806634966775927,5.674853275815199
2025-06-25,3.50209636659493,0.8724283149386455,6.416020625089585
2025-06-26,2.446429154968784,-0.597672504784802,5.308350138267266
2025-06-27,2.5852315323782697,-0.32846888493007387,5.441008617395924
2025-06-28,3.7889389802850135,0.9861243777805007,6.557327167040623
2025-06-29,2.228465775559585,-0.558188004928841,5.341082277583344
2025-06-30,2.593724239670173,-0.11216430107214397,5.614517625402049
2025-07-01,2.8614097796734113,-0.01199364326841468,5.717820874528525
2025-07-02,3.5546796734372865,0.6522893092276134,6.184240266457097
2025-07-03,2.500478635444349,-0.2952888706033308,5.4770350598522874
2025-07-04,2.631199920477313,-0.2989578060800867,5.287145209618678
2025-07-05,3.8545300886534335,0.939131685696164,7.0067785296445315
2025-07-06,2.2742479884657105,-0.6027070186556241,5.162672337357924
2025-07-07,2.6272345697200947,-0.16225845849432324,5.572942002206874
2025-07-08,2.8325883825531806,0.04914876496468678,5.976345147854396
2025-07-09,3.4996818872330993,0.715752764133619,6.58329737627472
2025-07-10,2.4467396391488614,-0.29504649566196467,5.273133398405621
2025-07-11,2.561751648376603,-0.2879002408686501,5.3135134395631765
2025-07-12,3.716280714200384,0.8528865843054353,6.7628510396249215
2025-07-13,2.192258057585196,-0.8146786993403546,5.233021306585896
2025-07-14,2.526813872714744,-0.36633778504568065,5.449914313196912
2025-07-15,2.729406658105829,-0.19586055547743247,5.496781359123778
2025-07-16,3.3674369772616735,0.4590401884495721,6.166125104343054
2025-07-17,2.3519135837636735,-0.6743672389223876,5.378612740701094
2025-07-18,2.455747581892686,-0.33420005491715277,5.4498094122172915
2025-07-19,3.552946796044744,0.6329687544899779,6.425032355783721
2025-07-20,2.085002755720831,-0.910812872090693,4.991600044632429
2025-07-21,2.4042904295694596,-0.5470121479376575,5.559422864378717
2025-07-22,2.5901763125944837,-0.35270616143870703,5.440519132995711
2025-07-23,3.1968811215652173,0.2929871383201615,5.991184125199883
2025-07-24,2.2282251187621,-0.7623336228064428,5.326923831273695
2025-07-25,2.322735732177279,-0.6781143115308007,5.2271416304452964
2025-07-26,3.367612278775873,0.23472451914947015,6.247934478652853
2025-07-27,1.9836484083713741,-0.9118362952442224,4.641112691215185
2025-07-28,2.280767446670657,-0.7168015082743252,4.928408209235885
2025-07-29,2.4575171741820814,-0.35757922625197186,5.328119696184948
2025-07-30,3.028041871685064,0.024456553295804595,5.8598109429072975
2025-07-31,2.1142458425796824,-0.6505485912674509,4.883959144393449
2025-08-01,2.2012234944664266,-0.4768658566828946,5.198679979438294
2025-08-02,3.1871446458681576,0.17998272632080287,6.046969444687531
2025-08-03,1.8681485215957085,-0.8928098105227734,4.7209168986825665
2025-08-04,2.16003798866788,-0.8406760198067583,5.233526775307442
2025-08-05,2.318631268566858,-0.5910777206990357,5.19636330161679
2025-08-06,2.856286064768993,-0.023633203961126302,5.87301374125513
2025-08-07,1.9896280710680165,-1.0157705866858227,4.858718095994026
2025-08-08,2.0750657884633394,-1.0239209437522065,4.964445868833229
2025-08-09,3.01219026692885,0.04214702668118167,5.868817134987504
2025-08-10,1.7605551039517606,-1.0175615894087935,4.474600172714043
2025-08-11,2.027617723450661,-0.9082184722429648,4.968873394288279
2025-08-12,2.185627672071957,-0.7914446472949169,5.0725954678537235
2025-08-13,2.683502546756494,-0.43650904946664854,5.736824545078709
2025-08-14,1.87793794911977,-1.1808944962886272,4.880175349534769
2025-08-15,1.9490803082039474,-0.8623344097925906,4.7966216628682155
2025-08-16,2.828363216952892,-0.10775905409424712,5.717649378598107
2025-08-17,1.6608994176234515,-1.3413312190663564,4.378916086119879
2025-08-18,1.9052331605905362,-0.7928277203853663,4.653121100210342
2025-08-19,2.049682921014685,-0.9339319104735982,4.9067494623388175
2025-08-20,2.518952004181148,-0.6844428906676486,5.410350500279092
2025-08-21,1.752649219831875,-1.1264744784444158,4.6766636862774495
2025-08-22,1.829574283812801,-1.3237808791928651,4.641767183846157
2025-08-23,2.643459248526679,-0.4954097672180059,5.588986537860468
2025-08-24,1.54536826866886,-1.2646399099782923,4.569462981565527
2025-08-25,1.7776059842077918,-1.3650844359047325,4.677435108507652
2025-08-26,1.9161626473064493,-0.9521214446941059,4.768087585159328
2025-08-27,2.3502849738850875,-0.6121809540852918,5.235189636533436
2025-08-28,1.6389103341961984,-1.0658075220481742,4.577724220811165
2025-08-29,1.703502690683973,-1.1072224151100047,4.681768786794592
2025-08-30,2.461225794215496,-0.2870772512124538,5.498367826853097
2025-08-31,1.4377748510259198,-1.4434678711189977,4.138119828851919
2025-09-01,1.6571538251546079,-1.4112924506361288,4.410203605704153
2025-09-02,1.7789195447110997,-1.1466176197966171,4.667535680403114
2025-09-03,2.1782764716928638,-0.8122626086566951,5.24733059053057
2025-09-04,1.5200764571028516,-1.3719390400707452,4.506614863352397
2025-09-05,1.580870984158748,-1.2313718615518088,4.445118914971286
2025-09-06,2.276838503002973,-0.35937043105849903,5.344240292986138
2025-09-07,1.334439899829109,-1.4718133917679526,4.117505431032194
2025-09-08,1.531803504056415,-1.6232414517890905,4.463805432010888
2025-09-09,1.6387286290449758,-1.1071029487141506,4.228068673461293
2025-09-10,2.0108954911007575,-0.9337505289824097,4.963684766157786
2025-09-11,1.3971809429750515,-1.3838254842944544,4.312702392696185
2025-09-12,1.4538823964738476,-1.4647471970028614,4.553770840820131
2025-09-13,2.0967588855930144,-0.6726254340803924,5.047623608747383
2025-09-14,1.228459038194224,-1.5398659698496358,3.9487457897008467
2025-09-15,1.407419384860809,-1.509965680171279,4.350843210444491
2025-09-16,1.5068578168602682,-1.4803502725347861,4.523059716363384
2025-09-17,1.8424006865448266,-0.9325931856029578,4.772920438405726
2025-09-18,1.2786915173570361,-1.6179748256742534,4.058578125381744
2025-09-19,1.3290722493714802,-1.745161066596336,4.246212169508907
2025-09-20,1.9118113531455379,-1.1632155992035864,4.932977480753789
2025-09-21,1.116779379842926,-2.0173549970066285,3.847669981420734
2025-09-22,1.2819829508934135,-1.8118921468520777,4.178425749116275
2025-09-23,1.3673558041499463,-1.5973198431524402,4.316510213149381
2025-09-24,1.6764723380599222,-1.221907618799579,4.737727709308927
2025-09-25,1.1635748258170415,-1.5924986750952614,3.949192057606032
2025-09-26,1.201769457223052,-1.551483233066992,4.137292436773283
2025-09-27,1.7298362374417453,-1.1480036282825608,4.773088097394343
2025-09-28,1.0122388484785427,-1.9581658895930663,3.9688657526552866
2025-09-29,1.1533706122624425,-1.7350794725917382,4.122657172680587
2025-09-30,1.2340144146837555,-1.7205111297959712,3.9941315389109993
2025-10-01,1.5069498224088878,-1.3467649280243517,4.321755196576275
2025-10-02,1.0424697367712685,-1.8945545422114465,3.8629091550741856
2025-10-03,1.0787071863516815,-2.0711823807700687,4.1970850022105175
2025-10-04,1.5493260556840454,-1.4145086266473357,4.588352882407338
2025-10-05,0.9041287536203961,-2.0212429284617257,3.9173542024817927
2025-10-06,1.0289864930671304,-1.990651574958774,3.811173650837759
2025-10-07,1.0959829792556108,-1.7663027815247943,3.849544689083449
2025-10-08,1.3396493113525365,-1.4575047615385688,4.198491366942585
2025-10-09,0.9245651560659823,-2.2269281709237783,3.7007649377075964
2025-10-10,0.9559591199451465,-1.9888147220404717,3.9456421565129185
2025-10-11,1.3691177765541787,-1.4351271533625978,4.272980408084693
2025-10-12,0.7922143451693682,-2.350940849858159,3.5055335517911406
2025-10-13,0.9056736489890891,-2.022540451552922,3.82515035031187
2025-10-14,0.9602965668076027,-2.0611878783809425,3.72439793694046
2025-10-15,1.1690186150681112,-1.526148620637325,4.153516065686779
2025-10-16,0.8059035047094306,-2.160293109943523,3.647058999247094
2025-10-17,0.8275414886600329,-1.8921043949119178,3.876290013431462
2025-10-18,1.1839108903295323,-1.7855981126663492,4.085889973307275
2025-10-19,0.6873606245098808,-2.0038384853396547,3.509664013149275
2025-10-20,0.7791659399050785,-2.1097447958080187,3.9305860779560606
2025-10-21,0.8240868186404476,-2.174897428989092,3.3976519358705515
2025-10-22,1.0019707992865408,-1.8021968835548534,4.016950103016045
2025-10-23,0.6872418533519784,-2.149267956032358,3.5782943263220965
2025-10-24,0.7035622232373138,-2.287396301887688,3.6874255847039623
2025-10-25,1.0033581597231573,-1.7733330665872615,3.894871066778368
2025-10-26,0.5774893364110315,-2.2994489481773828,3.606088055814244
2025-10-27,0.6521036329192248,-2.2626112747700544,3.5401276880997075
2025-10-28,0.6906726333143841,-2.3529050954867183,3.637508969158201
2025-10-29,0.8322817012275698,-2.068025214262356,3.55023771557206
2025-10-30,0.5681675828224875,-2.38445878366524,3.4028035125359195
2025-10-31,0.5802113667474948,-2.2823991031766058,3.4719659107333323
